model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0846,0.0,0.302,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.111,0.0,0.4096,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0833,0.0,0.4355,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0622,0.0,0.4835,0.0,0.5458,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0834,0.0,0.4361,0.0,0.5195,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0735,0.0,0.3659,0.0,0.4394,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0919,0.0,0.3127,0.0,0.4046,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.084,0.0,0.4084,0.0,0.4924,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.102,0.0,0.3614,0.0,0.4634,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0799,0.0,0.2291,0.0,0.309,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0737,0.0,0.4711,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0823,0.0,0.3752,0.0,0.4576,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0702,0.0,0.3965,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.077,0.0,0.3608,0.0,0.4378,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0881,0.0,0.3529,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0979,0.0,0.3582,0.0,0.456,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0758,0.0,0.2953,0.0,0.3711,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1034,0.0,0.2931,0.0,0.3965,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0432,0.0,0.4765,0.0,0.5197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.1027,0.0,0.4155,0.0,0.5183,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0577,0.0,0.303,0.0,0.3607,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0668,0.0,0.4366,0.0,0.5034,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0465,0.0,0.4401,0.0,0.4866,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.066,0.0,0.2773,0.0,0.3433,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.057,0.0,0.5075,0.0,0.5645,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0824,0.0,0.3023,0.0,0.3848,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1153,0.0,0.3275,0.0,0.4428,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.089,0.0,0.4318,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0944,0.0,0.3733,0.0,0.4677,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.1076,0.0,0.3169,0.0,0.4245,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0645,0.0,0.4549,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0759,0.0,0.3157,0.0,0.3916,0.0
