model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0348,0.0,0.76,0.0,0.7252,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0998,0.0,0.68,0.0,0.5802,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1075,0.0,0.68,0.0,0.5725,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0015,0.0,0.8,0.0,0.8015,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0537,0.0,0.84,0.0,0.7863,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0177,0.0,0.72,0.0,0.7023,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0885,0.0,0.6,0.0,0.5115,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0186,0.0,0.76,0.0,0.7786,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1148,0.0,0.84,0.0,0.7252,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0598,0.0,0.64,0.0,0.5802,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0339,0.0,0.76,0.0,0.7939,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0769,0.0,0.68,0.0,0.6031,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0281,0.0,0.72,0.0,0.7481,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0617,0.0,0.68,0.0,0.6183,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.033,0.0,0.72,0.0,0.687,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0253,0.0,0.72,0.0,0.6947,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0446,0.0,0.64,0.0,0.5954,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1533,0.0,0.68,0.0,0.5267,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1533,0.0,0.68,0.0,0.5267,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1151,0.0,0.68,0.0,0.5649,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1569,0.0,0.76,0.0,0.6031,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0769,0.0,0.68,0.0,0.6031,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.1209,0.0,0.64,0.0,0.5191,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0779,0.0,0.8,0.0,0.8779,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.1551,0.0,0.72,0.0,0.5649,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0788,0.0,0.72,0.0,0.6412,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.058,0.0,0.6,0.0,0.542,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1017,0.0,0.72,0.0,0.6183,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.014,0.0,0.64,0.0,0.626,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0962,0.0,0.6,0.0,0.5038,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0198,0.0,0.6,0.0,0.5802,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0846,0.0,0.68,0.0,0.5954,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.1075,0.0,0.68,0.0,0.5725,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0904,0.0,0.64,0.0,0.5496,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1536,0.0,0.52,0.0,0.3664,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0922,0.0,0.68,0.0,0.5878,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0904,0.0,0.64,0.0,0.5496,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0583,0.0,0.44,0.0,0.3817,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0064,0.0,0.64,0.0,0.6336,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0159,0.0,0.68,0.0,0.6641,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.1093,0.0,0.72,0.0,0.6107,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0089,0.0,0.36,0.0,0.3511,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0766,0.0,0.84,0.0,0.7634,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0376,0.0,0.32,0.0,0.2824,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0559,0.0,0.72,0.0,0.6641,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1289,0.0,0.48,0.0,0.3511,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0736,0.0,0.44,0.0,0.3664,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0275,0.0,0.6,0.0,0.5725,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0394,0.0,0.36,0.0,0.3206,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0605,0.0,0.32,0.0,0.2595,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0351,0.0,0.6,0.0,0.5649,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0812,0.0,0.44,0.0,0.3588,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0082,0.0,0.68,0.0,0.6718,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.1533,0.0,0.68,0.0,0.5267,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0388,0.0,0.68,0.0,0.6412,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.134,0.0,0.76,0.0,0.626,0.0
