model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0029,0.0,0.72,0.0,0.7171,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0829,0.0,0.8,0.0,0.7171,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0495,0.0,0.76,0.0,0.7105,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0161,0.0,0.72,0.0,0.7039,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0118,0.0,0.4,0.0,0.3882,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0516,0.0,0.92,0.0,0.8684,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0763,0.0,0.8,0.0,0.7237,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0155,0.0,0.68,0.0,0.6645,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0924,0.0,0.48,0.0,0.5724,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0524,0.0,0.48,0.0,0.4276,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1416,0.0,0.76,0.0,0.6184,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1492,0.0,0.84,0.0,0.6908,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0761,0.0,0.72,0.0,0.7961,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0024,0.0,0.68,0.0,0.6776,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0495,0.0,0.76,0.0,0.7105,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0492,0.0,0.76,0.0,0.8092,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0626,0.0,0.76,0.0,0.6974,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1179,0.0,0.96,0.0,0.8421,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0518,0.0,0.56,0.0,0.6118,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0163,0.0,0.76,0.0,0.7763,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1113,0.0,0.96,0.0,0.8487,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1192,0.0,0.44,0.0,0.5592,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0982,0.0,0.96,0.0,0.8618,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0687,0.0,0.28,0.0,0.3487,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0561,0.0,0.76,0.0,0.7039,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0995,0.0,0.44,0.0,0.5395,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0187,0.0,0.92,0.0,0.9013,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0626,0.0,0.76,0.0,0.6974,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0889,0.0,0.76,0.0,0.6711,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0368,0.0,0.8,0.0,0.7632,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0429,0.0,0.76,0.0,0.7171,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0895,0.0,0.8,0.0,0.7105,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.055,0.0,0.68,0.0,0.625,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0024,0.0,0.68,0.0,0.6776,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0489,0.0,0.72,0.0,0.6711,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0253,0.0,0.92,0.0,0.8947,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1092,0.0,0.8,0.0,0.6908,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0058,0.0,0.44,0.0,0.4342,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0418,0.0,0.68,0.0,0.6382,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0089,0.0,0.68,0.0,0.6711,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0358,0.0,0.72,0.0,0.6842,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0539,0.0,0.4,0.0,0.4539,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1361,0.0,0.84,0.0,0.7039,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0561,0.0,0.76,0.0,0.7039,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0108,0.0,0.68,0.0,0.6908,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1118,0.0,1.0,0.0,0.8882,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0621,0.0,0.72,0.0,0.6579,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0892,0.0,0.72,0.0,0.8092,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0105,0.0,0.8,0.0,0.7895,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1192,0.0,0.44,0.0,0.5592,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0155,0.0,0.68,0.0,0.6645,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0082,0.0,0.88,0.0,0.8882,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0582,0.0,0.92,0.0,0.8618,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0624,0.0,0.76,0.0,0.8224,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0966,0.0,0.84,0.0,0.7434,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0758,0.0,0.76,0.0,0.6842,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0058,0.0,0.56,0.0,0.5658,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0232,0.0,0.76,0.0,0.7368,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0037,0.0,0.72,0.0,0.7237,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0174,0.0,0.68,0.0,0.6974,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1016,0.0,0.72,0.0,0.6184,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0584,0.0,0.56,0.0,0.6184,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0134,0.0,0.48,0.0,0.4934,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.135,0.0,0.76,0.0,0.625,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0134,0.0,0.48,0.0,0.4934,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0108,0.0,0.68,0.0,0.6908,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0108,0.0,0.68,0.0,0.6908,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0863,0.0,0.44,0.0,0.5263,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0182,0.0,0.88,0.0,0.8618,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0361,0.0,0.76,0.0,0.7961,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0179,0.0,0.64,0.0,0.6579,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0995,0.0,0.44,0.0,0.5395,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1021,0.0,0.76,0.0,0.6579,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0363,0.0,0.76,0.0,0.7237,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0111,0.0,0.84,0.0,0.8289,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0158,0.0,0.8,0.0,0.8158,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0089,0.0,0.68,0.0,0.6711,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0453,0.0,0.56,0.0,0.6053,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0376,0.0,0.64,0.0,0.6776,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0513,0.0,0.6,0.0,0.6513,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0445,0.0,0.88,0.0,0.8355,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.085,0.0,0.96,0.0,0.875,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0989,0.0,0.52,0.0,0.4211,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0755,0.0,0.76,0.0,0.8355,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.01,0.0,0.76,0.0,0.75,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0758,0.0,0.76,0.0,0.6842,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0103,0.0,0.72,0.0,0.7303,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0179,0.0,0.64,0.0,0.6579,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0134,0.0,0.48,0.0,0.4934,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0747,0.0,0.32,0.0,0.3947,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0084,0.0,0.64,0.0,0.6316,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0182,0.0,0.88,0.0,0.8618,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0253,0.0,0.92,0.0,0.8947,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0489,0.0,0.72,0.0,0.6711,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0661,0.0,0.48,0.0,0.5461,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0095,0.0,0.72,0.0,0.7105,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0116,0.0,0.88,0.0,0.8684,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1076,0.0,0.68,0.0,0.5724,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0358,0.0,0.72,0.0,0.6842,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0611,0.0,0.64,0.0,0.5789,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0687,0.0,0.72,0.0,0.6513,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0287,0.0,0.68,0.0,0.6513,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0182,0.0,0.88,0.0,0.8618,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0161,0.0,0.72,0.0,0.7039,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0089,0.0,0.68,0.0,0.6711,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0539,0.0,0.4,0.0,0.4539,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0758,0.0,0.76,0.0,0.6842,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0824,0.0,0.76,0.0,0.6776,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1087,0.0,0.76,0.0,0.6513,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0758,0.0,0.76,0.0,0.6842,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0955,0.0,0.76,0.0,0.6645,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0042,0.0,0.68,0.0,0.6842,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0529,0.0,0.48,0.0,0.5329,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1061,0.0,0.44,0.0,0.5461,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0484,0.0,0.68,0.0,0.6316,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1405,0.0,0.32,0.0,0.4605,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0889,0.0,0.76,0.0,0.6711,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0387,0.0,0.56,0.0,0.5987,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1724,0.0,0.4,0.0,0.5724,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0832,0.0,0.68,0.0,0.7632,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0463,0.0,0.48,0.0,0.5263,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1021,0.0,0.76,0.0,0.6579,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0721,0.0,0.52,0.0,0.5921,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0726,0.0,0.52,0.0,0.4474,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0376,0.0,0.64,0.0,0.6776,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0063,0.0,0.52,0.0,0.5263,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0184,0.0,0.6,0.0,0.6184,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0995,0.0,0.44,0.0,0.5395,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1461,0.0,0.4,0.0,0.5461,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0129,0.0,0.52,0.0,0.5329,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0403,0.0,0.44,0.0,0.4803,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0145,0.0,0.4,0.0,0.4145,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0539,0.0,0.6,0.0,0.5461,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0074,0.0,0.44,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0676,0.0,0.64,0.0,0.5724,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0879,0.0,0.68,0.0,0.5921,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.1229,0.0,0.16,0.0,0.2829,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0403,0.0,0.44,0.0,0.4803,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1121,0.0,0.48,0.0,0.5921,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0392,0.0,0.52,0.0,0.5592,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0534,0.0,0.44,0.0,0.4934,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0826,0.0,0.72,0.0,0.8026,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0403,0.0,0.44,0.0,0.4803,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0661,0.0,0.48,0.0,0.5461,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0874,0.0,0.36,0.0,0.4474,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.1258,0.0,0.44,0.0,0.5658,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0626,0.0,0.76,0.0,0.6974,0.0
