model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0067,0.0,0.558,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0051,0.0,0.7246,0.0,0.7195,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0094,0.0,0.6465,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0082,0.0,0.6253,0.0,0.6172,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0014,0.0,0.4741,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0204,0.0,0.5312,0.0,0.5108,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0188,0.0,0.6539,0.0,0.635,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.016,0.0,0.5105,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0012,0.0,0.4184,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0094,0.0,0.4759,0.0,0.4853,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0137,0.0,0.473,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.012,0.0,0.4959,0.0,0.4838,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0246,0.0,0.6548,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0113,0.0,0.3644,0.0,0.3757,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0173,0.0,0.5285,0.0,0.5458,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0156,0.0,0.5536,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.026,0.0,0.6724,0.0,0.6463,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0191,0.0,0.6145,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0001,0.0,0.4047,0.0,0.4046,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0411,0.0,0.496,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0161,0.0,0.5411,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0095,0.0,0.538,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0138,0.0,0.5168,0.0,0.503,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0314,0.0,0.3938,0.0,0.3624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0323,0.0,0.4702,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0411,0.0,0.5112,0.0,0.4702,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0421,0.0,0.5409,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0275,0.0,0.4148,0.0,0.3873,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0025,0.0,0.3736,0.0,0.3711,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0004,0.0,0.5023,0.0,0.5019,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0088,0.0,0.4723,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0034,0.0,0.46,0.0,0.4566,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0,0.0,0.4936,0.0,0.4936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0062,0.0,0.4026,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0161,0.0,0.4078,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0139,0.0,0.5437,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0404,0.0,0.5174,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0074,0.0,0.434,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0061,0.0,0.3847,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0085,0.0,0.3937,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0147,0.0,0.4134,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0189,0.0,0.5358,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0039,0.0,0.3546,0.0,0.3585,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0049,0.0,0.477,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0108,0.0,0.5202,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0171,0.0,0.3753,0.0,0.3582,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0323,0.0,0.5885,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0032,0.0,0.4991,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0498,0.0,0.4105,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0063,0.0,0.4983,0.0,0.5046,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0534,0.0,0.4882,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0305,0.0,0.4481,0.0,0.4176,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0043,0.0,0.5076,0.0,0.5034,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0189,0.0,0.4064,0.0,0.3875,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0374,0.0,0.568,0.0,0.5306,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0119,0.0,0.3585,0.0,0.3466,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0109,0.0,0.52,0.0,0.5091,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0306,0.0,0.366,0.0,0.3355,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0019,0.0,0.4229,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0368,0.0,0.3359,0.0,0.3727,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.016,0.0,0.5163,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0171,0.0,0.518,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.005,0.0,0.5158,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0319,0.0,0.4925,0.0,0.4606,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.008,0.0,0.4497,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0156,0.0,0.5553,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0162,0.0,0.5358,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0049,0.0,0.3732,0.0,0.3782,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0034,0.0,0.3883,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0189,0.0,0.4064,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.04,0.0,0.5568,0.0,0.5168,0.0
