model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0283,0.0,0.5242,0.0,0.5525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0412,0.0,0.7179,0.0,0.6767,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.005,0.0,0.4406,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0202,0.0,0.3738,0.0,0.3941,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0163,0.0,0.6331,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0075,0.0,0.5282,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0437,0.0,0.6124,0.0,0.5687,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0182,0.0,0.5151,0.0,0.5333,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0205,0.0,0.6342,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.03,0.0,0.4053,0.0,0.3753,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0192,0.0,0.6994,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0335,0.0,0.6584,0.0,0.625,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0285,0.0,0.7213,0.0,0.6928,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0131,0.0,0.5615,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0035,0.0,0.6541,0.0,0.6576,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0253,0.0,0.5285,0.0,0.5538,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0126,0.0,0.4853,0.0,0.4727,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.006,0.0,0.4506,0.0,0.4447,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0531,0.0,0.6542,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0301,0.0,0.3895,0.0,0.4196,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0402,0.0,0.3559,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0382,0.0,0.666,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0097,0.0,0.3568,0.0,0.3665,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0089,0.0,0.3668,0.0,0.3757,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0207,0.0,0.5028,0.0,0.5235,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0228,0.0,0.5118,0.0,0.5346,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.011,0.0,0.5078,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0229,0.0,0.5687,0.0,0.5458,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.009,0.0,0.5413,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0128,0.0,0.5323,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0091,0.0,0.4886,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0425,0.0,0.6889,0.0,0.6463,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0192,0.0,0.4203,0.0,0.4394,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0155,0.0,0.4734,0.0,0.489,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0522,0.0,0.5786,0.0,0.5264,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0135,0.0,0.5235,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0088,0.0,0.5162,0.0,0.525,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0198,0.0,0.379,0.0,0.3988,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0011,0.0,0.5275,0.0,0.5286,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0149,0.0,0.3852,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0044,0.0,0.3976,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0027,0.0,0.4438,0.0,0.4411,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0275,0.0,0.4861,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0014,0.0,0.4546,0.0,0.456,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0188,0.0,0.5376,0.0,0.5188,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0257,0.0,0.4388,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0079,0.0,0.4725,0.0,0.4805,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0053,0.0,0.4687,0.0,0.4635,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0032,0.0,0.4765,0.0,0.4733,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.019,0.0,0.4215,0.0,0.4406,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0225,0.0,0.4496,0.0,0.4721,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.035,0.0,0.3932,0.0,0.3582,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0075,0.0,0.4472,0.0,0.4397,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0071,0.0,0.5037,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0243,0.0,0.5109,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0016,0.0,0.5035,0.0,0.5051,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.013,0.0,0.4846,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.014,0.0,0.4004,0.0,0.3864,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.005,0.0,0.3383,0.0,0.3433,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0058,0.0,0.5389,0.0,0.5446,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0153,0.0,0.5797,0.0,0.5645,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0115,0.0,0.4723,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0121,0.0,0.3938,0.0,0.3817,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0259,0.0,0.4625,0.0,0.4365,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0067,0.0,0.418,0.0,0.4247,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0223,0.0,0.4336,0.0,0.4558,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0292,0.0,0.3862,0.0,0.357,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0022,0.0,0.4535,0.0,0.4556,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0032,0.0,0.3807,0.0,0.3775,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0034,0.0,0.492,0.0,0.4954,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0067,0.0,0.5679,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0095,0.0,0.4997,0.0,0.5091,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0343,0.0,0.4865,0.0,0.5208,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.039,0.0,0.4318,0.0,0.4708,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0226,0.0,0.4762,0.0,0.4535,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0112,0.0,0.4565,0.0,0.4677,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0205,0.0,0.5505,0.0,0.5709,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0112,0.0,0.3894,0.0,0.3782,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.013,0.0,0.5064,0.0,0.5193,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0115,0.0,0.5053,0.0,0.5168,0.0
