model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.11788215139338565,0.0,0.035686636664933394,0.027872997568946276,0.10122242731905093,0.0043759890070460975,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5321011510969291,0.037071460062527435,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.0489150324458689,6.938893903907228e-18,0.021878444777243298,0.015151730984720547,0.040685068509029546,0.005076430303176647,0.191131498470948,0.0,0.192,0.031240998703626614,0.20305138362393027,0.02379406723626581,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.010953567273362691,0.0,0.021794119739655084,0.011408948342959411,0.009362333583364154,0.0049024290207964494,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.245193573221936,0.024593707616144007,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.01364377798634292,0.0,0.014418623979281425,0.012566529571197122,0.011786595868574761,0.00326065980637828,0.27522935779816515,0.0,0.275,0.025000000000000022,0.27179220281313016,0.01881489698426569,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.11777795354133165,1.3877787807814457e-17,0.03284230585135447,0.020136728885317978,0.1013946705722173,0.0035307363335757356,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.555459918640938,0.02737175656340721,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.002986275720480207,0.0,0.005181869917736195,0.004084472751826197,0.003834347957651163,0.0028877362104666507,0.05658198614318707,0.0,0.048,0.023151673805580447,0.0523383003847257,0.0050523088472679695,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.007084930545205162,0.0,0.005133951496428249,0.004327746601433026,0.005252926928149579,0.003038530743962192,0.09468822170900693,0.0,0.087,0.027946377224964243,0.09859558346544364,0.005460711740993918,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.0017285731808277527,0.0,0.003672294195928516,0.002203730559538027,0.00208586474648175,0.0013935477786156433,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.050897974365016106,0.004148227347908997,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.0032023829014199354,0.0,0.004409626990284822,0.0027510771237570786,0.0030623721181633873,0.0023121335967415282,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.044526557551696114,0.00427487981757579,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.010580409224711596,0.0,0.011571087764750318,0.005384727414044561,0.010715567057276536,0.004180146539983006,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.1510567108763423,0.007099004336417238,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.02718920595637798,3.469446951953614e-18,0.021706990397786823,0.004103743613844534,0.02409163041158388,0.0026723093629955805,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.1175499465178792,0.004103743613844534,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.03224434357295523,6.938893903907228e-18,0.02895329129438796,0.005395558794508871,0.030482937837664852,0.002865174420995553,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.07381807129221711,0.005395558794508871,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.030420886857626915,6.938893903907228e-18,0.026256764115738074,0.0038881187000931712,0.028017261246215237,0.002709771697677474,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11517131376931775,0.0038881187000931712,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.029501891907933498,3.469446951953614e-18,0.025175902286954283,0.00820918617396536,0.027201173449679927,0.004495888663824342,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11454696145438521,0.00820918617396536,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.003291408253789041,0.0,0.0033890922491419083,0.0015207061920168052,0.0027894506497334742,0.0010572981142840177,0.03926096997690531,0.0,0.045,0.01746424919657298,0.03773675226854446,0.003387514424050654,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.012217613435723723,0.0,0.011415414297856039,0.0045920216793304295,0.011870165577854544,0.0025817206304754974,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.13408112149891072,0.0045920216793304295,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.030857697548561096,3.469446951953614e-18,0.02492755684980955,0.0023645667635166967,0.027535570845870123,0.0012873585564656745,0.011547344110854504,0.0,0.013999999999999999,0.012,0.036474900960664046,0.0023645667635166967,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.024911734390385576,0.0,0.02416965070812016,0.009642406868694511,0.024436427168514276,0.006533642914031054,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.4077010190378383,0.009642406868694511,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.01667622409322677,0.0,0.014435920627906319,0.002850421915439846,0.015392591340845047,0.0017472255137972715,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06524423471566612,0.0028504219154398464,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.008658565994616674,0.0,0.004550984196492815,0.003071870452164656,0.0063236475062136786,0.0017497332199419206,0.042725173210161664,0.0,0.032,0.015362291495737215,0.04727615740665448,0.003071870452164656,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,4.1289121141763196e-05,0.0,0.002516096995533653,0.0017440678645015365,0.0012881459670424894,0.0010031557164490374,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.041522984911376196,0.0030610888480183942,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.07133766126139647,1.3877787807814457e-17,0.0576028674626744,0.006823745294534717,0.06368659869521667,0.0037102020551142484,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4294273478321894,0.006823745294534717,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.01071900604545371,0.0,0.009220577660218433,0.0037994535695189385,0.010246176224558982,0.0012027226323326902,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.038220577660218434,0.0037994535695189385,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.04647084381445961,0.0,0.029229850262481528,0.008213846669857873,0.04140421265357376,0.0022872734091126143,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.11122985026248153,0.008213846669857873,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.015069297595710397,3.469446951953614e-18,0.008495994283061309,0.005610335377450607,0.012421396766304346,0.0023678589811742087,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04523568142075722,0.007609321655955627,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.01496939114781171,0.0,0.009311518822665489,0.004332044998263076,0.01323214343151934,0.0012399305332307109,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.029311518822665493,0.004332044998263076,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.031716857241178675,0.0,0.021138850463165732,0.012298373978296013,0.0288259094295298,0.0033737228775818427,0.151,0.0,0.14800000000000002,0.04093897898091744,0.17213885046316574,0.012298373978296013,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.01666612137035786,0.0,0.010504010220440643,0.008357505654452231,0.01436835845339265,0.0027336430684053647,0.127,0.0,0.11600000000000002,0.035552777669262355,0.135241021613486,0.010595645060182925,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.007048376230495854,0.0,0.011637738495979124,0.003944384372185203,0.007906518612768492,0.001985423169864934,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.07265555618759666,0.006632315401755531,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.023534130955152693,0.0,0.015234674447386565,0.007562318380890505,0.02095308139689534,0.003409874732154901,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.1477183752392577,0.010054359532398307,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.020269709395070334,0.0,0.013300530456823681,0.010714807663689182,0.018387079896334764,0.002809774443711592,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.1487382904214491,0.011377485260002118,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.013005539900161806,0.0,0.010813548064374753,0.005982816649499871,0.012346430827981867,0.0018357052228929103,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.029813548064374758,0.005982816649499872,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.04443901851218396,0.0,0.025692157415406223,0.010580159334313085,0.0392875492901892,0.0029253128432300793,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.18969215741540624,0.010580159334313086,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.02567499548483168,0.0,0.017496040822623096,0.00017184717088270397,0.023067685490899412,0.0002265722017119035,0.0,0.0,0.0,0.0,0.017496040822623096,0.00017184717088270397,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.020948123025521403,0.0,0.014502122461661177,0.012785859226056732,0.01788111451609812,0.0034351309116678764,0.521,0.0,0.5250000000000001,0.0506458290484024,0.5084039321817015,0.014667270624024982,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.018617198084562647,3.469446951953614e-18,0.013415836841305854,0.007586933009634729,0.01623170785052726,0.0030855468114959262,0.087,0.0,0.091,0.03360059523282289,0.07565495003372322,0.01043245282318151,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.011383021694996559,1.734723475976807e-18,0.007319151295022646,0.003595046276029212,0.009987891347168987,0.0012666782431281947,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.04085086593535838,0.004422665411487659,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.014809040387784628,0.0,0.01037280049017049,0.004662913929921366,0.013357585128438538,0.0015493156133420836,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.02037280049017049,0.004662913929921366,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.08929055959589971,0.0,0.06289929089689288,0.017590387177116012,0.08070051742829083,0.004784945749056794,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5621007091031072,0.017590387177116012,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.04428885837151986,0.0,0.01835930564124868,0.01119902209964582,0.03373725160204122,0.0038024629410277687,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.48861187093321135,0.016649299364079457,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.0316287120639388,0.0,0.01917047403055362,0.014721709994821355,0.02401414891369441,0.005414891780603226,0.6795454545454546,0.0,0.675,0.03138470965295042,0.667499777819007,0.020955607648781568,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.06539469647178742,0.0,0.01876102221413296,0.02263301246444338,0.04892341766351845,0.006749981957014793,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6363313259490558,0.024700221285901207,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.05932528346121135,0.0,0.020053619649929653,0.013950416404810779,0.03988183332287463,0.006990176600856178,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5809566671904265,0.02422680966699739,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.019700360429436348,0.0,0.0273125848660018,0.02552901515203757,0.011059760236478722,0.0047166010346704765,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6694497561432634,0.030613801758417113,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.025433525094006204,0.0,0.025343986775270368,0.014724592921359013,0.020776026961365802,0.00585975101854843,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6117241441192689,0.02484698903860992,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.0035436051497979015,0.0,0.02834001315060084,0.020884257733605662,0.00877721110334272,0.006262547449326384,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6041863087566032,0.03486048568251197,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.005504171345260378,0.0,0.02423711317348689,0.01435371955774921,0.009516565118780528,0.006579743311780968,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6766254989547411,0.028016794596726888,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.0353409565100935,0.0,0.02623631058171465,0.01340816913977514,0.028776538004640872,0.006241715996720425,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6351322973261369,0.02216421258242812,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.0012857623344666447,0.0,0.01809281116110729,0.01330899712084839,0.00586728193908701,0.0045489973797520995,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5010028510588864,0.021694726277006384,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.07190417032594887,0.0,0.0290024840645862,0.018466321321084934,0.054454262155664165,0.008063516118118178,0.7022727272727273,0.0,0.698,0.036551333764994094,0.67866780165704,0.024999131819485407,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.030472488517786056,0.0,0.026359991096058282,0.019424264455541313,0.028600330559162612,0.007624351419871393,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.48633654047489916,0.023545485535656715,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.06309235348396258,0.0,0.02985939399645874,0.01894385572602015,0.05052482744326571,0.005784856885090449,0.740909090909091,0.0,0.724,0.02764054992217053,0.7110496969126323,0.01894385572602015,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.030918935657219593,0.0,0.023746185204313975,0.014659862845344445,0.02732241086483257,0.003845092031707731,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5678832509805665,0.01865747050105357,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.022905120701370407,0.0,0.018495062640490046,0.01450740486091466,0.02057580011773006,0.004764129927125053,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5771515035229041,0.017191891978788936,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.09309118341130769,1.3877787807814457e-17,0.03816480122665292,0.020575413331702704,0.07498494196568613,0.005086293805250599,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5290738921357437,0.0205754133317027,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.006172294070438289,0.0,0.020964542195018122,0.015114707885423902,0.006288763607112347,0.005050817209394434,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7032995782619526,0.02256028844474399,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.02277732655743933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.0027996964010145813,4.336808689942018e-19,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.010499857391948312,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.003184821085478875,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.023981909436063587,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.02238520244432796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.012958985630853168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.004981765617743458,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,3.3361987110645808e-06,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.014123456929593403,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.16427996663909705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.012297225494640436,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0027808332069260144,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.12258486279867671,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.11235136951275174,2.7755575615628914e-17,0.03261594976130468,0.02324654853283668,0.0886501307008176,0.009837134415139026,0.524,0.0,0.513,0.046486557196677845,0.533555079194151,0.03889604940241341,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.0327489501425845,0.0,0.03216904995206815,0.019756837612713896,0.02256941093821736,0.006875093823379656,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6464880994396685,0.03766948059705792,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.04037151734999317,0.0,0.029133936617061883,0.020364378369423158,0.03022459512285197,0.008006543049472752,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.46074113416445306,0.034796595177711526,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.053032051691298654,0.0,0.02761807977446238,0.02095696545359289,0.0432555885126565,0.007050834174854114,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5547591048444236,0.028839914789467895,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.11488494338770713,2.7755575615628914e-17,0.028006047979798377,0.013691757810544835,0.09119951693653248,0.0058575862325377665,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8280131397348238,0.022099342322091986,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.001450934823294836,0.0,0.031022559272439236,0.018624343444634244,0.0059649708620858445,0.0036967759897522192,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4439924475347075,0.03477232011543256,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.01220498082149779,0.0,0.03747807198933987,0.023009872701049268,0.007546929708189831,0.005847036769294689,0.598,0.0,0.566,0.044090815370097236,0.5736041504766867,0.03659101867661632,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.0270049526652284,0.0,0.028007334251527783,0.029826985949685882,0.02007924957369419,0.007073807496394343,0.622,0.0,0.601,0.04699999999999999,0.6093369781997554,0.03890639718100469,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.0242129380994075,0.0,0.027660074729824468,0.018957696549051002,0.02170290536623578,0.005596258376750598,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7592361925416842,0.027791968663134114,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.04402470529186964,0.0,0.03360933393773297,0.022976942874838053,0.03558025035667385,0.01062808880220925,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5393705887180844,0.04057297577581835,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.0021283594747149026,0.0,0.029924571312158123,0.022773875355298363,0.007047352548289443,0.003775130315029054,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6356209370818886,0.03756996047231965,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.03611753669208171,6.938893903907228e-18,0.031049303142251006,0.022907585733029232,0.03211386006942949,0.00825468716157774,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.1870886991374522,0.03242736816288815,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.0641283576459748,0.0,0.023679903003698776,0.013167448247723791,0.05191463344167028,0.005077159945092295,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7421478923030229,0.020381897615202378,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.004394814296063698,0.0,0.03998688126233404,0.029932481267372135,0.007921335979758293,0.005606057485603835,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5325489626600098,0.049741441943588864,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.033686462531714145,0.0,0.020344737038435486,0.01961434426910269,0.027380743055533487,0.005853350807154186,0.516,0.0,0.511,0.03419064199455753,0.5176792560450348,0.028210120974664115,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.07412099936756511,0.0,0.033793575263826016,0.015629379176143418,0.05855430458205703,0.006910049703503329,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5163344035649641,0.03463429942438961,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.013436901876523022,0.0,0.024539436466113486,0.016215813577109314,0.006519847659585809,0.004426689797515907,0.598,0.0,0.612,0.034,0.6077716115256819,0.027742605505488193,DyckLanguage
