model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.0160875026657257,0.009296957696562653,0.02434331087843051,0.01269579969179331,0.016034492884979202,0.009196887194658521,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4287461701561509,0.027396176280789303
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.028670953443618176,0.013268163926483077,0.022541341686290843,0.018051390886234087,0.028502220034636833,0.01352406275713407,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3253678815209153,0.02842592330945371
openai/ada,0.024348257324653004,0.01416287391026959,0.021062990909025713,0.013201871338673555,0.02340199072015058,0.013573090180628179,0.020685316729434904,0.013078856273947163,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20575986391930004,0.021006123489928672
openai/babbage,0.014942292832512846,0.008786245313003215,0.018865279393807066,0.009767923380742876,0.015056107282404783,0.00828552564361281,0.018861870975642812,0.009862376873512047,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.27193354121655117,0.017142331214097136
openai/curie,0.02783249574979385,0.017396334666704472,0.01784412044195465,0.009095563232972203,0.025091517308634535,0.01610529200664764,0.017885232040828834,0.009152433283472863,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.32019450653133746,0.028563174706594713
openai/davinci,0.025125546444138273,0.018974142670444255,0.020260440113787852,0.012730417975440975,0.02359397920986882,0.017279048831036096,0.020188814043749108,0.012824908284707011,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3788232503843151,0.02490886230309898
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.027482500830632313,0.02388044669314053,0.027805344159486045,0.0272375980174883,0.027172982890277576,0.02400627715229758,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5124335731545802,0.038347578675444735
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.0254943017645875,0.014599809914363606,0.02860510718250155,0.01879580152270971,0.025629859999154896,0.014589516256670267,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4902045669566323,0.03264283212978871
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.022742472817678015,0.02009548444946231,0.024878175408054898,0.02189833584958815,0.02279405552689743,0.020095751882774623,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20412882052305656,0.03242674944712428
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.02018790732354291,0.01367851897968261,0.020781070112033378,0.010462081270924921,0.020212761843769838,0.013532633668563646,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33367120470155553,0.022573887640774903
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.026059681048102655,0.023119814949006477,0.030185109584790742,0.019227723770750934,0.02588865907378457,0.02310764996660181,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4150599121818603,0.03313861543523963
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.019799534008237474,0.01476385951654611,0.020009474376040164,0.018759437479338302,0.019899739273414145,0.014786007363265744,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.26145069970738966,0.026329937249941236
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.01845025892990007,0.013045727011974935,0.03850915289381586,0.02999875406848783,0.018345856005003984,0.013154703105346065,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.2965527379324165,0.04814906915815002
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.020429754097250695,0.010015861907143035,0.035806030688052576,0.027342291646478577,0.020480284054309683,0.010315608929036383,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3661527864431583,0.044876873517081514
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.019343250884685498,0.012508857850681286,0.027599947893870075,0.02157655099896301,0.019316237887914943,0.012548329502330697,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.33408792757873185,0.03492135928353256
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.02181470863217135,0.01220311811876954,0.02510025248535431,0.015082660674226206,0.021664830748428086,0.012494713099248976,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.31864824096532673,0.028855515245272082
together/glm,0.025372204258742304,0.017299289670114244,0.021510471679417588,0.019733961665239847,0.024132962660547114,0.016659899578221945,0.02143468511562182,0.019969619027614523,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.29581024607623746,0.02917340468699712
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.024256004140806746,0.018500168305705528,0.028377899438522695,0.021735754045088596,0.024200656165248212,0.01866834253321129,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3116613335931909,0.03445985595182364
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.0234642280357433,0.009170534847107878,0.027474650982071018,0.011694995116349903,0.023482879388944687,0.009059392307342002,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3405852949929401,0.028071886640626962
together/opt-66b,0.022675680841785485,0.01118926994756804,0.022240208575585358,0.014508929762914652,0.022422511983686732,0.011105358678474602,0.02222230020167674,0.014440841550792144,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.36869012747796515,0.02275411639516382
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.024006187529867596,0.011659204528491795,0.022726425111082665,0.015552047598017888,0.023794928304679046,0.011522671085317597,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3411436998813349,0.027464830894261067
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.029597804916412472,0.01735130192373205,0.025089006528136996,0.0156038813316603,0.02923238268825723,0.017307842300646362,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2822408118661226,0.018995512366213073
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.022292909573311245,0.011695557774463211,0.017765263145681227,0.013724022792894162,0.022171837846177756,0.011726772267679266,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2746357177662395,0.017295378846800883
together/t0pp,0.014474386011428317,0.00806051519525239,0.016518150893095655,0.011682267858634245,0.014682573300676346,0.008979808988575776,0.016549898776929826,0.011700286153912408,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.1164862637535391,0.015806075298862948
together/t5-11b,0.009115081300312342,0.006385098493531897,0.012367907867598525,0.0074775641595173125,0.009389257204885117,0.006427270933814738,0.012108240406448091,0.007468547170214837,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11681400798362643,0.01134222041531338
together/ul2,0.011224534165958783,0.006754957046748726,0.012246040559435765,0.011010709576151372,0.011375642615058626,0.00734332484093036,0.012150228785540843,0.010875843019006048,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14796311874074689,0.012423218105165683
together/yalm,0.013787394611862226,0.009380411221351836,0.015523328386621068,0.009057959572650239,0.014075862226692668,0.008646070657932665,0.015577101725585074,0.00901243629429862,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.14685114832814775,0.016324308673604022
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.027937599096135607,0.020649259562098492,0.030749118486453904,0.021780744898729484,0.02797870172186241,0.02055889828196895,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4353780462805874,0.03597964741722993
