model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.02104771284236584,0.0,0.011998596799971863,0.01152315636354294,0.01940177334795192,0.0022166443403420586,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.2057941798483954,0.016635272882726225
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.006996331170885772,0.0,0.01082174713454081,0.006616058215343523,0.006385196107874258,0.0013902619847729984,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3474263465229505,0.012143087505214844
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.020944803992065053,0.0,0.02069777079393593,0.01851864529031484,0.019498309581301675,0.0023056056442156475,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.29980200843191984,0.02654126775733001
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.01516405790066333,0.0,0.014358536456597936,0.012850973997881219,0.014703245323669812,0.002845207560167071,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31249632638953373,0.01603703852989108
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.0033124454086918553,0.0,0.029373934636667577,0.01791451452406352,0.0019851603014204465,0.0012459885568009935,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.381963772527538,0.030211975736093542
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.0023913445666977062,0.0,0.02165272718555401,0.018969185662204072,0.0024925750504693756,0.002251485262040325,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3546693457472219,0.028772223114005513
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.011021861668429944,0.0,0.03156501685847975,0.01302745338079555,0.008243278538222853,0.0032843943328430616,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4362407193686285,0.03202884760084693
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.0023010591597733554,0.0,0.020682443625839292,0.012753232081432645,0.00343518414576095,0.0013564764437474326,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.4941747276371564,0.02140434522268167
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.03063127309910396,0.0,0.01420067563389878,0.011003369576983989,0.026385433874107356,0.002267610521392442,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41024023734526915,0.017502705201340278
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.006665456906916778,0.0,0.02856261127137616,0.016955704758736156,0.004820756290631967,0.00230410481573909,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4020189487262121,0.032026588172799846
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.027864934662614915,0.0,0.02076830649231129,0.01707405730943003,0.02405964710577254,0.0027135263246017777,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.3966423616270854,0.026621392308761115
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.0025353709234340327,0.0,0.02201054679381308,0.013938941991376512,0.003030128179908803,0.00237822230051233,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3291212057580021,0.025928470761765927
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.04108246473179267,0.0,0.02265808375408663,0.013297228028994329,0.036612379173661225,0.002052744021767179,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4232921869594037,0.026016002434406684
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.009665694281674408,0.0,0.019507712975670506,0.015331395799532436,0.008936872064046137,0.002821437361103491,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3256097446528366,0.024332605079538085
openai/ada,0.024348257324653004,0.01416287391026959,0.027394304326543384,0.0,0.017527325125100655,0.011568328606716133,0.023736687654199555,0.00213022458944172,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.21353722170125086,0.01884393154123565
openai/babbage,0.014942292832512846,0.008786245313003215,0.01953157126714755,0.0,0.011802578552641057,0.008414308821235374,0.016918014836399903,0.001994482505262585,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26889953700711866,0.014380316798893619
openai/curie,0.02783249574979385,0.017396334666704472,0.0034162548463735343,0.0,0.02323030455784684,0.014507236442480247,0.0046094097717092886,0.00215841215270796,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.32017380057624445,0.026025965831919122
openai/davinci,0.025125546444138273,0.018974142670444255,0.0008862252381595104,0.0,0.020711622972114097,0.01583787600151068,0.0024016418950937035,0.0014080946944722101,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3763346721761861,0.022695614493066105
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.10117137935855869,0.0,0.028308442090242848,0.02954376531315119,0.09264832085646935,0.0031601392712926825,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5263121967830382,0.035383068200804675
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.0228441998473769,0.0,0.02748403185411924,0.01756325655104272,0.022542275391793116,0.002373066289810588,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4904050016813275,0.030881923198814047
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.03367785649558843,6.938893903907228e-18,0.021667300116012984,0.021737302829597096,0.03182391879854084,0.003071892434129172,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20845356140195595,0.02858383084386047
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.06085733439034857,0.0,0.018906806456616892,0.015053191236007117,0.05453686226415542,0.0017900484797964765,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3250782091427845,0.019537008657145437
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.04228648981695671,0.0,0.025273355385246433,0.014366421437071595,0.03683582859622954,0.00218901643938434,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.42390670473163894,0.028693839092646483
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.017214538299387905,0.0,0.018082127658245798,0.01716933615240083,0.01577358367946919,0.0026320398668413848,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2595134960728437,0.023004331765695236
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.029698648411363437,0.0,0.036950790729104024,0.03002942895749356,0.026009500265550583,0.0020712574708643097,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.30199443986051866,0.04754373625206426
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.032175198693979445,0.0,0.03598554754298923,0.02783459195929522,0.02898627613407111,0.001935941245512681,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.36007815470107185,0.044372119778003684
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.026713709647111783,0.0,0.027136613225888014,0.018715196649334787,0.023549665067555604,0.002144044065619698,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32777385425684313,0.032775898900930425
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.027107808591210203,0.0,0.021066499815421365,0.013976636514302199,0.02330432019899889,0.0023850258127473315,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.31252275969466775,0.025255638529777878
together/glm,0.025372204258742304,0.017299289670114244,0.00775407727927141,0.0,0.021290964199867566,0.014260589862253762,0.007068331805526584,0.0025565573973934832,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.29472875484511524,0.025302083032847006
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.01258334470359912,0.0,0.025832884648116415,0.018614294783021644,0.011620197769725771,0.0028475787466248344,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3109842025792009,0.03017015444114602
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.01100768062759766,0.0,0.02389488662722445,0.010242958149996146,0.008934815444852412,0.0021409747139689212,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3371409172739323,0.025110507664223024
together/opt-66b,0.022675680841785485,0.01118926994756804,0.060340162664031236,1.3877787807814457e-17,0.016264790541458008,0.010207550977976211,0.05281669629210688,0.00217412614769642,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3570021206533343,0.019159899934626416
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.003133785375332876,0.0,0.019158993412416902,0.01395665380024759,0.002683049656056169,0.002344023795240307,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33922403459195494,0.023703313563176273
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.041105832083147,0.0,0.025611807963252593,0.015162336388520064,0.03925053139676551,0.0021981183483583597,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2845125530396016,0.01630252044662192
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.041617646878720604,0.0,0.018935788433388077,0.014249438452831288,0.03916494936889072,0.0019477623265456857,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.27923691824446284,0.014279872930053377
together/t0pp,0.014474386011428317,0.00806051519525239,0.022803708388388355,0.0,0.014263572396888519,0.006693406224019218,0.020638314976450207,0.001606014713195017,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11364780179783733,0.012455870716848054
together/t5-11b,0.009115081300312342,0.006385098493531897,0.022539614815850217,3.469446951953614e-18,0.0074984636233080115,0.006619180999724018,0.019952907210704456,0.0013673151630940556,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11230197101281873,0.009329610728761659
together/ul2,0.011224534165958783,0.006754957046748726,0.013754998708296162,0.0,0.008612539268550327,0.006109581305759573,0.011411980690099677,0.0022945993288365687,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14407845403385516,0.010452424494253662
together/yalm,0.013787394611862226,0.009380411221351836,0.0038314890434074655,0.0,0.011603585958731288,0.007771241716005142,0.003370075197984318,0.0018242769034447967,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.1470432026397843,0.013768404767761566
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.0767009150752274,1.3877787807814457e-17,0.027322052314075074,0.015109419338792654,0.06754291506207727,0.0029785233854693655,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42099969982835656,0.031059112981020494
