model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.009380416412458542,0.0,0.017342039048981624,0.01851908919500752,0.007268922234298142,0.005365443899787187,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.24507990866780377,0.025028668756209634,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.1026063119024877,0.0,0.034213610061161845,0.026941951997107406,0.08807743211686041,0.003809350026225774,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5327268626149694,0.03538985773731157,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.07131882469515287,1.3877787807814457e-17,0.023610294698390273,0.018010228959361132,0.05985980681605192,0.004199592201800721,0.191131498470948,0.0,0.192,0.031240998703626614,0.21033358148158224,0.02265158649998184,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.0017011814742951825,0.0,0.020602425824128627,0.012107575303859024,0.004455206291772368,0.002545309027359386,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.24730225619629667,0.023748893486956937,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.0016482336704014555,0.0,0.01425303760499016,0.011064441576063564,0.002692032996203031,0.0020452461165113363,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2746560573212013,0.018034474622857764,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.10305579790483299,0.0,0.03196028084758072,0.01915725481705561,0.08875135836207865,0.002973930361606545,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5559726637790693,0.026097990568192828,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.0021519100223029164,0.0,0.007853722545955783,0.0052967618037779215,0.003389732106068554,0.002703635120563465,0.05658198614318707,0.0,0.048,0.023151673805580447,0.05191812612001558,0.008245304913651027,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.008109295716256917,0.0,0.00827158651890363,0.005540311788520947,0.005967387505620141,0.0032080249395175617,0.09468822170900693,0.0,0.087,0.027946377224964243,0.0970114607949056,0.00968074162466312,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,5.4958104562366494e-05,0.0,0.0067749596942585,0.003657771629787104,0.0020865739011770843,0.0011468518516242617,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.05240292383606041,0.007686734146710976,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.007122694790623663,0.0,0.007579759177779729,0.004664138897137142,0.006434289742359179,0.002062523702922132,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.04693602300392973,0.0071005244162350495,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.011672488156292765,0.0,0.014887607364345338,0.007159298632034131,0.011973086816082465,0.0040930790896871695,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.15030625131402908,0.01199686680850353,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.029314474823236247,3.469446951953614e-18,0.019024773317301024,0.00651322148276822,0.02552858523118487,0.0025221807049157427,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.11486772943739343,0.00651322148276822,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.029908590379522638,3.469446951953614e-18,0.02522559614311364,0.00958451326649381,0.028666915145447426,0.002979521629184876,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.07754576644349145,0.00958451326649381,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.03193805866452946,6.938893903907228e-18,0.024372827229621814,0.006071176395129235,0.02920940147818719,0.0025238245973910486,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11328737688320148,0.006071176395129235,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.030893671454909444,3.469446951953614e-18,0.023738059921276387,0.013111540887293105,0.028558126626789127,0.004635937048778864,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11672485450844623,0.014370092713306479,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.0008197785959401169,0.0,0.004690333821665466,0.00446872152415805,0.0017414765998188934,0.0014735776574475686,0.03926096997690531,0.0,0.045,0.01746424919657298,0.04164894556279839,0.006022148787626477,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.0032584767541040394,0.0,0.00791163847543582,0.005765126400491333,0.004137650334663431,0.0025665503478524265,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14046253020205102,0.008395802132733334,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03109248564964639,3.469446951953614e-18,0.020820680425144986,0.0039518972778574985,0.027506598590087368,0.001130588781923993,0.011547344110854504,0.0,0.013999999999999999,0.012,0.0323680245359995,0.0039518972778574985,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.009698028147055171,0.0,0.016229078046501207,0.012053609577733106,0.011613670419913924,0.005964966349096449,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.41751980706331837,0.014238160638082947,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.01758673011890694,0.0,0.01334832290467155,0.004804641132907347,0.015953322107161556,0.0018089653976316976,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06415663699243136,0.004804641132907347,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.011120492772009744,0.0,0.004761945845511744,0.003986447315674656,0.00833418168059091,0.0017839062137359131,0.042725173210161664,0.0,0.032,0.015362291495737215,0.045973157935756924,0.005293249064472229,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.00760287556915607,1.734723475976807e-18,0.005718016267858615,0.004183763185176704,0.0065129432724165565,0.0013113730480485426,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.046459965143403864,0.0051275838908068075,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.07530976362446525,1.3877787807814457e-17,0.050532413055929704,0.012457987361391637,0.06704221665860846,0.003304723310107272,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.42235689342544463,0.012457987361391636,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.00891190341921384,0.0,0.007837584307327337,0.004324189299387036,0.008582919304108042,0.0012238607414438046,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.03683758430732734,0.004324189299387036,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.04227198791090601,6.938893903907228e-18,0.024157182377801897,0.009529012227583596,0.03760593045552147,0.002490165958973184,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.10615718237780192,0.009529012227583598,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.014680900982644074,0.0,0.008521539719032906,0.005369813374727278,0.012121034292253672,0.0021487289143767253,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04655084120628595,0.00847102138489475,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.01446958630029043,1.734723475976807e-18,0.008234896656592178,0.004976441588910013,0.012791836781724089,0.0013411713709221308,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.028234896656592186,0.004976441588910013,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.02399699173552075,0.0,0.015431140372840388,0.01330127928029224,0.021729162721989263,0.0036645712211527195,0.151,0.0,0.14800000000000002,0.04093897898091744,0.1655932408259901,0.014215535371321425,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.012998627182398137,0.0,0.009819863441976693,0.008739864057486354,0.01103825941184334,0.003017346202026621,0.127,0.0,0.11600000000000002,0.035552777669262355,0.1316788327036013,0.012285091220423353,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.005431771682146036,0.0,0.011685456382624594,0.003972309217891916,0.006507416929881231,0.0018990467198404528,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.0731762485830346,0.007471481746644454,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.0192877994832715,0.0,0.013049524196222287,0.0075451153564988676,0.017078238583700583,0.003747732204225007,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14355302328180747,0.011660128372702859,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.013197885720343472,0.0,0.010869889712185516,0.010116827387042315,0.01181905665615316,0.002916834949858209,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.14296569886106814,0.013114257055250989,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.018543318287565693,0.0,0.014068615281733388,0.006800515447912321,0.017341293069117334,0.00185479296667233,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.03306861528173339,0.006800515447912321,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.04032226895311088,6.938893903907228e-18,0.02034429693125132,0.012402603205623298,0.03549136328463941,0.003260019003538744,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.18434429693125132,0.0124026032056233,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.023666113709044,0.0,0.015121289309643713,0.00031047525390924096,0.021254573139932613,0.00043640584193733686,0.0,0.0,0.0,0.0,0.015121289309643713,0.00031047525390924096,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.02420402357439977,0.0,0.016158987137710766,0.014692117719042129,0.02088749629619106,0.0036114999304077645,0.521,0.0,0.5250000000000001,0.0506458290484024,0.507294114814268,0.017003526094972906,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.024692416742505507,3.469446951953614e-18,0.016395345780937105,0.008678002227059606,0.021689626925669586,0.0030575774446439247,0.087,0.0,0.091,0.03360059523282289,0.07272344942227832,0.01184462703216521,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.009462967134392444,0.0,0.006124884007308334,0.0036385960434765336,0.008272194003436397,0.0012890920453422223,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.039019455651177246,0.005055556372591376,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.02130718947005309,0.0,0.013994293159230026,0.00529368495638411,0.019264854847955298,0.001602283141552702,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.023994293159230025,0.005293684956384111,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.09233946644492308,0.0,0.06119750871904418,0.02026621578146877,0.08318033684048351,0.004944791774064654,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5638024912809557,0.02026621578146877,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.05026874787599955,0.0,0.01881778329629517,0.011981155777399439,0.03839690918244497,0.0044167736689176345,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.48879502824745824,0.017531521827852396,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.037078194672991005,0.0,0.020249813767175683,0.015654257417824377,0.027906898009936988,0.005870125368554732,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6670070846611632,0.02231367324206175,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.060727282224745216,0.0,0.018773024285682005,0.021292223684130605,0.04497536611047481,0.005793271209483185,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6399946730410351,0.025593644025997623,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.05540684309822408,0.0,0.021558358205259753,0.014982772852476758,0.03656219119075975,0.0068293080818090275,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5768047803823574,0.02522218506191769,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.03186646302288365,0.0,0.02795547284406711,0.02607198385793445,0.01817149712055135,0.009245429609754705,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6707345372774078,0.03246912672041104,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.0007051000765312398,0.0,0.023019020377059617,0.015559498530026443,0.004876687275020419,0.005095127832396247,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6187477436234079,0.026444242235394398,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.003208780808491629,0.0,0.030028620026925423,0.021666347214012966,0.00947820101572917,0.005764304872376569,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6042580257997275,0.036712284884129066,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.00465034549487453,0.0,0.025479561147030337,0.015125270569753838,0.009385928781053243,0.006823368908083735,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6759763314537361,0.029415016682124828,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.02012851254424286,0.0,0.022898492138001048,0.015133739523125321,0.016586082770363275,0.006255765731681719,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6399596754149408,0.023251366869579293,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.03019302181335154,0.0,0.023513842074012786,0.013213885552126207,0.025792592922146133,0.007509602410602427,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.4921923524080662,0.02266258269775318,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.04443586143931111,0.0,0.024086284391635994,0.018161406187115234,0.0327208638448675,0.008924965675891426,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6882667167157506,0.02671736212214846,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.020510393154678452,0.0,0.026177256195571274,0.018162327890732126,0.0210127213032075,0.008842523178172877,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.489342468613577,0.025002359789674137,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.03942965584273983,0.0,0.022689634630064216,0.018885452662195518,0.03154813283010621,0.005444799919283858,0.740909090909091,0.0,0.724,0.02764054992217053,0.7189913787264792,0.019776089972035248,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.005810386029024173,0.0,0.020102767346222628,0.01280095365475676,0.007634553734789784,0.0035781839494408493,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5750798912125858,0.019601217433387687,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.04800757645979026,0.0,0.02402904186381437,0.016008161829524064,0.040401366967752685,0.005078004210973074,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.570687067375007,0.01810089180655572,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.05690002473002424,1.3877787807814457e-17,0.027143420007809744,0.01951711763936243,0.04628942183599338,0.004548038589655423,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5166743006461995,0.021303452721844817,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.0004175699040817049,0.0,0.021630089705311883,0.015162456984429635,0.004479338172482417,0.003319947009427791,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7043003387643438,0.023727573750941082,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.020293401009462923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.001936321475039058,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.008924468471214054,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.0016735383342427346,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.023268037176734733,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.021737477553278216,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.0124498757963709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.0040348862199926115,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.0008548130009088844,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.009305646750649791,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.13879177114837574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.009615766716981557,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0032276013035924963,4.336808689942018e-19,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.11391158068041499,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.11746379837394483,0.0,0.031149558043426773,0.024909260633522272,0.09267577246366779,0.008755663506904125,0.524,0.0,0.513,0.046486557196677845,0.539015394915969,0.03695002228858665,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.03370979210515235,0.0,0.030200606917873497,0.019171091498986662,0.02320925918384803,0.006034695465327329,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6449177202377513,0.035759826580055575,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.040394003732042105,0.0,0.027629281275365753,0.01859655661277526,0.030666754043594924,0.006685952524027968,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4629610339169747,0.03292139004446125,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.05798786078101981,0.0,0.028142554408721886,0.0207701934451447,0.04745347140574121,0.006953474894384762,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5523545793433996,0.02747508087331905,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.10772263302331408,0.0,0.02872554818759393,0.01459253745144364,0.08514990605178757,0.0055714475345718705,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8256370279848084,0.02108423255744828,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.008530492695772107,0.0,0.02868592710363647,0.018145177594703712,0.00799102721595511,0.004653196314420969,0.454,0.0,0.44200000000000006,0.042142615011410964,0.44661724153270316,0.03313042047955385,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.007745162775710801,0.0,0.03613898102136217,0.021749254261424107,0.005953584091981723,0.006064355482661399,0.598,0.0,0.566,0.044090815370097236,0.5744120460842408,0.03496661894233519,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.03566689657639377,0.0,0.026299328831734924,0.028102687942381844,0.026542973911061953,0.009683194044749531,0.622,0.0,0.601,0.04699999999999999,0.612929973728523,0.03740521875382278,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.03739566435826547,0.0,0.02842844419151134,0.018867314782565543,0.03209625081491466,0.005488944878884088,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7564628232510824,0.02646322021108116,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.05317614281572347,0.0,0.03369507066829545,0.020969094540162096,0.04235272805939098,0.011750047964548536,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5428822352757993,0.039085746133139414,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.012915370280551786,0.0,0.027979799502434132,0.02236065077240251,0.00828130368511375,0.005945635874180854,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.632816332246492,0.03579758111676072,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.03760385896270344,6.938893903907228e-18,0.03077106691093575,0.022107608687865023,0.033135096022587185,0.007974142160652805,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.18620214548913347,0.030991264244237367,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.11224150309909717,2.7755575615628914e-17,0.03116223986274197,0.01615637350981231,0.0894131308792369,0.005192769243851332,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7308219072157291,0.019512880354373867,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.007476644611786432,0.0,0.03830402594658759,0.028432098543686345,0.008515404202294652,0.006385408917155737,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5316523030431454,0.04756304567409217,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.039942906842653,0.0,0.018753375099601156,0.019808944427977232,0.03195020422289628,0.006161732196998655,0.516,0.0,0.511,0.03419064199455753,0.5202719266251065,0.02694130657348931,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.04255014180766148,0.0,0.03154369989728988,0.013752129332658063,0.033827851457703895,0.006800262537519173,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5200134270010948,0.03293014461143435,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.04160877209716607,0.0,0.02212032428378814,0.0147574704030186,0.02807065288203242,0.004701245065505088,0.598,0.0,0.612,0.034,0.6014431975466373,0.02636732959119576,DyckLanguage
