model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0094,0.0,0.7,0.0,0.7094,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0132,0.0,0.7,0.0,0.6868,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0358,0.0,0.7,0.0,0.6642,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1906,0.0,0.7,0.0,0.5094,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0245,0.0,0.7,0.0,0.6755,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0679,0.0,0.6,0.0,0.5321,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1208,0.0,0.6,0.0,0.7208,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0151,0.0,0.6,0.0,0.6151,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1642,0.0,0.5,0.0,0.6642,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1604,0.0,0.5,0.0,0.6604,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0943,0.0,0.6,0.0,0.6943,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.2302,0.0,0.8,0.0,0.5698,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1472,0.0,0.4,0.0,0.5472,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0868,0.0,0.6,0.0,0.6868,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1151,0.0,0.9,0.0,0.7849,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1887,0.0,0.8,0.0,0.6113,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1887,0.0,0.8,0.0,0.6113,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0283,0.0,0.7,0.0,0.7283,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1849,0.0,0.6,0.0,0.7849,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1943,0.0,0.5,0.0,0.6943,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0717,0.0,0.6,0.0,0.5283,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1019,0.0,0.6,0.0,0.7019,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0075,0.0,0.8,0.0,0.8075,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0113,0.0,0.8,0.0,0.8113,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0755,0.0,0.4,0.0,0.4755,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1623,0.0,0.8,0.0,0.6377,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0491,0.0,0.6,0.0,0.5509,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1642,0.0,0.5,0.0,0.6642,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.083,0.0,0.6,0.0,0.683,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1755,0.0,0.5,0.0,0.6755,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.083,0.0,0.6,0.0,0.683,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0396,0.0,0.7,0.0,0.6604,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0057,0.0,0.7,0.0,0.7057,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.1623,0.0,1.0,0.0,0.8377,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1962,0.0,0.8,0.0,0.6038,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0755,0.0,0.6,0.0,0.6755,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0906,0.0,0.6,0.0,0.6906,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0717,0.0,0.6,0.0,0.6717,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.1415,0.0,0.5,0.0,0.6415,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1057,0.0,0.6,0.0,0.4943,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0943,0.0,0.6,0.0,0.6943,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0774,0.0,0.7,0.0,0.6226,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1057,0.0,0.6,0.0,0.4943,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1943,0.0,0.7,0.0,0.5057,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.1472,0.0,0.6,0.0,0.4528,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.1038,0.0,0.7,0.0,0.5962,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1113,0.0,0.7,0.0,0.5887,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0943,0.0,0.6,0.0,0.5057,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1038,0.0,0.7,0.0,0.5962,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.2094,0.0,0.7,0.0,0.4906,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.2925,0.0,0.7,0.0,0.4075,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1642,0.0,0.7,0.0,0.5358,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0925,0.0,0.7,0.0,0.6075,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0698,0.0,0.5,0.0,0.5698,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0019,0.0,0.7,0.0,0.6981,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.1925,0.0,0.2,0.0,0.3925,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1849,0.0,0.8,0.0,0.6151,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.2019,0.0,0.7,0.0,0.4981,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.1491,0.0,0.7,0.0,0.5509,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.2717,0.0,0.8,0.0,0.5283,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1906,0.0,0.5,0.0,0.3094,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0038,0.0,0.4,0.0,0.4038,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.3,0.0,0.9,0.0,0.6,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.1132,0.0,0.4,0.0,0.2868,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.2358,0.0,0.7,0.0,0.4642,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1302,0.0,0.7,0.0,0.5698,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0434,0.0,0.7,0.0,0.6566,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.1019,0.0,0.6,0.0,0.4981,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.1585,0.0,0.8,0.0,0.6415,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0981,0.0,0.6,0.0,0.5019,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0509,0.0,0.3,0.0,0.3509,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1302,0.0,0.7,0.0,0.5698,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.1566,0.0,0.7,0.0,0.5434,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0075,0.0,0.6,0.0,0.5925,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0962,0.0,0.7,0.0,0.6038,0.0
