model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3-8b,1,0.0098,0.0,0.7672,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0335,0.0,0.7186,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0067,0.0,0.7685,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0085,0.0,0.7704,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0046,0.0,0.7671,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0072,0.0,0.7715,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.015,0.0,0.8068,0.0,0.7918,0.0
meta/llama-65b,1,0.0066,0.0,0.7728,0.0,0.7663,0.0
microsoft/phi-2,1,0.0443,0.0,0.6759,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0222,0.0,0.7811,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0027,0.0,0.7309,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0176,0.0,0.4422,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0237,0.0,0.5147,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0202,0.0,0.8057,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0246,0.0,0.7496,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0165,0.0,0.7237,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0046,0.0,0.6476,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0017,0.0,0.7272,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0017,0.0,0.7715,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0075,0.0,0.8152,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.021,0.0,0.8224,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.014,0.0,0.7872,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0037,0.0,0.7337,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0344,0.0,0.7075,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0189,0.0,0.6995,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0241,0.0,0.4329,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.005,0.0,0.752,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.018,0.0,0.7586,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0089,0.0,0.6593,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0002,0.0,0.7763,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0036,0.0,0.7681,0.0,0.7645,0.0
