model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rwitz2__pee,1,0.0012,0.0,0.7,0.0,0.6988,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0562,0.0,0.72,0.0,0.6638,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.175,0.0,0.64,0.0,0.465,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0191,0.0,0.7,0.0,0.6809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0689,0.0,0.6,0.0,0.6689,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0361,0.0,0.56,0.0,0.5239,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0447,0.0,0.62,0.0,0.6647,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0241,0.0,0.58,0.0,0.6041,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0273,0.0,0.68,0.0,0.6527,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0942,0.0,0.48,0.0,0.5742,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0305,0.0,0.58,0.0,0.5495,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0319,0.0,0.62,0.0,0.6519,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.023,0.0,0.64,0.0,0.663,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0074,0.0,0.62,0.0,0.6126,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0306,0.0,0.72,0.0,0.6894,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0163,0.0,0.64,0.0,0.6237,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0657,0.0,0.68,0.0,0.6143,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0221,0.0,0.54,0.0,0.5179,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0208,0.0,0.56,0.0,0.5392,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0742,0.0,0.68,0.0,0.6058,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0165,0.0,0.56,0.0,0.5435,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1208,0.0,0.66,0.0,0.5392,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0032,0.0,0.58,0.0,0.5768,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0431,0.0,0.66,0.0,0.6169,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0263,0.0,0.54,0.0,0.5137,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.021,0.0,0.52,0.0,0.541,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0876,0.0,0.62,0.0,0.5324,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0708,0.0,0.68,0.0,0.6092,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0287,0.0,0.38,0.0,0.4087,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0367,0.0,0.5,0.0,0.5367,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0416,0.0,0.58,0.0,0.5384,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0422,0.0,0.52,0.0,0.4778,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0301,0.0,0.56,0.0,0.5299,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0504,0.0,0.64,0.0,0.5896,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0554,0.0,0.32,0.0,0.3754,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0124,0.0,0.52,0.0,0.5324,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0428,0.0,0.54,0.0,0.5828,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0514,0.0,0.74,0.0,0.6886,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0476,0.0,0.58,0.0,0.5324,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0538,0.0,0.64,0.0,0.5862,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0073,0.0,0.52,0.0,0.5273,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0008,0.0,0.64,0.0,0.6408,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0763,0.0,0.7,0.0,0.6237,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0901,0.0,0.62,0.0,0.5299,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0508,0.0,0.66,0.0,0.6092,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0166,0.0,0.7,0.0,0.6834,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0433,0.0,0.42,0.0,0.4633,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0415,0.0,0.56,0.0,0.6015,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0444,0.0,0.64,0.0,0.5956,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0133,0.0,0.62,0.0,0.6067,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0671,0.0,0.38,0.0,0.4471,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.053,0.0,0.64,0.0,0.587,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0699,0.0,0.68,0.0,0.6101,0.0
