model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0121,0.0,0.6233,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.011,0.0,0.7306,0.0,0.7196,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0894,0.0,0.4834,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0446,0.0,0.5039,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0101,0.0,0.7311,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0013,0.0,0.5788,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0125,0.0,0.5389,0.0,0.5264,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0115,0.0,0.7301,0.0,0.7186,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0108,0.0,0.7288,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0864,0.0,0.6511,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0115,0.0,0.731,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0407,0.0,0.5945,0.0,0.5538,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0507,0.0,0.7263,0.0,0.6756,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0254,0.0,0.4778,0.0,0.4524,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0635,0.0,0.4788,0.0,0.4153,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0902,0.0,0.6082,0.0,0.518,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.003,0.0,0.6041,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0999,0.0,0.5195,0.0,0.4196,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0392,0.0,0.5623,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0349,0.0,0.641,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1117,0.0,0.5537,0.0,0.4421,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0918,0.0,0.5757,0.0,0.4838,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0291,0.0,0.5408,0.0,0.5117,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.032,0.0,0.497,0.0,0.465,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0019,0.0,0.5752,0.0,0.5771,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0385,0.0,0.5079,0.0,0.4694,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0325,0.0,0.552,0.0,0.5195,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0586,0.0,0.5476,0.0,0.489,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0227,0.0,0.4228,0.0,0.4001,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.029,0.0,0.4924,0.0,0.4634,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0307,0.0,0.3397,0.0,0.309,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0109,0.0,0.5705,0.0,0.5596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0139,0.0,0.3763,0.0,0.3624,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.052,0.0,0.5656,0.0,0.5136,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0217,0.0,0.5406,0.0,0.5188,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0455,0.0,0.393,0.0,0.3474,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0552,0.0,0.4263,0.0,0.3711,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0387,0.0,0.4283,0.0,0.3895,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.033,0.0,0.5052,0.0,0.4722,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0684,0.0,0.4602,0.0,0.3917,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0509,0.0,0.4531,0.0,0.4022,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0572,0.0,0.4794,0.0,0.4222,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0347,0.0,0.4355,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.005,0.0,0.5185,0.0,0.5135,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.065,0.0,0.4956,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0655,0.0,0.4816,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0421,0.0,0.5036,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0383,0.0,0.4559,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0222,0.0,0.4344,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0141,0.0,0.5667,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0738,0.0,0.4497,0.0,0.3759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0051,0.0,0.4857,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0072,0.0,0.4939,0.0,0.4866,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0857,0.0,0.4746,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0585,0.0,0.4928,0.0,0.4343,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0451,0.0,0.4925,0.0,0.4474,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0739,0.0,0.4966,0.0,0.4227,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0583,0.0,0.44,0.0,0.3817,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.071,0.0,0.4228,0.0,0.3518,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0679,0.0,0.4554,0.0,0.3875,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.004,0.0,0.4741,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0254,0.0,0.481,0.0,0.4556,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.039,0.0,0.4932,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0486,0.0,0.4261,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0324,0.0,0.5524,0.0,0.52,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0754,0.0,0.5124,0.0,0.437,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0753,0.0,0.4601,0.0,0.3848,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1046,0.0,0.5474,0.0,0.4428,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0436,0.0,0.4894,0.0,0.4458,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0513,0.0,0.5221,0.0,0.4708,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0533,0.0,0.5068,0.0,0.4535,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0263,0.0,0.5973,0.0,0.5709,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0292,0.0,0.5485,0.0,0.5193,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0679,0.0,0.4554,0.0,0.3875,0.0
