model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
mosaicml/mpt-30b,1,0.0139,0.0,0.88,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0157,0.0,0.78,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0634,0.0,0.85,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0316,0.0,0.85,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0133,0.0,0.17,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0724,0.0,0.38,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0368,0.0,0.93,0.0,0.9668,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.025,0.0,0.31,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0042,0.0,0.26,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0232,0.0,0.1648,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0351,0.0,0.26,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0335,0.0,0.36,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0339,0.0,0.27,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0744,0.0,0.12,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0131,0.0,0.29,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0039,0.0,0.2,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0831,0.0,0.26,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0152,0.0,0.13,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0149,0.0,0.33,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0054,0.0,0.18,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0037,0.0,0.19,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0166,0.0,0.17,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0874,0.0,0.22,0.0,0.3074,0.0,WikiFact
AlephAlpha/luminous-base,1,0.0074,0.0,0.184,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0632,0.0,0.2115,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0241,0.0,0.223,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0162,0.0,0.2161,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0201,0.0,0.2612,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0408,0.0,0.2783,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0117,0.0,0.312,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0096,0.0,0.2342,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0325,0.0,0.3487,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0396,0.0,0.2019,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.056,0.0,0.3518,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0056,0.0,0.068,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0024,0.0,0.3706,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.028,0.0,0.234,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.04,0.0,0.2093,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0111,0.0,0.1713,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0404,0.0,0.4079,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0437,0.0,0.0833,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.015,0.0,0.17,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0173,0.0,0.15,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0237,0.0,0.2567,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.009,0.0,0.2167,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0683,0.0,0.3333,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.0197,0.0,0.3033,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0433,0.0,0.2533,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0443,0.0,0.24,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.001,0.0,0.2367,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0203,0.0,0.7967,0.0,0.817,0.0,SRN
together/bloom,1,0.0483,0.0,0.29,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.036,0.0,0.38,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.0003,0.0,0.6667,0.0,0.667,0.0,SRN
