model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-3.5-turbo-0613,1,0.0515,0.0,0.2831,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0072,0.0,0.4275,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0121,0.0,0.47,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0261,0.0,0.4752,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0088,0.0,0.3768,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0134,0.0,0.3807,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0291,0.0,0.3208,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0086,0.0,0.362,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0099,0.0,0.2597,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0254,0.0,0.334,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.3825,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.024,0.0,0.4163,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0223,0.0,0.3075,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0512,0.0,0.3485,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0003,0.0,0.4564,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0572,0.0,0.3709,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0211,0.0,0.4283,0.0,0.4072,0.0
