model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0539,0.0,0.56,0.0,0.6139,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0105,0.0,0.655,0.0,0.6445,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0155,0.0,0.615,0.0,0.6305,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0057,0.0,0.585,0.0,0.5907,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.003,0.0,0.635,0.0,0.632,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0291,0.0,0.585,0.0,0.6141,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.008,0.0,0.6,0.0,0.608,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0137,0.0,0.59,0.0,0.6037,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0368,0.0,0.655,0.0,0.6182,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0417,0.0,0.745,0.0,0.7033,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0059,0.0,0.56,0.0,0.5541,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0021,0.0,0.75,0.0,0.7521,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.012,0.0,0.69,0.0,0.702,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0034,0.0,0.65,0.0,0.6534,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0227,0.0,0.565,0.0,0.5877,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0098,0.0,0.58,0.0,0.5702,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0213,0.0,0.62,0.0,0.6413,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0506,0.0,0.6,0.0,0.5494,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0524,0.0,0.365,0.0,0.4174,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0331,0.0,0.78,0.0,0.7469,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0087,0.0,0.535,0.0,0.5437,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0054,0.0,0.615,0.0,0.6204,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0344,0.0,0.74,0.0,0.7056,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.044,0.0,0.82,0.0,0.776,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0178,0.0,0.44,0.0,0.4222,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0173,0.0,0.51,0.0,0.4927,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0483,0.0,0.49,0.0,0.4417,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0111,0.0,0.61,0.0,0.6211,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.017,0.0,0.645,0.0,0.628,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0059,0.0,0.62,0.0,0.6259,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0053,0.0,0.62,0.0,0.6253,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0157,0.0,0.645,0.0,0.6293,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0256,0.0,0.64,0.0,0.6144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0064,0.0,0.61,0.0,0.6036,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0272,0.0,0.655,0.0,0.6278,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0451,0.0,0.615,0.0,0.5699,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0025,0.0,0.675,0.0,0.6775,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0105,0.0,0.57,0.0,0.5595,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0157,0.0,0.615,0.0,0.5993,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0164,0.0,0.515,0.0,0.4986,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.017,0.0,0.56,0.0,0.543,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0111,0.0,0.495,0.0,0.4839,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0054,0.0,0.705,0.0,0.6996,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0232,0.0,0.535,0.0,0.5582,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0188,0.0,0.57,0.0,0.5888,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0747,0.0,0.615,0.0,0.5403,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0164,0.0,0.57,0.0,0.5536,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0128,0.0,0.415,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0655,0.0,0.535,0.0,0.4695,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0285,0.0,0.445,0.0,0.4735,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0479,0.0,0.57,0.0,0.5221,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0034,0.0,0.565,0.0,0.5616,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.016,0.0,0.635,0.0,0.619,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.01,0.0,0.565,0.0,0.555,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0068,0.0,0.37,0.0,0.3768,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0056,0.0,0.525,0.0,0.5306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0024,0.0,0.445,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0204,0.0,0.405,0.0,0.3846,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0047,0.0,0.575,0.0,0.5797,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0509,0.0,0.55,0.0,0.4991,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0103,0.0,0.55,0.0,0.5397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0114,0.0,0.435,0.0,0.4464,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0948,0.0,0.52,0.0,0.4252,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0709,0.0,0.53,0.0,0.4591,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0131,0.0,0.625,0.0,0.6381,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0313,0.0,0.6,0.0,0.5687,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0496,0.0,0.36,0.0,0.3104,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0091,0.0,0.3,0.0,0.3091,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0059,0.0,0.535,0.0,0.5409,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0709,0.0,0.53,0.0,0.4591,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0042,0.0,0.54,0.0,0.5358,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0191,0.0,0.625,0.0,0.6441,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0285,0.0,0.515,0.0,0.4865,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0805,0.0,0.565,0.0,0.4845,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0224,0.0,0.435,0.0,0.4574,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.022,0.0,0.58,0.0,0.558,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0133,0.0,0.505,0.0,0.4917,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0704,0.0,0.53,0.0,0.4596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.03,0.0,0.59,0.0,0.56,0.0
