model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0267,0.0,0.51,0.0,0.5367,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0013,0.0,0.41,0.0,0.4087,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0173,0.0,0.51,0.0,0.5273,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0038,0.0,0.48,0.0,0.4838,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0146,0.0,0.61,0.0,0.6246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0127,0.0,0.54,0.0,0.5273,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0241,0.0,0.51,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0258,0.0,0.6,0.0,0.5742,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0159,0.0,0.56,0.0,0.5759,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0098,0.0,0.41,0.0,0.4002,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0324,0.0,0.5,0.0,0.5324,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0528,0.0,0.53,0.0,0.5828,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0027,0.0,0.6,0.0,0.5973,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0352,0.0,0.67,0.0,0.6348,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0314,0.0,0.72,0.0,0.6886,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.019,0.0,0.56,0.0,0.541,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0364,0.0,0.62,0.0,0.5836,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0275,0.0,0.51,0.0,0.5375,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0109,0.0,0.6,0.0,0.6109,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0207,0.0,0.51,0.0,0.5307,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0102,0.0,0.64,0.0,0.6502,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.047,0.0,0.54,0.0,0.587,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.007,0.0,0.58,0.0,0.587,0.0
