model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0065,0.0,0.4503,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.4727,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0165,0.0,0.2949,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0487,0.0,0.3019,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0745,0.0,0.4415,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0179,0.0,0.4706,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0076,0.0,0.2966,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0154,0.0,0.493,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0432,0.0,0.4705,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0876,0.0,0.3524,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0592,0.0,0.3938,0.0,0.3346,0.0
openai/gpt-4o-2024-05-13,1,0.0134,0.0,0.4879,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0257,0.0,0.5216,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0654,0.0,0.451,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0951,0.0,0.4893,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0636,0.0,0.477,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0605,0.0,0.4104,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0264,0.0,0.4436,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.1169,0.0,0.3864,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.067,0.0,0.4264,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.1859,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0551,0.0,0.4448,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0472,0.0,0.4396,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.1046,0.0,0.3898,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0729,0.0,0.3702,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.024,0.0,0.4807,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0299,0.0,0.458,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0982,0.0,0.5054,0.0,0.4072,0.0
