model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0161,0.0,0.5298,0.0,0.5137,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0064,0.0,0.4897,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0106,0.0,0.4272,0.0,0.4378,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0368,0.0,0.3334,0.0,0.3702,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0128,0.0,0.4574,0.0,0.4702,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0237,0.0,0.3636,0.0,0.3873,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0144,0.0,0.4417,0.0,0.456,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0212,0.0,0.4976,0.0,0.5188,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0179,0.0,0.5208,0.0,0.5387,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0207,0.0,0.3953,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0545,0.0,0.3956,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0332,0.0,0.3563,0.0,0.3895,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.005,0.0,0.4683,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0343,0.0,0.4592,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0432,0.0,0.3485,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.003,0.0,0.5228,0.0,0.5197,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0394,0.0,0.3678,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0125,0.0,0.5044,0.0,0.5169,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0295,0.0,0.4111,0.0,0.4406,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.028,0.0,0.3728,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0048,0.0,0.5183,0.0,0.5135,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0675,0.0,0.3722,0.0,0.4397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0048,0.0,0.5206,0.0,0.5157,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0093,0.0,0.4522,0.0,0.4615,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0295,0.0,0.5341,0.0,0.5046,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.029,0.0,0.3886,0.0,0.4176,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0029,0.0,0.523,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0354,0.0,0.3405,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0022,0.0,0.5012,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0047,0.0,0.476,0.0,0.4807,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0331,0.0,0.3591,0.0,0.3923,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0534,0.0,0.394,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0308,0.0,0.4057,0.0,0.4365,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0153,0.0,0.4094,0.0,0.4247,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.014,0.0,0.4402,0.0,0.4542,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0152,0.0,0.5899,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0116,0.0,0.5208,0.0,0.5091,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0094,0.0,0.3821,0.0,0.3727,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0254,0.0,0.4004,0.0,0.4259,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0043,0.0,0.5165,0.0,0.5208,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0313,0.0,0.4222,0.0,0.4535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0308,0.0,0.3937,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0053,0.0,0.4966,0.0,0.5018,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0368,0.0,0.3548,0.0,0.3916,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0024,0.0,0.5127,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0096,0.0,0.5264,0.0,0.5168,0.0
