model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0495,0.0,0.6,0.0,0.6495,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0905,0.0,0.66,0.0,0.7505,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1015,0.0,0.66,0.0,0.7615,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0503,0.0,0.68,0.0,0.7303,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0154,0.0,0.72,0.0,0.7046,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0783,0.0,0.66,0.0,0.5817,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1316,0.0,0.54,0.0,0.6716,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0684,0.0,0.74,0.0,0.6716,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0112,0.0,0.38,0.0,0.3688,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0028,0.0,0.7,0.0,0.6972,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.004,0.0,0.76,0.0,0.756,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0576,0.0,0.68,0.0,0.7376,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0345,0.0,0.64,0.0,0.6055,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0389,0.0,0.44,0.0,0.4789,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0954,0.0,0.6,0.0,0.6954,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0316,0.0,0.84,0.0,0.8716,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0112,0.0,0.62,0.0,0.6312,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0224,0.0,0.44,0.0,0.4624,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0251,0.0,0.74,0.0,0.7651,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0884,0.0,0.64,0.0,0.7284,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0048,0.0,0.48,0.0,0.4752,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0406,0.0,0.22,0.0,0.2606,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0721,0.0,0.66,0.0,0.7321,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0248,0.0,0.7,0.0,0.7248,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0092,0.0,0.8,0.0,0.8092,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0431,0.0,0.7,0.0,0.6569,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0475,0.0,0.58,0.0,0.6275,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0217,0.0,0.64,0.0,0.6183,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0523,0.0,0.7,0.0,0.7523,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1105,0.0,0.64,0.0,0.7505,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.009,0.0,0.82,0.0,0.811,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0549,0.0,0.38,0.0,0.4349,0.0
