model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-001,1,0.0109,0.0,0.7925,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0376,0.0,0.7915,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0246,0.0,0.8129,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0183,0.0,0.785,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0041,0.0,0.7909,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0478,0.0,0.8276,0.0,0.7797,0.0
google/gemma-7b,1,0.0263,0.0,0.7921,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0287,0.0,0.5513,0.0,0.58,0.0
meta/llama-2-70b,1,0.0544,0.0,0.8197,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0126,0.0,0.6882,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0262,0.0,0.8293,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0335,0.0,0.7909,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0092,0.0,0.7612,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0013,0.0,0.7764,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0127,0.0,0.7745,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0038,0.0,0.7587,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0,0.0,0.7786,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0152,0.0,0.7766,0.0,0.7918,0.0
meta/llama-65b,1,0.0094,0.0,0.7568,0.0,0.7663,0.0
microsoft/phi-2,1,0.0017,0.0,0.722,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.7486,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0214,0.0,0.7375,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0067,0.0,0.7296,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0086,0.0,0.7422,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.036,0.0,0.4238,0.0,0.4598,0.0
mistralai/mistral-medium-2312,1,0.0248,0.0,0.4257,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0612,0.0,0.4771,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0107,0.0,0.7962,0.0,0.7855,0.0
openai/gpt-4-0613,1,0.0319,0.0,0.7468,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0276,0.0,0.7013,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0109,0.0,0.7623,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0187,0.0,0.7889,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0084,0.0,0.7931,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0773,0.0,0.66,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0302,0.0,0.7117,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0221,0.0,0.7083,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0191,0.0,0.5866,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0037,0.0,0.7411,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0229,0.0,0.7176,0.0,0.7405,0.0
upstage/solar-pro-241126,1,0.0187,0.0,0.7436,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0182,0.0,0.7582,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0216,0.0,0.7862,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.019,0.0,0.6955,0.0,0.7144,0.0
