model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1818,0.0,0.6,0.0,0.7818,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0667,0.0,0.8,0.0,0.8667,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0727,0.0,0.8,0.0,0.8727,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0061,0.0,0.8,0.0,0.7939,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.2667,0.0,0.4,0.0,0.6667,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0545,0.0,0.8,0.0,0.7455,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1152,0.0,0.8,0.0,0.6848,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1879,0.0,0.6,0.0,0.7879,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0121,0.0,0.8,0.0,0.8121,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1697,0.0,0.6,0.0,0.7697,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0121,0.0,0.4,0.0,0.4121,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1636,0.0,0.6,0.0,0.7636,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1515,0.0,0.6,0.0,0.7515,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0061,0.0,0.8,0.0,0.8061,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1697,0.0,0.6,0.0,0.7697,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0061,0.0,0.6,0.0,0.6061,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1152,0.0,0.6,0.0,0.7152,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0121,0.0,0.8,0.0,0.8121,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.2364,0.0,0.4,0.0,0.6364,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0606,0.0,0.8,0.0,0.8606,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0606,0.0,0.8,0.0,0.8606,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.4121,0.0,0.2,0.0,0.6121,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.1636,0.0,0.6,0.0,0.7636,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0606,0.0,0.8,0.0,0.8606,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0303,0.0,0.8,0.0,0.8303,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1576,0.0,0.6,0.0,0.7576,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1273,0.0,0.6,0.0,0.7273,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0303,0.0,0.6,0.0,0.6303,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0242,0.0,0.6,0.0,0.5758,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.103,0.0,0.6,0.0,0.703,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1455,0.0,0.6,0.0,0.7455,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0667,0.0,0.8,0.0,0.8667,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.1636,0.0,0.6,0.0,0.7636,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.297,0.0,0.4,0.0,0.697,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1152,0.0,0.6,0.0,0.7152,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.3636,0.0,0.4,0.0,0.7636,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.2909,0.0,0.4,0.0,0.6909,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.2364,0.0,0.4,0.0,0.6364,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0242,0.0,0.8,0.0,0.8242,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0788,0.0,0.6,0.0,0.6788,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.097,0.0,0.6,0.0,0.697,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1212,0.0,0.6,0.0,0.4788,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.2667,0.0,0.4,0.0,0.6667,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0606,0.0,0.6,0.0,0.6606,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0848,0.0,0.6,0.0,0.6848,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0121,0.0,0.6,0.0,0.6121,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0424,0.0,0.6,0.0,0.6424,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.3455,0.0,0.2,0.0,0.5455,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.3697,0.0,0.4,0.0,0.7697,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0727,0.0,0.6,0.0,0.6727,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.2848,0.0,0.2,0.0,0.4848,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0424,0.0,0.4,0.0,0.4424,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.2667,0.0,0.4,0.0,0.6667,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0061,0.0,0.6,0.0,0.5939,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0121,0.0,0.8,0.0,0.8121,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.103,0.0,0.6,0.0,0.703,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0485,0.0,0.8,0.0,0.7515,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.2061,0.0,0.4,0.0,0.6061,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0061,0.0,0.4,0.0,0.3939,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.1333,0.0,0.4,0.0,0.2667,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.2788,0.0,0.4,0.0,0.6788,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0606,0.0,0.6,0.0,0.6606,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0061,0.0,0.6,0.0,0.5939,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0545,0.0,0.6,0.0,0.6545,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.3515,0.0,0.4,0.0,0.7515,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.2788,0.0,0.2,0.0,0.4788,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.2909,0.0,0.0,0.0,0.2909,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0909,0.0,0.6,0.0,0.6909,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0909,0.0,0.6,0.0,0.6909,0.0
