model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
cohere/command-light,1,0.0199,0.0,0.6243,0.0,0.6442,0.0,NarrativeQA
cohere/command,1,0.0078,0.0,0.7604,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0388,0.0,0.7496,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0034,0.0,0.7903,0.0,0.7869,0.0,NarrativeQA
google/gemma-7b,1,0.0492,0.0,0.7166,0.0,0.7659,0.0,NarrativeQA
google/text-bison@001,1,0.0327,0.0,0.7545,0.0,0.7217,0.0,NarrativeQA
meta/llama-3-70b,1,0.0166,0.0,0.7865,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0267,0.0,0.7358,0.0,0.7625,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0321,0.0,0.5063,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0188,0.0,0.7214,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0345,0.0,0.6177,0.0,0.6522,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0243,0.0,0.7427,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0295,0.0,0.5762,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0099,0.0,0.7275,0.0,0.7373,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0097,0.0,0.7667,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0111,0.0,0.7534,0.0,0.7645,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0511,0.0,0.6634,0.0,0.7144,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.1148,0.0,0.5085,0.0,0.3937,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0574,0.0,0.4626,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.0,1,0.0457,0.0,0.4736,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.057,0.0,0.4008,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0892,0.0,0.5908,0.0,0.5016,0.0,NaturalQA
cohere/command-light,1,0.0268,0.0,0.2219,0.0,0.1951,0.0,NaturalQA
cohere/command,1,0.031,0.0,0.4222,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0637,0.0,0.4417,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1282,0.0,0.5713,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0742,0.0,0.4098,0.0,0.3356,0.0,NaturalQA
google/text-bison@001,1,0.0067,0.0,0.3967,0.0,0.39,0.0,NaturalQA
meta/llama-3-70b,1,0.0231,0.0,0.4984,0.0,0.4753,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0045,0.0,0.2297,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0751,0.0,0.3793,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0067,0.0,0.2581,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0531,0.0,0.3877,0.0,0.3346,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0994,0.0,0.3997,0.0,0.3004,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0325,0.0,0.4497,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0962,0.0,0.4859,0.0,0.3897,0.0,NaturalQA
writer/palmyra-x-004,1,0.0838,0.0,0.5404,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0708,0.0,0.4989,0.0,0.4281,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0384,0.0,0.4456,0.0,0.4072,0.0,NaturalQA
