model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
mosaicml/mpt-30b,1,0.0031,0.0,0.34,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0552,0.0,0.17,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0051,0.0,0.35,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0246,0.0,0.21,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0037,0.0,0.19,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0166,0.0,0.17,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0226,0.0,0.33,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0013,0.0,0.59,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.042,0.0,0.35,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0127,0.0,0.34,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.01,0.0,0.61,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0493,0.0,0.67,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.012,0.0,0.59,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0193,0.0,0.7,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.01,0.0,0.67,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.02,0.0,0.69,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0567,0.0,0.6,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.068,0.0,0.53,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.048,0.0,0.76,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.053,0.0,0.46,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.048,0.0,0.53,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.038,0.0,0.52,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.124,0.0,0.44,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.031,0.0,0.57,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.049,0.0,0.55,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.021,0.0,0.56,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.018,0.0,0.59,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.029,0.0,0.56,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.007,0.0,0.5,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.02,0.0,0.57,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.037,0.0,0.48,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.005,0.0,0.63,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.054,0.0,0.48,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.026,0.0,0.49,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.042,0.0,0.69,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0874,0.0,0.8,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0204,0.0,0.78,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0453,0.0,0.78,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0216,0.0,0.83,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0204,0.0,0.87,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0329,0.0,0.72,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0317,0.0,0.7283,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0128,0.0,0.81,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0021,0.0,0.7,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0261,0.0,0.6739,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0374,0.0,0.43,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0055,0.0,0.87,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0178,0.0,0.74,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0036,0.0,0.8,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0117,0.0,0.6957,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0218,0.0,0.87,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0059,0.0,0.3241,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0337,0.0,0.4221,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0337,0.0,0.3794,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0861,0.0,0.4973,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.004,0.0,0.4373,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0325,0.0,0.4106,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0421,0.0,0.4393,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0283,0.0,0.4214,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0272,0.0,0.3639,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0273,0.0,0.4152,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0274,0.0,0.298,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.035,0.0,0.5323,0.0,0.4973,0.0,QuAC
together/bloom,1,0.045,0.0,0.3875,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0348,0.0,0.3988,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0032,0.0,0.3058,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0527,0.0,0.5194,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.005,0.0,0.47,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0295,0.0,0.65,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0041,0.0,0.58,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0409,0.0,0.65,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0473,0.0,0.58,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0209,0.0,0.63,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0105,0.0,0.69,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0155,0.0,0.67,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0768,0.0,0.43,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0823,0.0,0.62,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0391,0.0,0.47,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0091,0.0,0.75,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0168,0.0,0.61,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0041,0.0,0.72,0.0,0.7159,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0474,0.0,0.29,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.012,0.0,0.83,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0307,0.0,0.79,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0317,0.0,0.79,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.026,0.0,0.77,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0448,0.0,0.78,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0804,0.0,0.74,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0722,0.0,0.76,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0196,0.0,0.75,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0327,0.0,0.79,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0086,0.0,0.5751,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0067,0.0,0.7277,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.011,0.0,0.7048,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0141,0.0,0.7665,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0155,0.0,0.763,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0446,0.0,0.5716,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0181,0.0,0.6711,0.0,0.653,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0083,0.0,0.6838,0.0,0.6921,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.06,0.0,0.5522,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-30b,1,0.0376,0.0,0.7786,0.0,0.741,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.003,0.0,0.4108,0.0,0.4138,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0084,0.0,0.7693,0.0,0.7609,0.0,NarrativeQA-Classic
together/bloom,1,0.0561,0.0,0.5902,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0288,0.0,0.6318,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0419,0.0,0.6137,0.0,0.5717,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0069,0.0,0.7373,0.0,0.7442,0.0,NarrativeQA-Classic
