model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
cohere/command-r,1,0.0122,0.0,0.4636,0.0,0.4758,0.0
cohere/command,1,0.0168,0.0,0.4761,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0224,0.0,0.5696,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0032,0.0,0.6383,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0256,0.0,0.3617,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0103,0.0,0.6126,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.007,0.0,0.6154,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0134,0.0,0.6881,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0253,0.0,0.5551,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0296,0.0,0.5884,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0131,0.0,0.5301,0.0,0.5432,0.0
google/text-bison@001,1,0.025,0.0,0.5426,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0124,0.0,0.5738,0.0,0.5862,0.0
meta/llama-2-13b,1,0.007,0.0,0.5821,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0285,0.0,0.501,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0244,0.0,0.6674,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0289,0.0,0.5759,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0043,0.0,0.5842,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0286,0.0,0.1996,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0196,0.0,0.316,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0263,0.0,0.5946,0.0,0.6209,0.0
meta/llama-65b,1,0.0248,0.0,0.3929,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0077,0.0,0.5759,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0294,0.0,0.5031,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0144,0.0,0.3534,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0328,0.0,0.5281,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0168,0.0,0.4314,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0181,0.0,0.5114,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0037,0.0,0.2185,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.004,0.0,0.6279,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0137,0.0,0.6091,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0154,0.0,0.6466,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0164,0.0,0.58,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0272,0.0,0.6445,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.007,0.0,0.6403,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.008,0.0,0.5655,0.0,0.5735,0.0
openai/text-davinci-003,1,0.0282,0.0,0.5634,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0108,0.0,0.5198,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.019,0.0,0.5863,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0232,0.0,0.5821,0.0,0.6053,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0004,0.0,0.6757,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0005,0.0,0.6175,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.006,0.0,0.3472,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0045,0.0,0.6237,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.0142,0.0,0.6258,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0082,0.0,0.5842,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0202,0.0,0.632,0.0,0.6522,0.0
