model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/text-bison@001,1,0.0049,0.0,0.2059,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0214,0.0,0.2052,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0096,0.0,0.1421,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0012,0.0,0.1293,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0088,0.0,0.208,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0125,0.0,0.179,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0244,0.0,0.1847,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0013,0.0,0.1613,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.009,0.0,0.1673,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0144,0.0,0.1839,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0236,0.0,0.1711,0.0,0.1947,0.0
meta/llama-65b,1,0.0065,0.0,0.1627,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0273,0.0,0.1286,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0218,0.0,0.1189,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0183,0.0,0.1113,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0085,0.0,0.1375,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0162,0.0,0.1477,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0156,0.0,0.1567,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0398,0.0,0.1138,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.008,0.0,0.1791,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0238,0.0,0.1651,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0353,0.0,0.1463,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0392,0.0,0.1664,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0309,0.0,0.1707,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0131,0.0,0.1724,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0228,0.0,0.1345,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0209,0.0,0.1496,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0207,0.0,0.1531,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0247,0.0,0.1357,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.037,0.0,0.1363,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0136,0.0,0.1664,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0287,0.0,0.1135,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0319,0.0,0.1531,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0079,0.0,0.1779,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0259,0.0,0.1157,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0139,0.0,0.1415,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.01,0.0,0.074,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0188,0.0,0.1338,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0147,0.0,0.1971,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0167,0.0,0.2126,0.0,0.2292,0.0
