model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0191,0.0,0.7,0.0,0.6809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0036,0.0,0.67,0.0,0.6664,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0007,0.0,0.65,0.0,0.6493,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0527,0.0,0.76,0.0,0.7073,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0111,0.0,0.68,0.0,0.6689,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0739,0.0,0.45,0.0,0.5239,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0053,0.0,0.67,0.0,0.6647,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0573,0.0,0.71,0.0,0.6527,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0204,0.0,0.68,0.0,0.6596,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0216,0.0,0.56,0.0,0.5384,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0097,0.0,0.62,0.0,0.6297,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0441,0.0,0.69,0.0,0.6459,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0069,0.0,0.64,0.0,0.6331,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.018,0.0,0.64,0.0,0.622,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0193,0.0,0.62,0.0,0.6007,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0661,0.0,0.66,0.0,0.5939,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0009,0.0,0.68,0.0,0.6809,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0152,0.0,0.65,0.0,0.6348,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0679,0.0,0.45,0.0,0.5179,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0201,0.0,0.52,0.0,0.5401,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0285,0.0,0.55,0.0,0.5785,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0069,0.0,0.54,0.0,0.5469,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0108,0.0,0.55,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0033,0.0,0.61,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0437,0.0,0.67,0.0,0.6263,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0018,0.0,0.53,0.0,0.5282,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0168,0.0,0.56,0.0,0.5768,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.038,0.0,0.73,0.0,0.692,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0408,0.0,0.65,0.0,0.6092,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.019,0.0,0.56,0.0,0.541,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0036,0.0,0.58,0.0,0.5836,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0487,0.0,0.36,0.0,0.4087,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0203,0.0,0.58,0.0,0.5597,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0432,0.0,0.56,0.0,0.6032,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0062,0.0,0.49,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0172,0.0,0.6,0.0,0.5828,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0183,0.0,0.52,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0069,0.0,0.54,0.0,0.5469,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0059,0.0,0.54,0.0,0.5341,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0239,0.0,0.57,0.0,0.5461,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0028,0.0,0.58,0.0,0.5828,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0098,0.0,0.52,0.0,0.5102,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0342,0.0,0.64,0.0,0.6058,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0006,0.0,0.42,0.0,0.4206,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0414,0.0,0.73,0.0,0.6886,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0138,0.0,0.6,0.0,0.5862,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0207,0.0,0.51,0.0,0.5307,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0104,0.0,0.53,0.0,0.5196,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0201,0.0,0.55,0.0,0.5299,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0136,0.0,0.57,0.0,0.5836,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0025,0.0,0.54,0.0,0.5375,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0032,0.0,0.6,0.0,0.6032,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0109,0.0,0.6,0.0,0.6109,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0015,0.0,0.6,0.0,0.6015,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0119,0.0,0.39,0.0,0.4019,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0198,0.0,0.67,0.0,0.6502,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0352,0.0,0.51,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0226,0.0,0.41,0.0,0.4326,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0452,0.0,0.39,0.0,0.4352,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0546,0.0,0.68,0.0,0.6254,0.0
