model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0452,0.0,0.5,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0619,0.0,0.58,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0224,0.0,0.6,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0171,0.0,0.68,0.0,0.6971,0.0,LegalBench
google/text-bison@001,1,0.1077,0.0,0.46,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0423,0.0,0.46,0.0,0.4177,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0304,0.0,0.56,0.0,0.5296,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0238,0.0,0.6,0.0,0.6238,0.0,LegalBench
openai/gpt-4-0613,1,0.0419,0.0,0.62,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0335,0.0,0.54,0.0,0.5735,0.0,LegalBench
openai/text-davinci-002,1,0.054,0.0,0.52,0.0,0.574,0.0,LegalBench
openai/text-davinci-003,1,0.0716,0.0,0.52,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0505,0.0,0.48,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0585,0.0,0.58,0.0,0.6385,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0184,0.0,0.56,0.0,0.5784,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0268,0.0,0.64,0.0,0.6668,0.0,LegalBench
writer/palmyra-x-v2,1,0.036,0.0,0.54,0.0,0.576,0.0,LegalBench
01-ai/yi-6b,1,0.1479,0.0,0.4579,0.0,0.31,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0634,0.0,0.4571,0.0,0.3937,0.0,NaturalQA
allenai/olmo-7b,1,0.0894,0.0,0.348,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.4045,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0708,0.0,0.5724,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0266,0.0,0.4936,0.0,0.467,0.0,NaturalQA
cohere/command-r-plus,1,0.0106,0.0,0.3538,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0774,0.0,0.4002,0.0,0.3228,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0522,0.0,0.5077,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.1013,0.0,0.4912,0.0,0.39,0.0,NaturalQA
meta/llama-65b,1,0.0382,0.0,0.4707,0.0,0.4326,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0919,0.0,0.5446,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0834,0.0,0.561,0.0,0.4776,0.0,NaturalQA
openai/gpt-4-0613,1,0.1139,0.0,0.5707,0.0,0.4569,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0892,0.0,0.4748,0.0,0.3855,0.0,NaturalQA
openai/text-davinci-002,1,0.091,0.0,0.4851,0.0,0.3941,0.0,NaturalQA
openai/text-davinci-003,1,0.1281,0.0,0.5415,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0366,0.0,0.3865,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.135,0.0,0.5521,0.0,0.4171,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.1248,0.0,0.3944,0.0,0.2696,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0826,0.0,0.4723,0.0,0.3897,0.0,NaturalQA
writer/palmyra-x-v2,1,0.1095,0.0,0.5376,0.0,0.4281,0.0,NaturalQA
01-ai/yi-6b,1,0.045,0.0,0.42,0.0,0.375,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.054,0.0,0.9,0.0,0.846,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-flash-002,1,0.068,0.0,0.26,0.0,0.328,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0,GSM8K-Lite
google/text-bison@001,1,0.09,0.0,0.52,0.0,0.61,0.0,GSM8K-Lite
meta/llama-65b,1,0.011,0.0,0.5,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.012,0.0,0.9,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.76,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-mini-2024-07-18,1,0.003,0.0,0.84,0.0,0.843,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.019,0.0,0.46,0.0,0.479,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.075,0.0,0.54,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.099,0.0,0.7,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.04,0.0,0.56,0.0,0.6,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.045,0.0,0.78,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0551,0.0,0.6573,0.0,0.7124,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0851,0.0,0.5943,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0557,0.0,0.5572,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0557,0.0,0.7198,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0341,0.0,0.7267,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.7365,0.0,0.7808,0.0,NarrativeQA
cohere/command-r-plus,1,0.0742,0.0,0.671,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0689,0.0,0.685,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0824,0.0,0.6843,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.088,0.0,0.6337,0.0,0.7217,0.0,NarrativeQA
meta/llama-65b,1,0.05,0.0,0.7163,0.0,0.7663,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0532,0.0,0.7282,0.0,0.7814,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0778,0.0,0.7077,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0468,0.0,0.7319,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-mini-2024-07-18,1,0.0818,0.0,0.6914,0.0,0.7731,0.0,NarrativeQA
openai/text-davinci-002,1,0.0686,0.0,0.6687,0.0,0.7373,0.0,NarrativeQA
openai/text-davinci-003,1,0.0763,0.0,0.6656,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0334,0.0,0.697,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0832,0.0,0.5225,0.0,0.6057,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.031,0.0,0.4261,0.0,0.457,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0411,0.0,0.6962,0.0,0.7373,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0173,0.0,0.7472,0.0,0.7645,0.0,NarrativeQA
