model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.07042346578221563,1.3877787807814457e-17,0.027129060348142348,0.015208045454797082,0.06518403555057348,0.001975095625364586,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5045767987083749,0.02208044865370292
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.005206929325109688,0.0,0.01575154789704944,0.012055512432885121,0.0032910804180614427,0.0021068416555960773,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4147367085737728,0.01790066254300327
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.04086707222731922,0.0,0.0317216414701492,0.018183915328618183,0.0382483621810687,0.002751629868996826,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4094483825374605,0.03275969578250292
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.07082862393751492,1.3877787807814457e-17,0.021256527460444513,0.017195319881375785,0.06307575168368158,0.0032602903215171257,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.40249900724910115,0.027260384398969075
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.002794568925256702,0.0,0.022443288183978966,0.014000591935646026,0.0031748188228360452,0.0019340686760396235,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.32994170464914907,0.026395961818415845
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.02522567617528626,0.0,0.024519559133229684,0.01284941818238458,0.023387018463714753,0.003482934486913358,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4339458590013548,0.02678359566364475
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.053837218648874086,0.0,0.019545487129501198,0.01602838295157671,0.04829343124780122,0.002701595839568361,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3351769290458847,0.02483319493383394
openai/ada,0.024348257324653004,0.01416287391026959,0.02928865397834559,6.938893903907228e-18,0.023258265692988837,0.01303736105488,0.02747307916876531,0.0018384559319176187,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20433814069115325,0.01923016928162773
openai/babbage,0.014942292832512846,0.008786245313003215,0.03376871454068553,0.0,0.011610030017207142,0.009548855838012963,0.029798856969291593,0.0014378811778786166,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26709464707517677,0.014589122588005323
openai/curie,0.02783249574979385,0.017396334666704472,0.02485001747158938,0.0,0.022854572088991377,0.014190803720841229,0.02096339626908163,0.0022114869982540865,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31602377386519054,0.026542959405406897
openai/davinci,0.025125546444138273,0.018974142670444255,0.006193814185628532,0.0,0.021638168302287163,0.01652852798532999,0.007503781799669073,0.00257055176037909,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37765949057014875,0.02325774101932051
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.007757513195788324,0.0,0.025091611330387807,0.026176902746397373,0.006066544812298985,0.003452559356550772,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5083952309671644,0.036164820976550154
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.05784087012064103,1.3877787807814457e-17,0.027009264339003032,0.01640609426105541,0.05105131441013211,0.0023056128049837583,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4779546395984261,0.03154103961820566
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.018025707138069058,0.0,0.02220813295044666,0.019162400059243464,0.01517303723262274,0.0035210852185030266,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20022103667836993,0.029184296157388812
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.058383257649528675,0.0,0.018887456075004444,0.014447582766813842,0.05267639127382353,0.001861711849101041,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3262630682281192,0.01988478106662754
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.19211473052903938,0.0,0.02549947523774242,0.022340857663359404,0.17169659020228895,0.0031799376561071867,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4453392358534408,0.02946732626476875
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.029247163948188958,6.938893903907228e-18,0.019326934387648327,0.01754683743310116,0.02690197361251493,0.002772722514083001,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2578042748713382,0.023517309687133205
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.05825778923822948,1.3877787807814457e-17,0.038015430159978644,0.031012195562218677,0.05151838643133797,0.004506073893769534,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.30559707573857237,0.04905006303359195
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.0013941074280772736,0.0,0.03560019604308107,0.02930839411279608,0.003990698915890522,0.0023020559498922273,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3649905937286297,0.04582624656829758
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.046564539548948736,0.0,0.028327402005452484,0.019356255043187096,0.04158988850808838,0.00287336429206719,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32522170232278474,0.033767257367332125
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.07712131488083121,0.0,0.022843041064970766,0.014479831580134899,0.06872138044025505,0.0022222088938803953,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3054830097298438,0.025779525899568674
together/glm,0.025372204258742304,0.017299289670114244,0.05240450911072175,0.0,0.020694776808735,0.01614861970449689,0.04715601587053049,0.0021175953355338463,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.3037746797900806,0.025771703072177243
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.05240024454012748,0.0,0.028628631464014946,0.019593163930735402,0.047742426977727966,0.0024661954432381268,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3050331158049347,0.030713892258693403
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.010359823745894337,0.0,0.025093788407709382,0.011708922243688058,0.010750962839258587,0.00256338061711793,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.34074199853580067,0.025690154147564637
together/opt-66b,0.022675680841785485,0.01118926994756804,0.08018764433450469,1.3877787807814457e-17,0.016574867215343715,0.010780548829465247,0.07070073817382858,0.001956583952414607,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3551611228214861,0.019524659006021176
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.047321202927886497,0.0,0.018101401093632806,0.017278142366880793,0.042229890777839965,0.002229921419845203,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33271869563988987,0.02418762491914076
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.06871067428227162,0.0,0.028870392676587548,0.016674553794051937,0.06452945070883116,0.0031908402962250266,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2883870929561003,0.01683671292371046
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.05398009276653404,0.0,0.02031489023440125,0.014532594043032853,0.05029007151213779,0.0019475950237545381,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2806389607578943,0.014532594043032853
together/t0pp,0.014474386011428317,0.00806051519525239,0.005111064511775579,0.0,0.0118846635116175,0.007089229884438254,0.0038998475986908934,0.001973512988153948,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11795074663579821,0.012764110108482031
together/t5-11b,0.009115081300312342,0.006385098493531897,0.031378422147879156,0.0,0.00914198405189111,0.005393442741758711,0.028403913486968597,0.0013976446951400902,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.12066622479430418,0.00948780089734447
together/ul2,0.011224534165958783,0.006754957046748726,0.008440480809444928,0.0,0.010029253924537787,0.005920730199740166,0.00806597065589176,0.0016162582043980883,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14758515505498243,0.010515471062270187
together/yalm,0.013787394611862226,0.009380411221351836,0.04403094054305092,6.938893903907228e-18,0.011712078697445167,0.009069021245311368,0.03999152577177874,0.0014669445728972526,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15424706455601875,0.01399084412064604
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.07944806172870733,0.0,0.027726061613364116,0.01563411463258047,0.07001630018014446,0.0032467680695788762,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42198987686397277,0.031754669950668286
