model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/bloom,0.011,0.00991650011021195,0.029254459694643402,0.0,0.02025742564288708,0.005186006238287108,0.02665063933701851,0.0015208059577870275,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.07106573973064688,0.005186006238287109,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.007461373568076163,0.0,0.009169719878575242,0.005235803734723365,0.007854070284251159,0.00167858545428383,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03397391262677424,0.005908708962347919,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.006598693640633459,0.0,0.005941070910108779,0.004309817506011987,0.006047776158783227,0.001426437388138169,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04586258024578959,0.005953853566848388,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.0332130946085713,0.0,0.022161043262974595,0.013731449131330033,0.02959345210665512,0.00348174579499575,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.3937875783203236,0.014045884171276758,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.02928454568555529,0.0,0.018938585812888042,0.005265377758403297,0.02707171271589298,0.0012738229149704447,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.047938585812888033,0.005265377758403297,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.005079756206312708,0.0,0.010597077957004748,0.0061936966548907756,0.0037485454972809042,0.002637352604732633,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.08082794223374482,0.012218274021816748,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.02733165093455095,0.0,0.012177394546482187,0.008421747566468326,0.02358390734087746,0.0022795138288183355,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04176457130428617,0.010698166638680073,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.02795472330637318,0.0,0.01414592878711956,0.006177344288188013,0.024923769326432883,0.0012256675609057268,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.03414592878711956,0.006177344288188013,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.0013059389240281938,0.0,0.015966781676547838,0.008604477601400573,0.0033188104136805813,0.002185773507172963,0.151,0.0,0.14800000000000002,0.04093897898091744,0.14909825210120825,0.01803769682717251,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.0014758971563687273,0.0,0.012865443935618401,0.010136557009032201,0.002828506370210769,0.002128752815166619,0.127,0.0,0.11600000000000002,0.035552777669262355,0.12140007987043795,0.01539189170311518,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03740940588538809,0.0,0.028744995481473374,0.009479585402224709,0.03549924305434091,0.0019021186435917593,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05425500451852664,0.00947958540222471,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.02082233443232273,0.0,0.013952455078464866,0.00835476708358456,0.018257845532155807,0.00350148824893993,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14173703406302815,0.01430424551121344,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.04059016238421083,0.0,0.027517593719491307,0.01176022701905602,0.036982567041550604,0.003273008020953807,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11136186266570355,0.01698479002952552,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.00901184170871675,1.734723475976807e-18,0.009003515271218171,0.007035733147735989,0.008665271046811206,0.0018462842702782908,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.02663654652180993,0.008499881492435201,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.036492664683569154,0.0,0.013451218057467042,0.015217090240224428,0.03168334935550286,0.003147093982843563,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.17689285692092294,0.015692971134405057,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.03968144321911764,0.0,0.021954200463706938,0.0004197911715185919,0.0357544952569354,0.0006836696911726439,0.0,0.0,0.0,0.0,0.021954200463706938,0.0004197911715185919,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.10862394925192342,0.0,0.058147055551852886,0.0222007940663481,0.09721236738429759,0.004435420531522766,0.521,0.0,0.5250000000000001,0.0506458290484024,0.4628529444481472,0.0222007940663481,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.015750917896676663,3.469446951953614e-18,0.013260782388982009,0.009736879974168377,0.013709220973641162,0.003270362202851681,0.087,0.0,0.091,0.03360059523282289,0.08012607255346481,0.014946715447183269,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.007134056234654301,1.734723475976807e-18,0.006613070391391307,0.0050615835748752435,0.006760393650112906,0.0013868429226907095,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.028691019397036076,0.00641615564370878,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.03181109099247188,6.938893903907228e-18,0.018075985035657608,0.006619077240924925,0.02880985930114944,0.0017816990727051848,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.028075985035657607,0.006619077240924925,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.1755834326448081,2.7755575615628914e-17,0.10018948207642828,0.025959035869206337,0.1587678997422859,0.0053682486829770785,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5248105179235717,0.025959035869206337,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.07252466364880583,0.0,0.023001058679334514,0.012592079805410964,0.056752074230660775,0.007227254193214986,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4934375909711428,0.018645761271046533,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.0024084051174462218,0.0,0.0191074860863674,0.013760837954433587,0.006314114562693341,0.0033154697050749625,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6770947690196799,0.02341902701229627,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.09991328865077265,0.0,0.022182132105618736,0.025239335124245057,0.0762248965935862,0.006150308105530174,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6316805686367177,0.02655247681431039,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.051160986123719,0.0,0.023354995083833208,0.016343532147072015,0.0339312489493363,0.007566552580677347,0.5840909090909091,0.0,0.554,0.03583294573433786,0.574024227266897,0.02666887240702828,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.056563271783963254,0.0,0.026716811715025435,0.025523233795715403,0.03629172589099635,0.009609527699727805,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6748333495813894,0.03326851412930398,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.04238164785930543,0.0,0.02146131038406356,0.0167008759797571,0.031210121733770958,0.006314862923299163,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6286001421597026,0.027161462987294667,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.024669861506986912,0.0,0.03216118612420388,0.020203887293487724,0.019089500176515638,0.010265283024079629,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6107398535211255,0.037944959308842285,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.0003889408966754049,0.0,0.026210050763230575,0.01609239067347944,0.009093702517728897,0.006180018775691959,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6742803956071718,0.030301995857953318,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.0592999843565053,0.0,0.018056571865028837,0.016307071811589267,0.044213058205544,0.005982318782489941,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6590651452766857,0.023906751646330028,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.05211423423010586,0.0,0.018594977651195416,0.015741201544131746,0.03877006509949047,0.007377651062973689,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5128841885478721,0.023595808573913808,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.06310227233611998,0.0,0.026659857789622876,0.018679383989086893,0.04817612708576859,0.007552473323452343,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6842683220535436,0.027120265416807867,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.054345058211488106,0.0,0.031087265716174546,0.02200331194602338,0.04575969990869214,0.011158945675361643,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4816587952575275,0.02642050258671193,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.023602212061294314,0.0,0.015936018441019828,0.014511097373505526,0.01550827791842968,0.005156163705656487,0.740909090909091,0.0,0.724,0.02764054992217053,0.7341391890037359,0.020462088332517586,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.0021385885511620017,0.0,0.019620572322221818,0.013082489258333855,0.0028950111109003807,0.0028131958134948957,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5767848628067114,0.02038774905502592,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.004769222016331787,0.0,0.01599130585349866,0.014876012764700722,0.007000109392276022,0.003772094120078566,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5822341440370301,0.018898837252466587,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.06895073100488265,1.3877787807814457e-17,0.0294880232302878,0.020796376447937106,0.05758896110335263,0.005567411020343695,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5192921269439658,0.022280844975837474,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.0471388729747696,0.0,0.020197016640124098,0.014956361015314081,0.03374431448249765,0.0060465324116926854,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7148428789727118,0.025109269365885166,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.0318215246917624,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.019347170775535355,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.012158163632845099,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.014543281335658065,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.04787989133883341,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.048755992876337424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.018357132439768144,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.026221975427955062,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.003164776219997445,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.02235672355108679,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.29707806958289124,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.03429980023656169,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0017692829087653044,4.336808689942018e-19,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.26066939755146523,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.047530025765849526,0.0,0.03072386215244522,0.019718378056021207,0.03622224824603526,0.00942560574866722,0.524,0.0,0.513,0.046486557196677845,0.525506890345316,0.036476011572125426,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.007647589244987096,0.0,0.03193974114470699,0.017214813364730262,0.006578830972545291,0.005197882268605378,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6500201333349395,0.03578064921438591,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.15258081698068632,0.0,0.03189521409655854,0.020883090611331877,0.12035444226315986,0.008172480512677077,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.487378550611927,0.03283108179648353,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.016989981623700245,0.0,0.023609452772952778,0.019310734461267073,0.014834360052942253,0.0066975413473425605,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5606109143628899,0.027405165780815657,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.16757606887275714,2.7755575615628914e-17,0.03887255562152715,0.019266919823740188,0.1331374700124298,0.004387900673712015,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8117977280433151,0.020563953836522812,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.14886811417090312,0.0,0.03015619360014262,0.025769277131570123,0.11805076144617285,0.006751847244011379,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4764441586994684,0.03270644273848849,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.049124865834380915,0.0,0.030183936173633498,0.022092934687077223,0.035026042539954116,0.008464946992292322,0.598,0.0,0.566,0.044090815370097236,0.5837519579322035,0.034585561485332914,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.027415226511541047,0.0,0.025917485794763807,0.027679782878513574,0.020443780211311713,0.007785084995277782,0.622,0.0,0.601,0.04699999999999999,0.6119281668706573,0.03655741549314051,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.04878663643831438,0.0,0.03019397438044862,0.018786256270876673,0.04077697982119124,0.005389702216508336,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.753967479321677,0.02621139949350692,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.026827441676843145,0.0,0.029602508630380886,0.02612633592952387,0.020911714971630607,0.009568521803002843,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5269653532753862,0.03843525861595741,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.014770020648492643,0.0,0.02767761642204263,0.02235862280893199,0.009891147244394927,0.006915391789241276,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6322979990055821,0.03553957874444797,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.015362376069739614,0.0,0.02593398458448648,0.01969046893119191,0.008426765492003486,0.008215547782981805,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.1968863918192609,0.030606761285108655,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.09024040218786511,0.0,0.02839441495458316,0.015417225249046021,0.07282348600275258,0.004611141890856076,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7340962444495799,0.019311371866777307,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.08804095916266479,1.3877787807814457e-17,0.037502128388802854,0.03148972910102484,0.06837084876253344,0.010601121665077227,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5143027580238267,0.047014872485122615,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.07800485823839653,0.0,0.018624518711418105,0.02294448420458925,0.06318086185991742,0.005494863601597134,0.516,0.0,0.511,0.03419064199455753,0.5290578137340743,0.026510668666271487,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.13779095200576147,0.0,0.036578169180699976,0.025798017462146036,0.11038379912864242,0.006969676134485665,0.53,0.0,0.5280000000000001,0.041904653679513945,0.4992943720119364,0.03256784572930397,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.12197403873338955,2.7755575615628914e-17,0.03794723140033407,0.02552147994952793,0.10195588328345248,0.005628574279666369,0.598,0.0,0.612,0.034,0.6352952607787774,0.02646510595496736,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.09032783807422684,0.0,0.037594494617967114,0.02549699468559325,0.08245281787094047,0.003990116232687743,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3507766452038547,0.02922375253013786,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.10781963909143466,0.0,0.04085882571581014,0.033030082487835524,0.09718606501192088,0.0045371747703638245,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4240512812071625,0.034125208495171915,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.033934966168843506,0.0,0.027555638652341424,0.015447680013609681,0.030265920724818336,0.00413721163419584,0.342,0.0,0.33399999999999996,0.04841487374764082,0.34901152791584805,0.030802313478480354,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.002605309473520112,0.0,0.014893753005186422,0.015973210422777117,0.0038309881235135566,0.002099967523685377,0.327,0.0,0.34,0.03130495168499705,0.3364030428345254,0.019711674592532608,BBQ
