model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/opt-175b,0.011800000000000001,0.008874683092933516,0.0467347935150074,6.938893903907228e-18,0.02878347737116595,0.0051489915023709785,0.04175150643017126,0.001395649357532445,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.06278347737116594,0.0051489915023709785,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.08228289466209784,1.3877787807814457e-17,0.05299093802164401,0.00520086804728915,0.07420384645189895,0.0015200673136342695,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.062990938021644,0.005200868047289148,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.20039004319541806,2.7755575615628914e-17,0.13032083436415792,0.020629621824512747,0.18063717152700107,0.005198203023230353,0.625,0.0,0.6180000000000001,0.05895761189193471,0.49467916563584213,0.020629621824512747,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.01690862239453783,0.0,0.015466397377807006,0.011265469371076418,0.012901544301920309,0.006960775777217218,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4715894962388812,0.018827870620287658,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.07751319651047928,0.0,0.02653620646487561,0.017913599273790687,0.060596081483460115,0.005529632505858032,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6572169756428433,0.02294572557981347,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.16009599971509259,0.0,0.035821767001922425,0.026505585285487916,0.12307995808500541,0.006285851643762425,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6164509602708048,0.026505585285487913,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.02477383668729638,0.0,0.03351306211120816,0.019591091460325463,0.02560330354908753,0.00624935439169705,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5554237699561112,0.026175013476647316,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.03405666148236719,0.0,0.03953047705738586,0.031435715473436945,0.034877685463183004,0.008677356514940365,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6525962998182746,0.03290885690118774,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.0014792520385091823,0.0,0.023400954028198872,0.01568732178114402,0.0043004612027706,0.0040270687571238774,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6185786494310129,0.02679756937815896,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.04503967135561371,0.0,0.030404475198197112,0.02721030957400164,0.03609794714721556,0.010795855299845562,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.5934797516496715,0.03769780925379726,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.053561567630695084,0.0,0.029419196881468424,0.01937364399800203,0.042038952776777896,0.010351708065915007,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6610563450808569,0.02998299614978538,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.03564540314815501,0.0,0.02662703524419626,0.014606637390179585,0.030370127238280097,0.005508710554382954,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6356620835369313,0.023785944612277326,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.03331059524258767,0.0,0.02417501280353466,0.012863689091158292,0.027825605004552324,0.005720246221833631,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.4919695684427604,0.023009224713412383,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.11400573000576833,2.7755575615628914e-17,0.03420524000855698,0.022499905532212976,0.08772784272389197,0.0075379283223301835,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6715224308474044,0.027030787312919115,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.09959193159281143,0.0,0.038692290634601396,0.025489089785745295,0.08087284799562955,0.008303407313690149,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.47039861845630765,0.025489089785745295,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.0029148861654316738,0.0,0.018192776008698498,0.015631439772912193,0.0052791515942864796,0.0038427454499205945,0.740909090909091,0.0,0.724,0.02764054992217053,0.7277122073678852,0.02002901078627482,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.09255184666565719,0.0,0.03516677731036146,0.02061481986873303,0.07504270009454761,0.004646712033151036,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5534695863260022,0.02061481986873303,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.09796703981529586,0.0,0.034033970103520605,0.01879168087162019,0.07890608221835692,0.004565528938387783,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5591478480782975,0.01879168087162019,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.019655182111844083,0.0,0.01993761765862461,0.012053531078010346,0.01202031058549773,0.005186215785424016,0.4909090909090909,0.0,0.506,0.03072458299147442,0.49739849978143835,0.022375964377821977,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.06302115099121941,0.0,0.02055979334768846,0.014183637176896597,0.04594977316239028,0.005830960429962985,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7189430545546387,0.024792654772391606,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.047750341446890665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.05632672007579272,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.042764283016470714,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.04283099602392025,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.0903120550874562,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.0588065008798894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.058334758673920885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.07262734186211707,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.030715955627623925,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.026416149696179676,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.15004008176445005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.04745995999370435,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.03817110397462089,6.938893903907228e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.12506487273922637,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.10061747707488233,0.0,0.03361091557179989,0.022011983419124564,0.07893061101383139,0.008789717966712966,0.524,0.0,0.513,0.046486557196677845,0.528368696521951,0.03993914809203583,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.055778019565211556,0.0,0.03297184899773357,0.021243256413888256,0.04181417761633236,0.007284204636884211,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6443161084307788,0.03922140799175291,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.11662465704673548,1.3877787807814457e-17,0.03024118584397035,0.01941462613026902,0.09193693392713967,0.007417110471282503,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4696167830806857,0.0359004601850406,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.13898987036390328,2.7755575615628914e-17,0.03589985630796562,0.022510199584138968,0.11241393492445464,0.006895360837672546,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5440106503371591,0.029935725731143,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.1909965823619273,0.0,0.03288826635062684,0.017525060523799926,0.15320929449469436,0.0050162563281234245,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8205008697317684,0.02277206892951374,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.023006463227804586,0.0,0.030921987464549903,0.019870879068707423,0.017534784275758407,0.007088503330064304,0.454,0.0,0.44200000000000006,0.042142615011410964,0.44704734851968936,0.036092683207463394,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.013133071003430752,0.0,0.04123081282774178,0.024184761998782733,0.01570920255490883,0.007390660926876794,0.598,0.0,0.566,0.044090815370097236,0.5688322225642971,0.037869821742851556,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.007881006197586027,0.0,0.031104632784851198,0.03200605455642569,0.009392142776665413,0.008329956353862633,0.622,0.0,0.601,0.04699999999999999,0.6030834905157638,0.040423401364582646,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.051163076274687525,0.0,0.03054372541187892,0.02015100561987911,0.04360049952455023,0.005821385029263897,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7556250012807914,0.02895412961641343,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.04654446732219064,0.0,0.0325182345216412,0.02844407904650705,0.0371907038169952,0.010221578794010602,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5254987679699484,0.041907342257167975,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.031332255104356665,0.0,0.030229178789148825,0.025246068910399128,0.02328941258856627,0.007556343231168756,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6308490595520061,0.03925861459588382,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.03561498254189086,6.938893903907228e-18,0.03138367134055148,0.02348064828908569,0.032778687723978295,0.007656545046825695,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.18747439538037197,0.03339124474897875,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.05017851325686484,0.0,0.022204280900434824,0.013272739629658643,0.042764585051133674,0.004815110019264234,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7452297994532623,0.021237628949373623,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.07272982817113038,0.0,0.04116653453174423,0.03165695018558004,0.05761076954413693,0.010568975406395106,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5231292341769898,0.05170224077061826,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.04572110199018642,0.0,0.021060594261534442,0.02050330631806978,0.0366176529256674,0.006002536435679016,0.516,0.0,0.511,0.03419064199455753,0.5181122509961829,0.029316763060588766,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.1085781469496128,1.3877787807814457e-17,0.03545925442414539,0.01743422693875695,0.0874596926118516,0.0067364091555350645,0.53,0.0,0.5280000000000001,0.041904653679513945,0.513395361314639,0.035855222316936844,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.11241331293665038,2.7755575615628914e-17,0.03258481116187216,0.023335352143253853,0.0934421787661761,0.005431612041983849,0.598,0.0,0.612,0.034,0.6255762753386849,0.029083631419573028,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.09148110047913527,0.0,0.03776244707451852,0.025548002998857552,0.08324042884020866,0.004120966927055847,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3507234557042863,0.029546310941264923,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.00032764624358389005,0.0,0.030257523612675263,0.016436529219048653,0.003818626734310043,0.0028252181886046315,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.46219915355284363,0.034386540681115414,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.07438528612152184,0.0,0.030646350577216087,0.021638742700411457,0.06666444644098624,0.004171816740770472,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3629492352135112,0.031121753378067007,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.05936182508378529,0.0,0.029168978584622314,0.01964104597649096,0.05470223588406016,0.0018043004085521053,0.327,0.0,0.34,0.03130495168499705,0.3561689785846223,0.019641045976490957,BBQ
