model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.04774559982176657,0.0,0.01924218107816799,0.019948109172601432,0.04220505983544784,0.00362274377842418,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.309754862986699,0.0276594049773774
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.008026934860591473,0.0,0.013680332503193216,0.011590638361182544,0.006391513295323098,0.001944985448338585,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3090884620845663,0.01638796595499658
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.00022135335220757613,0.0,0.03072636000090862,0.018585199079105708,0.0025171146975176695,0.0021255635050449586,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3808361914544855,0.03130700761596554
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.06031539329088202,1.3877787807814457e-17,0.022130597948212722,0.021858583627145683,0.053881226817393914,0.002659432695873606,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.36261413599389575,0.029818407555635487
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.04451582059942427,0.0,0.03598248252211105,0.014949331230981333,0.04134826310471819,0.0043719159224819455,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4446229975030526,0.033305046258239275
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.06751782769745036,1.3877787807814457e-17,0.026699387985569832,0.014983754364663801,0.06190170642535993,0.002572972940155167,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.503512731184548,0.022430455589436897
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.03225519785127584,0.0,0.018379053816825676,0.01347344792002482,0.029920865179526673,0.0021486197684138808,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.42002349751190887,0.018111092592168383
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.06594873894919644,1.3877787807814457e-17,0.03332765244121591,0.01918548261253877,0.060119721963958025,0.003084573764733082,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4125538469662424,0.03323536599865469
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.060170869224031254,0.0,0.02142290702291349,0.01734932699590412,0.05274733816596768,0.0026265555207206546,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4001162538582004,0.027565512566905686
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.05853023604604268,0.0,0.024227852868305005,0.012727196927856742,0.052322169627803804,0.002721895423964762,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3375841843203103,0.026719614803128157
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.04035145178206784,0.0,0.025122604995708776,0.013413034694257558,0.036334946856317725,0.003203665891017013,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4357411616241046,0.027087885874587814
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.06396641054245744,0.0,0.019933581693275797,0.016233516188120207,0.05686192321978918,0.0027098123450152926,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.33594483117188967,0.025115603125376276
openai/ada,0.024348257324653004,0.01416287391026959,0.008104215828089456,0.0,0.020207029906536132,0.011946598700708858,0.0056724041206226705,0.0019325919263579875,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20958814844243118,0.019398242977847206
openai/babbage,0.014942292832512846,0.008786245313003215,0.035473796301875325,6.938893903907228e-18,0.011716342828133833,0.009605482430269657,0.03190391097506826,0.0015173278159464933,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2671045804885288,0.014713222866037354
openai/curie,0.02783249574979385,0.017396334666704472,0.04096791125696775,0.0,0.025013455254056453,0.017108146071652616,0.03874680375420949,0.0024394177518830924,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.325598562772085,0.026900448571821365
openai/davinci,0.025125546444138273,0.018974142670444255,0.03390132794044193,0.0,0.02407468916492093,0.017360020202074996,0.031990550879843004,0.0029101276198940282,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3815380677537528,0.02357123765951259
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.06044073649848458,0.0,0.025224736717990304,0.029064318413024235,0.05642184746091593,0.002489894462867269,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5181867009964257,0.03642377188773177
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.00280160223228465,0.0,0.02744640942065456,0.017247559127183704,0.0018818835235193954,0.0007612652460413479,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.48644405013118125,0.03175041396932183
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.06736338630994618,0.0,0.02234828773850478,0.024568505838134722,0.06241000591664943,0.003397310305990623,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21247168714152864,0.029531954725347285
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.006988715168031956,0.0,0.01862451861282587,0.008554132007432453,0.006790429518100394,0.0021513677771649096,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33598363241703744,0.02022427944189334
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.10627237728939198,0.0,0.02570190668888226,0.015168032566722554,0.09435568959183058,0.0028992475916708826,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.43136976627187495,0.029712805240078213
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.028886374615157417,0.0,0.017948642067719876,0.015945859282839144,0.02537662020810135,0.003244909923928965,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2661024369580417,0.02381669676146688
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.10287067173247429,1.3877787807814457e-17,0.03852684766195354,0.032069972461175524,0.09140474063975675,0.0045636923404981065,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.31112731303641605,0.04969933298856108
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.044530446115096656,0.0,0.034610022962679135,0.030867737288326563,0.0394490124079795,0.0035074453005062662,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.371339682518219,0.04635928522452599
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.008426254977511816,0.0,0.027572810224664658,0.020276699363945765,0.007545210455003138,0.0030828272004956143,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3309513614598593,0.034224065649915925
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.004605722548511049,0.0,0.022398547107695482,0.013969633196145036,0.0051483162411823215,0.0019146945352191773,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.31770305702202645,0.026086597801882022
together/glm,0.025372204258742304,0.017299289670114244,0.028419467488204175,0.0,0.021002854667991337,0.015530984854891367,0.025329178917483475,0.0021203301033133476,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2998522430303471,0.026099768521330204
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.04990454286004742,0.0,0.028664594478718226,0.019595663549763984,0.04567585702695619,0.00266513624928707,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.30575906875076,0.031119005127581867
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.0007142423024726896,0.0,0.025053799747645728,0.011096447723882708,0.0022124295298256045,0.0011316728475689471,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33913461069680473,0.025974066250005954
together/opt-66b,0.022675680841785485,0.01118926994756804,0.08728396932108025,1.3877787807814457e-17,0.016895607253156725,0.010951321142869959,0.07743817426546007,0.002578252553848537,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.354985008917495,0.01986275106002708
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.051901981573407974,0.0,0.018485988367617667,0.01755734553868043,0.04695965795474049,0.0028839352950689873,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3324457919656004,0.024602083812330415
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.06664359436159555,1.3877787807814457e-17,0.02824047947099532,0.016468624170985494,0.062089733157643365,0.0028879320724114763,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2875501911520314,0.016974687800555662
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.06289266144709493,0.0,0.021101949545749604,0.014804982538623434,0.05785505410947898,0.0019151431181918639,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2814260200692427,0.014804982538623434
together/t0pp,0.014474386011428317,0.00806051519525239,0.033342224268844436,0.0,0.010393329196970665,0.007461457156838597,0.0307779388415406,0.002108225391789184,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.12199562538017863,0.012727987795722782
together/t5-11b,0.009115081300312342,0.006385098493531897,0.016995708366446916,3.469446951953614e-18,0.008262230788403562,0.005349534828369087,0.015219829772786703,0.0015222785047911374,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11832039631896352,0.009542498003201356
together/ul2,0.011224534165958783,0.006754957046748726,0.02206326464863817,0.0,0.008584396694617892,0.006176054406514136,0.019360771825336964,0.0014901358010291962,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14329732104303458,0.010550778078838634
together/yalm,0.013787394611862226,0.009380411221351836,0.06464045336538735,0.0,0.012310850976113341,0.010059068826206434,0.05796905508131811,0.0021078168242798213,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15658096836046362,0.014174127110044416
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.017641294332848667,0.0,0.027639159029733275,0.020426543109461435,0.016990271961259473,0.003492817705114318,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4363383851949993,0.03214598692889102
