model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemma-7b,1,0.1858,0.0,0.75,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0804,0.0,0.6667,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0567,0.0,0.6458,0.0,0.5892,0.0
meta/llama-2-70b,1,0.1009,0.0,0.7292,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0712,0.0,0.4583,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0374,0.0,0.7292,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0202,0.0,0.625,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0243,0.0,0.6042,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0422,0.0,0.625,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0811,0.0,0.4167,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0874,0.0,0.7083,0.0,0.6209,0.0
meta/llama-65b,1,0.1031,0.0,0.5208,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0777,0.0,0.6458,0.0,0.5681,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0488,0.0,0.4167,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.085,0.0,0.6458,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0654,0.0,0.5135,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.1371,0.0,0.6667,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.044,0.0,0.3542,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0211,0.0,0.2432,0.0,0.2222,0.0
mistralai/open-mistral-nemo-2407,1,0.0885,0.0,0.4583,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0502,0.0,0.6042,0.0,0.554,0.0
openai/gpt-4-0613,1,0.1089,0.0,0.7708,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.091,0.0,0.6875,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0575,0.0,0.7292,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0819,0.0,0.7292,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.011,0.0,0.5625,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0927,0.0,0.6667,0.0,0.574,0.0
openai/text-davinci-003,1,0.0542,0.0,0.6458,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.1447,0.0,0.75,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0698,0.0,0.7083,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0258,0.0,0.6042,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0623,0.0,0.7292,0.0,0.6668,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0288,0.0,0.6458,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0647,0.0,0.625,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0317,0.0,0.4792,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0843,0.0,0.4375,0.0,0.3532,0.0
writer/palmyra-x-004,1,0.0475,0.0,0.6875,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0699,0.0,0.6458,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0562,0.0,0.7083,0.0,0.6522,0.0
