model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0082,0.0,0.46,0.0,0.4682,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1023,0.0,0.25,0.0,0.3523,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0003,0.0,0.54,0.0,0.5397,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0613,0.0,0.6,0.0,0.5387,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0155,0.0,0.66,0.0,0.6755,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0379,0.0,0.57,0.0,0.5321,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0327,0.0,0.44,0.0,0.4727,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0386,0.0,0.58,0.0,0.5414,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0009,0.0,0.46,0.0,0.4591,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0685,0.0,0.42,0.0,0.4885,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0174,0.0,0.44,0.0,0.4574,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0706,0.0,0.62,0.0,0.5494,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0096,0.0,0.45,0.0,0.4596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.03,0.0,0.59,0.0,0.56,0.0
