model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0053,0.0,0.81,0.0,0.8153,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0178,0.0,0.8,0.0,0.7822,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0127,0.0,0.82,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0139,0.0,0.83,0.0,0.8161,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0132,0.0,0.78,0.0,0.7932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0328,0.0,0.65,0.0,0.6172,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0121,0.0,0.84,0.0,0.8279,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0095,0.0,0.82,0.0,0.8295,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0206,0.0,0.79,0.0,0.8106,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0313,0.0,0.8,0.0,0.7687,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0158,0.0,0.82,0.0,0.8358,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0358,0.0,0.77,0.0,0.8058,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0378,0.0,0.85,0.0,0.8122,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0457,0.0,0.82,0.0,0.7743,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0198,0.0,0.79,0.0,0.8098,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0366,0.0,0.74,0.0,0.7766,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0245,0.0,0.76,0.0,0.7845,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0044,0.0,0.8,0.0,0.7956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0297,0.0,0.83,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0405,0.0,0.87,0.0,0.8295,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0095,0.0,0.82,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.024,0.0,0.74,0.0,0.764,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0165,0.0,0.79,0.0,0.7735,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.112,0.0,0.76,0.0,0.648,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.013,0.0,0.77,0.0,0.783,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0127,0.0,0.82,0.0,0.8327,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0143,0.0,0.82,0.0,0.8343,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0106,0.0,0.77,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0213,0.0,0.82,0.0,0.7987,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0133,0.0,0.73,0.0,0.7167,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0288,0.0,0.71,0.0,0.7388,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.001,0.0,0.78,0.0,0.779,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.02,0.0,0.83,0.0,0.85,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0156,0.0,0.81,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0274,0.0,0.81,0.0,0.8374,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0182,0.0,0.82,0.0,0.8382,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0752,0.0,0.81,0.0,0.7348,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0139,0.0,0.8,0.0,0.7861,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0442,0.0,0.88,0.0,0.8358,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0641,0.0,0.81,0.0,0.7459,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0842,0.0,0.89,0.0,0.8058,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0095,0.0,0.76,0.0,0.7695,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.015,0.0,0.82,0.0,0.835,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0203,0.0,0.75,0.0,0.7703,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0123,0.0,0.8,0.0,0.7877,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0273,0.0,0.8,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0247,0.0,0.78,0.0,0.7553,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0291,0.0,0.7,0.0,0.6709,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0127,0.0,0.76,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0132,0.0,0.66,0.0,0.6732,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0042,0.0,0.81,0.0,0.8058,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0049,0.0,0.81,0.0,0.8051,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0156,0.0,0.75,0.0,0.7656,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0179,0.0,0.86,0.0,0.8421,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0065,0.0,0.75,0.0,0.7435,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0058,0.0,0.8,0.0,0.8058,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0153,0.0,0.77,0.0,0.7853,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0604,0.0,0.71,0.0,0.6496,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0169,0.0,0.8,0.0,0.8169,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0194,0.0,0.83,0.0,0.8106,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0559,0.0,0.66,0.0,0.7159,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0075,0.0,0.62,0.0,0.6275,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0042,0.0,0.84,0.0,0.8358,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0184,0.0,0.81,0.0,0.7916,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0344,0.0,0.68,0.0,0.6456,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0184,0.0,0.81,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0072,0.0,0.79,0.0,0.7972,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0206,0.0,0.79,0.0,0.8106,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0026,0.0,0.81,0.0,0.8074,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0118,0.0,0.85,0.0,0.8382,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0065,0.0,0.84,0.0,0.8335,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0365,0.0,0.84,0.0,0.8035,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0064,0.0,0.79,0.0,0.7964,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0568,0.0,0.82,0.0,0.7632,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.004,0.0,0.73,0.0,0.734,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0165,0.0,0.79,0.0,0.7735,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0165,0.0,0.73,0.0,0.7135,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.001,0.0,0.78,0.0,0.779,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0663,0.0,0.88,0.0,0.8137,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0113,0.0,0.84,0.0,0.8287,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0064,0.0,0.79,0.0,0.7964,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0018,0.0,0.75,0.0,0.7482,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0178,0.0,0.77,0.0,0.7522,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0023,0.0,0.79,0.0,0.7877,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0178,0.0,0.74,0.0,0.7222,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0178,0.0,0.8,0.0,0.7822,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0166,0.0,0.76,0.0,0.7766,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0286,0.0,0.84,0.0,0.8114,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0002,0.0,0.81,0.0,0.8098,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0444,0.0,0.84,0.0,0.7956,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0485,0.0,0.68,0.0,0.7285,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0286,0.0,0.81,0.0,0.7814,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0068,0.0,0.8,0.0,0.7932,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0334,0.0,0.81,0.0,0.7766,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0202,0.0,0.8,0.0,0.7798,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.007,0.0,0.76,0.0,0.753,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0039,0.0,0.79,0.0,0.7861,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0539,0.0,0.81,0.0,0.7561,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0037,0.0,0.78,0.0,0.7837,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0344,0.0,0.8,0.0,0.7656,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0292,0.0,0.85,0.0,0.8208,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0178,0.0,0.83,0.0,0.8122,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0347,0.0,0.79,0.0,0.7553,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0675,0.0,0.53,0.0,0.5975,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.009,0.0,0.74,0.0,0.749,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0111,0.0,0.73,0.0,0.7411,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0207,0.0,0.78,0.0,0.7593,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0884,0.0,0.85,0.0,0.7616,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0015,0.0,0.79,0.0,0.7885,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0718,0.0,0.85,0.0,0.7782,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0368,0.0,0.8,0.0,0.7632,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0668,0.0,0.83,0.0,0.7632,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0582,0.0,0.66,0.0,0.7182,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0468,0.0,0.81,0.0,0.7632,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0711,0.0,0.67,0.0,0.7411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0456,0.0,0.69,0.0,0.7356,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0409,0.0,0.69,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.022,0.0,0.76,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0253,0.0,0.7,0.0,0.7253,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0539,0.0,0.78,0.0,0.7261,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0905,0.0,0.86,0.0,0.7695,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.014,0.0,0.72,0.0,0.734,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0481,0.0,0.85,0.0,0.8019,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0048,0.0,0.73,0.0,0.7348,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0952,0.0,0.86,0.0,0.7648,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0356,0.0,0.7,0.0,0.7356,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0485,0.0,0.68,0.0,0.7285,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0128,0.0,0.84,0.0,0.8272,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0465,0.0,0.82,0.0,0.7735,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0585,0.0,0.67,0.0,0.7285,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0407,0.0,0.8,0.0,0.7593,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0597,0.0,0.8,0.0,0.7403,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0586,0.0,0.81,0.0,0.7514,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0134,0.0,0.79,0.0,0.7766,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0417,0.0,0.66,0.0,0.7017,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0269,0.0,0.67,0.0,0.6969,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0297,0.0,0.8,0.0,0.7703,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.012,0.0,0.75,0.0,0.738,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0415,0.0,0.77,0.0,0.7285,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0022,0.0,0.75,0.0,0.7522,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0282,0.0,0.72,0.0,0.7482,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0278,0.0,0.81,0.0,0.7822,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0154,0.0,0.71,0.0,0.6946,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0294,0.0,0.78,0.0,0.7506,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0331,0.0,0.79,0.0,0.7569,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0476,0.0,0.81,0.0,0.7624,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0474,0.0,0.67,0.0,0.7174,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0002,0.0,0.75,0.0,0.7498,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0245,0.0,0.7,0.0,0.7245,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0053,0.0,0.72,0.0,0.7253,0.0
