model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0067,0.0,0.84,0.0,0.8467,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0601,0.0,0.56,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0678,0.0,0.28,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0
mistralai/mistral-medium-2312,1,0.0247,0.0,0.6,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0666,0.0,0.76,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0485,0.0,0.6,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0398,0.0,0.8,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0
openai/gpt-4o-2024-08-06,1,0.0387,0.0,0.84,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0
openai/text-davinci-002,1,0.0068,0.0,0.46,0.0,0.4668,0.0
openai/text-davinci-003,1,0.1205,0.0,0.36,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.047,0.0,0.58,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0392,0.0,0.76,0.0,0.7208,0.0
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0438,0.0,0.78,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0169,0.0,0.8,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0476,0.0,0.6,0.0,0.6476,0.0
