model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2407,1,0.0102,0.0,0.5397,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0125,0.0,0.2097,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0101,0.0,0.6339,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0078,0.0,0.6151,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0075,0.0,0.6695,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0249,0.0,0.6213,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0082,0.0,0.6799,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0218,0.0,0.6255,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0164,0.0,0.59,0.0,0.5735,0.0
openai/text-davinci-003,1,0.0142,0.0,0.5774,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0138,0.0,0.5167,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0007,0.0,0.6046,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0077,0.0,0.613,0.0,0.6053,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0268,0.0,0.7029,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0002,0.0,0.6172,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0129,0.0,0.3661,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0057,0.0,0.6339,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.004,0.0,0.636,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0111,0.0,0.5649,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0005,0.0,0.6527,0.0,0.6522,0.0
