model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2407,1,0.0156,0.0,0.1567,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0166,0.0,0.137,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0095,0.0,0.1616,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0137,0.0,0.1752,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0234,0.0,0.1582,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0053,0.0,0.2004,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.1925,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0128,0.0,0.1727,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0154,0.0,0.142,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0076,0.0,0.1628,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0123,0.0,0.1861,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0083,0.0,0.1521,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0168,0.0,0.1565,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0062,0.0,0.1738,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0201,0.0,0.122,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0196,0.0,0.1655,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0005,0.0,0.1863,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0183,0.0,0.1232,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0213,0.0,0.1341,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0138,0.0,0.0702,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0001,0.0,0.1525,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0067,0.0,0.2052,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0119,0.0,0.2173,0.0,0.2292,0.0
