model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemma-2-9b-it,1,0.0432,0.0,0.7365,0.0,0.7797,0.0
google/gemma-7b,1,0.0432,0.0,0.7226,0.0,0.7659,0.0
google/text-bison@001,1,0.0364,0.0,0.6854,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0312,0.0,0.5488,0.0,0.58,0.0
meta/llama-2-13b,1,0.0636,0.0,0.687,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0569,0.0,0.7084,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0261,0.0,0.6747,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0184,0.0,0.7847,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0181,0.0,0.7571,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0243,0.0,0.7376,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0266,0.0,0.7359,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0014,0.0,0.7801,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0465,0.0,0.7453,0.0,0.7918,0.0
meta/llama-65b,1,0.02,0.0,0.7462,0.0,0.7663,0.0
microsoft/phi-2,1,0.0446,0.0,0.6757,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0469,0.0,0.6921,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0094,0.0,0.7495,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.049,0.0,0.6847,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0356,0.0,0.4241,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0342,0.0,0.7472,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0385,0.0,0.4121,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0139,0.0,0.5245,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0108,0.0,0.7747,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0366,0.0,0.7036,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0508,0.0,0.6014,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0243,0.0,0.7544,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0153,0.0,0.7136,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0132,0.0,0.7944,0.0,0.8076,0.0
openai/text-davinci-002,1,0.0409,0.0,0.6964,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0144,0.0,0.7275,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0352,0.0,0.6952,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.033,0.0,0.6854,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0517,0.0,0.539,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.013,0.0,0.444,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0167,0.0,0.7206,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0703,0.0,0.5626,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0411,0.0,0.7212,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0346,0.0,0.7418,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0187,0.0,0.7458,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0536,0.0,0.6608,0.0,0.7144,0.0
