model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.0-pro-002,1,0.0285,0.0,0.7901,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0129,0.0,0.7687,0.0,0.7815,0.0
google/gemini-1.5-pro-001,1,0.0077,0.0,0.7961,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0221,0.0,0.7648,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0374,0.0,0.7544,0.0,0.7918,0.0
google/gemma-7b,1,0.0438,0.0,0.7221,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0615,0.0,0.5185,0.0,0.58,0.0
meta/llama-2-70b,1,0.0101,0.0,0.7552,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0766,0.0,0.6242,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0127,0.0,0.7904,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0472,0.0,0.7049,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.02,0.0,0.7418,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0087,0.0,0.7538,0.0,0.7625,0.0
meta/llama-65b,1,0.0209,0.0,0.7454,0.0,0.7663,0.0
microsoft/phi-2,1,0.0126,0.0,0.7328,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0174,0.0,0.7216,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0381,0.0,0.7208,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0214,0.0,0.7443,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0076,0.0,0.726,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0245,0.0,0.4353,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0127,0.0,0.7687,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0045,0.0,0.5429,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0005,0.0,0.785,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0144,0.0,0.7598,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0491,0.0,0.6912,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0238,0.0,0.7549,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0333,0.0,0.74,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.01,0.0,0.7976,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0184,0.0,0.783,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0311,0.0,0.7421,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0498,0.0,0.6921,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0903,0.0,0.6282,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0348,0.0,0.5559,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0245,0.0,0.5811,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0333,0.0,0.704,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0289,0.0,0.7281,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0598,0.0,0.6808,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.003,0.0,0.6473,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0682,0.0,0.6048,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0202,0.0,0.6531,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0055,0.0,0.7568,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0386,0.0,0.7378,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0211,0.0,0.7434,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0745,0.0,0.6399,0.0,0.7144,0.0
