model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0389,0.0,0.81,0.0,0.8489,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.034,0.0,0.85,0.0,0.884,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0648,0.0,0.82,0.0,0.8848,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0147,0.0,0.81,0.0,0.8247,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0142,0.0,0.69,0.0,0.6758,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0263,0.0,0.8,0.0,0.8263,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0354,0.0,0.82,0.0,0.8554,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0475,0.0,0.83,0.0,0.8775,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0459,0.0,0.83,0.0,0.8759,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0236,0.0,0.83,0.0,0.8536,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0155,0.0,0.82,0.0,0.8355,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0663,0.0,0.82,0.0,0.8863,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.03,0.0,0.67,0.0,0.7,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.049,0.0,0.8,0.0,0.849,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0111,0.0,0.85,0.0,0.8611,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0511,0.0,0.8,0.0,0.8511,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0133,0.0,0.85,0.0,0.8633,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0,0.0,0.83,0.0,0.83,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0269,0.0,0.81,0.0,0.8369,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0058,0.0,0.86,0.0,0.8658,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.012,0.0,0.85,0.0,0.862,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0384,0.0,0.82,0.0,0.8584,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0229,0.0,0.78,0.0,0.8029,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0117,0.0,0.76,0.0,0.7483,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0347,0.0,0.8,0.0,0.8347,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0501,0.0,0.76,0.0,0.8101,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0207,0.0,0.83,0.0,0.8507,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0181,0.0,0.82,0.0,0.8381,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0395,0.0,0.8,0.0,0.8395,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0225,0.0,0.81,0.0,0.8325,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0231,0.0,0.79,0.0,0.8131,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0049,0.0,0.84,0.0,0.8351,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0034,0.0,0.84,0.0,0.8434,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0605,0.0,0.78,0.0,0.8405,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.001,0.0,0.84,0.0,0.841,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.083,0.0,0.75,0.0,0.833,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0488,0.0,0.79,0.0,0.8388,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0396,0.0,0.8,0.0,0.8396,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0231,0.0,0.67,0.0,0.6469,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0159,0.0,0.78,0.0,0.7641,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0179,0.0,0.8,0.0,0.8179,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0204,0.0,0.8,0.0,0.8204,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0032,0.0,0.79,0.0,0.7868,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0356,0.0,0.82,0.0,0.7844,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0224,0.0,0.81,0.0,0.8324,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0106,0.0,0.77,0.0,0.7806,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0204,0.0,0.82,0.0,0.8404,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0208,0.0,0.83,0.0,0.8508,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0041,0.0,0.81,0.0,0.8059,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0078,0.0,0.78,0.0,0.7878,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0356,0.0,0.8,0.0,0.8356,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0195,0.0,0.79,0.0,0.7705,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0416,0.0,0.8,0.0,0.8416,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.036,0.0,0.81,0.0,0.846,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0155,0.0,0.77,0.0,0.7545,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0141,0.0,0.79,0.0,0.7759,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0046,0.0,0.82,0.0,0.8246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0155,0.0,0.78,0.0,0.7645,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0253,0.0,0.78,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0168,0.0,0.8,0.0,0.8168,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.005,0.0,0.82,0.0,0.815,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0632,0.0,0.76,0.0,0.8232,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0036,0.0,0.8,0.0,0.7964,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0421,0.0,0.79,0.0,0.8321,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0104,0.0,0.69,0.0,0.6796,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0543,0.0,0.81,0.0,0.8643,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0217,0.0,0.7,0.0,0.6783,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.018,0.0,0.59,0.0,0.608,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0377,0.0,0.83,0.0,0.8677,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0113,0.0,0.81,0.0,0.8213,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0457,0.0,0.77,0.0,0.7243,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.056,0.0,0.82,0.0,0.876,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.01,0.0,0.81,0.0,0.82,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0594,0.0,0.76,0.0,0.8194,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0388,0.0,0.81,0.0,0.8488,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0105,0.0,0.8,0.0,0.7895,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0088,0.0,0.8,0.0,0.8088,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0067,0.0,0.82,0.0,0.8267,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0201,0.0,0.77,0.0,0.7901,0.0
