model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
deepseek-ai/deepseek-llm-67b-chat,1,0.007,0.0,0.5995,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0282,0.0,0.7682,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0077,0.0,0.7693,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0061,0.0,0.7755,0.0,0.7815,0.0
google/gemini-1.5-pro-001,1,0.0375,0.0,0.7508,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0038,0.0,0.783,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.029,0.0,0.7628,0.0,0.7918,0.0
google/gemma-7b,1,0.067,0.0,0.6988,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0798,0.0,0.6597,0.0,0.58,0.0
meta/llama-2-70b,1,0.0452,0.0,0.7201,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0241,0.0,0.6767,0.0,0.7008,0.0
meta/llama-3-70b,1,0.049,0.0,0.7541,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0061,0.0,0.7459,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0052,0.0,0.767,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0067,0.0,0.7692,0.0,0.7625,0.0
meta/llama-65b,1,0.0188,0.0,0.7475,0.0,0.7663,0.0
microsoft/phi-2,1,0.0886,0.0,0.6317,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0049,0.0,0.734,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.746,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0053,0.0,0.7282,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.7306,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0009,0.0,0.4589,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0117,0.0,0.7697,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0097,0.0,0.5481,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0293,0.0,0.7562,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0551,0.0,0.7192,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0044,0.0,0.7446,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0244,0.0,0.7543,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0307,0.0,0.7425,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0156,0.0,0.7921,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0062,0.0,0.7952,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.017,0.0,0.7561,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0039,0.0,0.7458,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0289,0.0,0.6895,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0354,0.0,0.6261,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0245,0.0,0.6302,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.7333,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0547,0.0,0.7023,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0209,0.0,0.7197,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0116,0.0,0.662,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0018,0.0,0.6712,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0043,0.0,0.6373,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0008,0.0,0.7615,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0114,0.0,0.765,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.014,0.0,0.7785,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0028,0.0,0.7172,0.0,0.7144,0.0
