model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-3.5-turbo-0613,1,0.1385,0.0,0.58,0.0,0.7185,0.0
openai/gpt-4-0613,1,0.0398,0.0,0.8,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0296,0.0,0.84,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.065,0.0,0.8,0.0,0.865,0.0
openai/gpt-4o-mini-2024-07-18,1,0.049,0.0,0.8,0.0,0.849,0.0
openai/text-davinci-003,1,0.0205,0.0,0.46,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0808,0.0,0.64,0.0,0.7208,0.0
qwen/qwen1.5-72b,1,0.1248,0.0,0.58,0.0,0.7048,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0662,0.0,0.84,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0927,0.0,0.5,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0303,0.0,0.02,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0
writer/palmyra-x-v2,1,0.0676,0.0,0.58,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0
