model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0435,0.0,0.58,0.0,0.5365,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0335,0.0,0.44,0.0,0.4735,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0157,0.0,0.48,0.0,0.4957,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.065,0.0,0.44,0.0,0.505,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.105,0.0,0.66,0.0,0.555,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0323,0.0,0.32,0.0,0.3523,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.1168,0.0,0.26,0.0,0.3768,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0094,0.0,0.54,0.0,0.5306,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.001,0.0,0.48,0.0,0.479,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0569,0.0,0.62,0.0,0.5631,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1665,0.0,0.7,0.0,0.5335,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.1226,0.0,0.76,0.0,0.6374,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0334,0.0,0.68,0.0,0.6466,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0555,0.0,0.62,0.0,0.6755,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1356,0.0,0.7,0.0,0.5644,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0079,0.0,0.54,0.0,0.5321,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0984,0.0,0.28,0.0,0.3784,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0087,0.0,0.58,0.0,0.5713,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0981,0.0,0.6,0.0,0.5019,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0109,0.0,0.32,0.0,0.3091,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0026,0.0,0.7,0.0,0.7026,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.014,0.0,0.5,0.0,0.486,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0591,0.0,0.6,0.0,0.5409,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0254,0.0,0.38,0.0,0.3546,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0586,0.0,0.6,0.0,0.5414,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0088,0.0,0.32,0.0,0.3288,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0078,0.0,0.54,0.0,0.5322,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0642,0.0,0.6,0.0,0.5358,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.016,0.0,0.58,0.0,0.564,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0077,0.0,0.52,0.0,0.5123,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0163,0.0,0.56,0.0,0.5763,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0478,0.0,0.62,0.0,0.5722,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0593,0.0,0.56,0.0,0.5007,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0313,0.0,0.62,0.0,0.5887,0.0
