model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0045,0.0,0.32,0.0,0.3245,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0037,0.0,0.44,0.0,0.4437,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0236,0.0,0.44,0.0,0.4636,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0686,0.0,0.36,0.0,0.2914,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0376,0.0,0.32,0.0,0.3576,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0434,0.0,0.56,0.0,0.5166,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0885,0.0,0.36,0.0,0.2715,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0366,0.0,0.52,0.0,0.4834,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1558,0.0,0.52,0.0,0.3642,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1491,0.0,0.52,0.0,0.3709,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.182,0.0,0.48,0.0,0.298,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0554,0.0,0.36,0.0,0.3046,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0445,0.0,0.28,0.0,0.3245,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.031,0.0,0.32,0.0,0.351,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0691,0.0,0.44,0.0,0.3709,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0114,0.0,0.28,0.0,0.2914,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0175,0.0,0.36,0.0,0.3775,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1168,0.0,0.36,0.0,0.4768,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1425,0.0,0.52,0.0,0.3775,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0175,0.0,0.36,0.0,0.3775,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1513,0.0,0.16,0.0,0.3113,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0352,0.0,0.32,0.0,0.2848,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0575,0.0,0.32,0.0,0.3775,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0699,0.0,0.56,0.0,0.4901,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0045,0.0,0.32,0.0,0.3245,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0554,0.0,0.36,0.0,0.3046,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0572,0.0,0.36,0.0,0.4172,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0572,0.0,0.36,0.0,0.4172,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0829,0.0,0.52,0.0,0.4371,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0434,0.0,0.56,0.0,0.5166,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0236,0.0,0.44,0.0,0.4636,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.1311,0.0,0.2,0.0,0.3311,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0517,0.0,0.2,0.0,0.2517,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0445,0.0,0.28,0.0,0.3245,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0554,0.0,0.36,0.0,0.3046,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.2019,0.0,0.48,0.0,0.2781,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0236,0.0,0.44,0.0,0.4636,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0095,0.0,0.56,0.0,0.5695,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0177,0.0,0.32,0.0,0.3377,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1423,0.0,0.48,0.0,0.3377,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0821,0.0,0.4,0.0,0.3179,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0577,0.0,0.28,0.0,0.3377,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0355,0.0,0.36,0.0,0.3245,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1089,0.0,0.44,0.0,0.3311,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0498,0.0,0.52,0.0,0.4702,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0223,0.0,0.36,0.0,0.3377,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0114,0.0,0.28,0.0,0.2914,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1158,0.0,0.48,0.0,0.3642,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0559,0.0,0.44,0.0,0.3841,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0042,0.0,0.36,0.0,0.3642,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0509,0.0,0.32,0.0,0.3709,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0048,0.0,0.28,0.0,0.2848,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0114,0.0,0.28,0.0,0.2914,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0442,0.0,0.32,0.0,0.3642,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.209,0.0,0.56,0.0,0.351,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0556,0.0,0.4,0.0,0.3444,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0164,0.0,0.48,0.0,0.4636,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0956,0.0,0.44,0.0,0.3444,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0045,0.0,0.32,0.0,0.3245,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1621,0.0,0.48,0.0,0.3179,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0951,0.0,0.36,0.0,0.2649,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0445,0.0,0.28,0.0,0.3245,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0845,0.0,0.24,0.0,0.3245,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.1838,0.0,0.24,0.0,0.4238,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0485,0.0,0.32,0.0,0.2715,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.222,0.0,0.52,0.0,0.298,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0707,0.0,0.32,0.0,0.3907,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0252,0.0,0.2,0.0,0.2252,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0821,0.0,0.4,0.0,0.3179,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0914,0.0,0.2,0.0,0.2914,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.182,0.0,0.48,0.0,0.298,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0617,0.0,0.32,0.0,0.2583,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1219,0.0,0.4,0.0,0.2781,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0246,0.0,0.28,0.0,0.3046,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.031,0.0,0.32,0.0,0.351,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.018,0.0,0.28,0.0,0.298,0.0
