model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-8b-instruct-turbo,1,0.031,0.0,0.7309,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0486,0.0,0.7139,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.7785,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0315,0.0,0.7603,0.0,0.7918,0.0
meta/llama-65b,1,0.0154,0.0,0.7509,0.0,0.7663,0.0
microsoft/phi-2,1,0.0651,0.0,0.6551,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0023,0.0,0.7612,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0488,0.0,0.6849,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0041,0.0,0.4557,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0208,0.0,0.5592,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0126,0.0,0.7981,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0673,0.0,0.707,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0696,0.0,0.6706,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0803,0.0,0.5719,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0023,0.0,0.7312,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0207,0.0,0.7526,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0591,0.0,0.7485,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0298,0.0,0.7716,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0397,0.0,0.7334,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0438,0.0,0.6935,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0191,0.0,0.7228,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0914,0.0,0.6271,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0456,0.0,0.5027,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0356,0.0,0.7214,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0614,0.0,0.6792,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0485,0.0,0.6019,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0518,0.0,0.7246,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0237,0.0,0.7408,0.0,0.7645,0.0
