model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1872,0.0,0.5,0.0,0.3128,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0335,0.0,0.2,0.0,0.2335,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.1123,0.0,0.3,0.0,0.4123,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1626,0.0,0.5,0.0,0.3374,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0575,0.0,0.3,0.0,0.2425,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0575,0.0,0.3,0.0,0.2425,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.1777,0.0,0.4,0.0,0.2223,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.1022,0.0,0.5,0.0,0.3978,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1458,0.0,0.1,0.0,0.2458,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0726,0.0,0.2,0.0,0.2726,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0765,0.0,0.3,0.0,0.3765,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.1804,0.0,0.3,0.0,0.4804,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1531,0.0,0.4,0.0,0.2469,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0575,0.0,0.3,0.0,0.2425,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.019,0.0,0.2,0.0,0.219,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0017,0.0,0.3,0.0,0.2983,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1358,0.0,0.3,0.0,0.4358,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1397,0.0,0.6,0.0,0.4603,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0749,0.0,0.6,0.0,0.6749,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.1017,0.0,0.2,0.0,0.3017,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1497,0.0,0.4,0.0,0.2503,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0553,0.0,0.3,0.0,0.2447,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.157,0.0,0.1,0.0,0.257,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.1497,0.0,0.4,0.0,0.2503,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1821,0.0,0.6,0.0,0.4179,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0296,0.0,0.3,0.0,0.2704,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0017,0.0,0.3,0.0,0.2983,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0302,0.0,0.4,0.0,0.3698,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0056,0.0,0.4,0.0,0.3944,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0782,0.0,0.2,0.0,0.2782,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1547,0.0,0.1,0.0,0.2547,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.1816,0.0,0.1,0.0,0.2816,0.0
