model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4-0613,1,0.0287,0.0,0.75,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0324,0.0,0.6965,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0219,0.0,0.7951,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0294,0.0,0.7668,0.0,0.7373,0.0
openai/text-davinci-003,1,0.007,0.0,0.7349,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0132,0.0,0.7172,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0047,0.0,0.7138,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.019,0.0,0.6246,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0153,0.0,0.4723,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0122,0.0,0.7251,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0257,0.0,0.7148,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0081,0.0,0.6422,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.032,0.0,0.705,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0347,0.0,0.6677,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0098,0.0,0.7525,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0234,0.0,0.7531,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0138,0.0,0.7783,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0156,0.0,0.6989,0.0,0.7144,0.0
