model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0208,0.0,0.08,0.0,0.1008,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0199,0.0,0.12,0.0,0.1001,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0395,0.0,0.1,0.0,0.1395,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0338,0.0,0.08,0.0,0.0462,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0475,0.0,0.28,0.0,0.3275,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0264,0.0,0.06,0.0,0.0864,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0869,0.0,0.18,0.0,0.2669,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0361,0.0,0.28,0.0,0.3161,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0045,0.0,0.1,0.0,0.0955,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.01,0.0,0.04,0.0,0.05,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0775,0.0,0.04,0.0,0.1175,0.0
