model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0545,0.0,0.73,0.0,0.7845,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0088,0.0,0.58,0.0,0.5888,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0956,0.0,0.7,0.0,0.7956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0403,0.0,0.76,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0895,0.0,0.74,0.0,0.8295,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0495,0.0,0.78,0.0,0.8295,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.084,0.0,0.68,0.0,0.764,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0672,0.0,0.73,0.0,0.7972,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0958,0.0,0.68,0.0,0.7758,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0535,0.0,0.72,0.0,0.7735,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.038,0.0,0.61,0.0,0.648,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.093,0.0,0.69,0.0,0.783,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0527,0.0,0.78,0.0,0.8327,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0643,0.0,0.77,0.0,0.8343,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0506,0.0,0.73,0.0,0.7806,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0288,0.0,0.71,0.0,0.7388,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0272,0.0,0.77,0.0,0.7972,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0924,0.0,0.73,0.0,0.8224,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.09,0.0,0.76,0.0,0.85,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0356,0.0,0.79,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0574,0.0,0.78,0.0,0.8374,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0761,0.0,0.71,0.0,0.7861,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0758,0.0,0.76,0.0,0.8358,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0395,0.0,0.73,0.0,0.7695,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0535,0.0,0.78,0.0,0.8335,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.055,0.0,0.78,0.0,0.835,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.094,0.0,0.67,0.0,0.764,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0677,0.0,0.72,0.0,0.7877,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0829,0.0,0.73,0.0,0.8129,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0829,0.0,0.73,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0553,0.0,0.7,0.0,0.7553,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0309,0.0,0.64,0.0,0.6709,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0727,0.0,0.7,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0658,0.0,0.74,0.0,0.8058,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1051,0.0,0.7,0.0,0.8051,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0821,0.0,0.76,0.0,0.8421,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0151,0.0,0.79,0.0,0.8051,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1079,0.0,0.69,0.0,0.7979,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0958,0.0,0.71,0.0,0.8058,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0677,0.0,0.75,0.0,0.8177,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0953,0.0,0.69,0.0,0.7853,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0169,0.0,0.8,0.0,0.8169,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0906,0.0,0.72,0.0,0.8106,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0959,0.0,0.62,0.0,0.7159,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.059,0.0,0.75,0.0,0.809,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0675,0.0,0.56,0.0,0.6275,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0816,0.0,0.71,0.0,0.7916,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0356,0.0,0.61,0.0,0.6456,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1016,0.0,0.69,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1172,0.0,0.68,0.0,0.7972,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1106,0.0,0.7,0.0,0.8106,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0874,0.0,0.72,0.0,0.8074,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0988,0.0,0.61,0.0,0.7088,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0882,0.0,0.75,0.0,0.8382,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0735,0.0,0.76,0.0,0.8335,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0835,0.0,0.72,0.0,0.8035,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0235,0.0,0.78,0.0,0.8035,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.1064,0.0,0.69,0.0,0.7964,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0732,0.0,0.69,0.0,0.7632,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.004,0.0,0.73,0.0,0.734,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0348,0.0,0.7,0.0,0.7348,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.064,0.0,0.67,0.0,0.734,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1235,0.0,0.65,0.0,0.7735,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0535,0.0,0.66,0.0,0.7135,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0737,0.0,0.74,0.0,0.8137,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0964,0.0,0.7,0.0,0.7964,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0777,0.0,0.71,0.0,0.7877,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1182,0.0,0.69,0.0,0.8082,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1322,0.0,0.59,0.0,0.7222,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0622,0.0,0.72,0.0,0.7822,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0474,0.0,0.7,0.0,0.7474,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0816,0.0,0.71,0.0,0.7916,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0343,0.0,0.71,0.0,0.7443,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0856,0.0,0.71,0.0,0.7956,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0585,0.0,0.67,0.0,0.7285,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1214,0.0,0.66,0.0,0.7814,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0932,0.0,0.7,0.0,0.7932,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0666,0.0,0.71,0.0,0.7766,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0698,0.0,0.71,0.0,0.7798,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0948,0.0,0.67,0.0,0.7648,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.073,0.0,0.68,0.0,0.753,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0558,0.0,0.72,0.0,0.7758,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1061,0.0,0.65,0.0,0.7561,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0446,0.0,0.65,0.0,0.6946,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0156,0.0,0.75,0.0,0.7656,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0808,0.0,0.74,0.0,0.8208,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0753,0.0,0.68,0.0,0.7553,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0958,0.0,0.68,0.0,0.7758,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0575,0.0,0.54,0.0,0.5975,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.054,0.0,0.71,0.0,0.764,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.039,0.0,0.71,0.0,0.749,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0703,0.0,0.7,0.0,0.7703,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0511,0.0,0.69,0.0,0.7411,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0693,0.0,0.69,0.0,0.7593,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0416,0.0,0.72,0.0,0.7616,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.044,0.0,0.69,0.0,0.734,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0985,0.0,0.69,0.0,0.7885,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0782,0.0,0.7,0.0,0.7782,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0332,0.0,0.73,0.0,0.7632,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0732,0.0,0.69,0.0,0.7632,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0114,0.0,0.74,0.0,0.7514,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1264,0.0,0.64,0.0,0.7664,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0811,0.0,0.66,0.0,0.7411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0256,0.0,0.71,0.0,0.7356,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0109,0.0,0.72,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.028,0.0,0.71,0.0,0.738,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0861,0.0,0.64,0.0,0.7261,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0153,0.0,0.74,0.0,0.7553,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.1077,0.0,0.62,0.0,0.7277,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.024,0.0,0.71,0.0,0.734,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0948,0.0,0.64,0.0,0.7348,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0848,0.0,0.68,0.0,0.7648,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.104,0.0,0.66,0.0,0.764,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0656,0.0,0.67,0.0,0.7356,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0685,0.0,0.66,0.0,0.7285,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0285,0.0,0.7,0.0,0.7285,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0493,0.0,0.71,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0577,0.0,0.7,0.0,0.7577,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0303,0.0,0.71,0.0,0.7403,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0614,0.0,0.69,0.0,0.7514,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0966,0.0,0.68,0.0,0.7766,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0417,0.0,0.66,0.0,0.7017,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.018,0.0,0.72,0.0,0.738,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1285,0.0,0.6,0.0,0.7285,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0522,0.0,0.7,0.0,0.7522,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0082,0.0,0.74,0.0,0.7482,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1122,0.0,0.67,0.0,0.7822,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0624,0.0,0.64,0.0,0.7024,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0893,0.0,0.67,0.0,0.7593,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0246,0.0,0.67,0.0,0.6946,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0874,0.0,0.63,0.0,0.7174,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0698,0.0,0.68,0.0,0.7498,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0669,0.0,0.69,0.0,0.7569,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0057,0.0,0.69,0.0,0.6843,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0653,0.0,0.66,0.0,0.7253,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.1151,0.0,0.69,0.0,0.8051,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0593,0.0,0.7,0.0,0.7593,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0314,0.0,0.66,0.0,0.6914,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0758,0.0,0.76,0.0,0.8358,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0624,0.0,0.7,0.0,0.7624,0.0
