model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0028,0.0,0.8,0.0,0.7972,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0006,0.0,0.81,0.0,0.8106,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0035,0.0,0.77,0.0,0.7735,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0113,0.0,0.84,0.0,0.8287,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0018,0.0,0.81,0.0,0.8082,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0074,0.0,0.74,0.0,0.7474,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0486,0.0,0.86,0.0,0.8114,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0043,0.0,0.74,0.0,0.7443,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0182,0.0,0.73,0.0,0.7482,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.027,0.0,0.78,0.0,0.753,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0316,0.0,0.76,0.0,0.7916,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0192,0.0,0.84,0.0,0.8208,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0158,0.0,0.76,0.0,0.7758,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0175,0.0,0.58,0.0,0.5975,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.019,0.0,0.73,0.0,0.749,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0193,0.0,0.74,0.0,0.7593,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0284,0.0,0.79,0.0,0.7616,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0168,0.0,0.78,0.0,0.7632,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0432,0.0,0.72,0.0,0.7632,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0511,0.0,0.69,0.0,0.7411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0656,0.0,0.67,0.0,0.7356,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0095,0.0,0.76,0.0,0.7695,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.054,0.0,0.68,0.0,0.734,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0081,0.0,0.81,0.0,0.8019,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.004,0.0,0.76,0.0,0.764,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0115,0.0,0.74,0.0,0.7285,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0123,0.0,0.77,0.0,0.7577,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0178,0.0,0.77,0.0,0.7522,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0282,0.0,0.72,0.0,0.7482,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0369,0.0,0.72,0.0,0.7569,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0374,0.0,0.68,0.0,0.7174,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0002,0.0,0.75,0.0,0.7498,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0345,0.0,0.69,0.0,0.7245,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0114,0.0,0.68,0.0,0.6914,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0076,0.0,0.77,0.0,0.7624,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0319,0.0,0.74,0.0,0.7719,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0545,0.0,0.67,0.0,0.7245,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0176,0.0,0.78,0.0,0.7624,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0363,0.0,0.79,0.0,0.7537,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0135,0.0,0.61,0.0,0.6235,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0314,0.0,0.69,0.0,0.7214,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0063,0.0,0.79,0.0,0.7837,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0356,0.0,0.79,0.0,0.8256,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0085,0.0,0.72,0.0,0.7285,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0056,0.0,0.82,0.0,0.8256,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0095,0.0,0.73,0.0,0.7395,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0337,0.0,0.72,0.0,0.7537,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0345,0.0,0.72,0.0,0.7545,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0049,0.0,0.81,0.0,0.8051,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0183,0.0,0.61,0.0,0.6283,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0263,0.0,0.84,0.0,0.8137,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0451,0.0,0.7,0.0,0.7451,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0088,0.0,0.67,0.0,0.6788,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0222,0.0,0.73,0.0,0.7522,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0226,0.0,0.77,0.0,0.7474,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0548,0.0,0.71,0.0,0.7648,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.018,0.0,0.75,0.0,0.768,0.0
