model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0361,0.0,0.02,0.0,0.0561,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.038,0.0,0.64,0.0,0.602,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.068,0.0,0.12,0.0,0.188,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0486,0.0,0.26,0.0,0.3086,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0089,0.0,0.7,0.0,0.7089,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0905,0.0,0.6,0.0,0.5095,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0308,0.0,0.02,0.0,0.0508,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0311,0.0,0.42,0.0,0.4511,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0208,0.0,0.6,0.0,0.5792,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0038,0.0,0.58,0.0,0.5762,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0424,0.0,0.68,0.0,0.6376,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0899,0.0,0.66,0.0,0.5701,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0307,0.0,0.66,0.0,0.6293,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.008,0.0,0.6,0.0,0.608,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0133,0.0,0.66,0.0,0.6467,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0623,0.0,0.2,0.0,0.2623,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0662,0.0,0.7,0.0,0.6338,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0997,0.0,0.34,0.0,0.4397,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0081,0.0,0.72,0.0,0.7119,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1335,0.0,0.26,0.0,0.3935,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.006,0.0,0.06,0.0,0.066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0321,0.0,0.3,0.0,0.3321,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0247,0.0,0.6,0.0,0.6247,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0351,0.0,0.04,0.0,0.0751,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0444,0.0,0.5,0.0,0.4556,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0296,0.0,0.68,0.0,0.7096,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0508,0.0,0.16,0.0,0.2108,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0037,0.0,0.36,0.0,0.3563,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0692,0.0,0.46,0.0,0.5292,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0081,0.0,0.54,0.0,0.5481,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0504,0.0,0.34,0.0,0.2896,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0079,0.0,0.08,0.0,0.0879,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0874,0.0,0.46,0.0,0.5474,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0175,0.0,0.1,0.0,0.1175,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.034,0.0,0.1,0.0,0.066,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0172,0.0,0.14,0.0,0.1228,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0039,0.0,0.1,0.0,0.1039,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0409,0.0,0.1,0.0,0.0591,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0247,0.0,0.02,0.0,0.0447,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.036,0.0,0.18,0.0,0.144,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0047,0.0,0.06,0.0,0.0553,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1442,0.0,0.38,0.0,0.2358,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0051,0.0,0.12,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0072,0.0,0.08,0.0,0.0728,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0047,0.0,0.04,0.0,0.0447,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0284,0.0,0.08,0.0,0.0516,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0042,0.0,0.08,0.0,0.0758,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0769,0.0,0.08,0.0,0.1569,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0129,0.0,0.0,0.0,0.0129,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0645,0.0,0.16,0.0,0.0955,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0506,0.0,0.12,0.0,0.1706,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0219,0.0,0.1,0.0,0.0781,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0282,0.0,0.04,0.0,0.0682,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0027,0.0,0.02,0.0,0.0227,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0434,0.0,0.04,0.0,0.0834,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0287,0.0,0.06,0.0,0.0887,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0089,0.0,0.04,0.0,0.0311,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.1361,0.0,0.08,0.0,0.2161,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0278,0.0,0.14,0.0,0.1122,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0239,0.0,0.08,0.0,0.1039,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0567,0.0,0.22,0.0,0.2767,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.042,0.0,0.18,0.0,0.138,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0283,0.0,0.12,0.0,0.0917,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0158,0.0,0.1,0.0,0.0842,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0113,0.0,0.06,0.0,0.0713,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0109,0.0,0.02,0.0,0.0091,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0069,0.0,0.26,0.0,0.2669,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0282,0.0,0.04,0.0,0.0682,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0602,0.0,0.18,0.0,0.1198,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0093,0.0,0.04,0.0,0.0493,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.066,0.0,0.16,0.0,0.094,0.0
