model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0936,0.0,0.6,0.0,0.6936,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.2511,0.0,0.8,0.0,0.5489,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1511,0.0,0.9,0.0,0.7489,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0851,0.0,0.6,0.0,0.5149,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.2745,0.0,0.9,0.0,0.6255,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.283,0.0,0.9,0.0,0.617,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.2298,0.0,0.8,0.0,0.5702,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.2511,0.0,0.2,0.0,0.4511,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0979,0.0,0.6,0.0,0.5021,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.2213,0.0,0.8,0.0,0.5787,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1447,0.0,0.6,0.0,0.4553,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0021,0.0,0.7,0.0,0.7021,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0468,0.0,0.6,0.0,0.5532,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0298,0.0,0.4,0.0,0.3702,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0064,0.0,0.7,0.0,0.7064,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0617,0.0,0.5,0.0,0.5617,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.166,0.0,0.6,0.0,0.434,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1702,0.0,0.6,0.0,0.4298,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1702,0.0,0.4,0.0,0.5702,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1532,0.0,0.4,0.0,0.5532,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0383,0.0,0.6,0.0,0.5617,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0277,0.0,0.5,0.0,0.5277,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1426,0.0,0.7,0.0,0.5574,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0064,0.0,0.5,0.0,0.5064,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0149,0.0,0.5,0.0,0.5149,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1872,0.0,0.6,0.0,0.4128,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0043,0.0,0.4,0.0,0.3957,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0766,0.0,0.6,0.0,0.5234,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.2617,0.0,0.9,0.0,0.6383,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.134,0.0,0.7,0.0,0.566,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.017,0.0,0.4,0.0,0.417,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0128,0.0,0.4,0.0,0.4128,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1213,0.0,0.5,0.0,0.3787,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.3319,0.0,0.0,0.0,0.3319,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0596,0.0,0.6,0.0,0.5404,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0447,0.0,0.5,0.0,0.4553,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0447,0.0,0.5,0.0,0.4553,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0489,0.0,0.5,0.0,0.4511,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.1021,0.0,0.4,0.0,0.5021,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0723,0.0,0.4,0.0,0.4723,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1362,0.0,0.6,0.0,0.4638,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1043,0.0,0.7,0.0,0.5957,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0213,0.0,0.4,0.0,0.4213,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0936,0.0,0.4,0.0,0.3064,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0106,0.0,0.5,0.0,0.4894,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1447,0.0,0.2,0.0,0.3447,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0638,0.0,0.4,0.0,0.4638,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0426,0.0,0.4,0.0,0.4426,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.2532,0.0,0.7,0.0,0.4468,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.017,0.0,0.6,0.0,0.583,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0745,0.0,0.7,0.0,0.6255,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1,0.0,0.5,0.0,0.4,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1043,0.0,0.7,0.0,0.5957,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0766,0.0,0.6,0.0,0.5234,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0447,0.0,0.5,0.0,0.4553,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1447,0.0,0.2,0.0,0.3447,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0915,0.0,0.5,0.0,0.4085,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.1702,0.0,0.6,0.0,0.4298,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.017,0.0,0.4,0.0,0.383,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0149,0.0,0.3,0.0,0.2851,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0021,0.0,0.7,0.0,0.7021,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0298,0.0,0.4,0.0,0.3702,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.2319,0.0,0.1,0.0,0.3319,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0043,0.0,0.4,0.0,0.3957,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1106,0.0,0.6,0.0,0.4894,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.083,0.0,0.5,0.0,0.417,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.2872,0.0,0.7,0.0,0.4128,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0085,0.0,0.4,0.0,0.3915,0.0
