model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0458,0.0,0.5306,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0189,0.0,0.602,0.0,0.6209,0.0
meta/llama-65b,1,0.0401,0.0,0.3776,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0171,0.0,0.551,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0083,0.0,0.5408,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0209,0.0,0.3469,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0914,0.0,0.4694,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0819,0.0,0.3662,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0398,0.0,0.4898,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0455,0.0,0.2676,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.031,0.0,0.5918,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0293,0.0,0.6327,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0158,0.0,0.6122,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0058,0.0,0.6531,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0457,0.0,0.602,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0429,0.0,0.5306,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0076,0.0,0.5816,0.0,0.574,0.0
openai/text-davinci-003,1,0.01,0.0,0.5816,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0203,0.0,0.5102,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0376,0.0,0.6429,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0543,0.0,0.551,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0467,0.0,0.5918,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0338,0.0,0.6122,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0066,0.0,0.6735,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0231,0.0,0.6531,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.015,0.0,0.602,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0111,0.0,0.5714,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0369,0.0,0.3163,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0248,0.0,0.6531,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0261,0.0,0.602,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0009,0.0,0.6531,0.0,0.6522,0.0
