model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0014,0.0,0.5472,0.0,0.5458,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0023,0.0,0.5278,0.0,0.5255,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0193,0.0,0.4588,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0059,0.0,0.5659,0.0,0.5717,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0241,0.0,0.5712,0.0,0.5954,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0179,0.0,0.4814,0.0,0.4634,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0424,0.0,0.5025,0.0,0.5449,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0018,0.0,0.543,0.0,0.5448,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0649,0.0,0.4381,0.0,0.503,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0065,0.0,0.4098,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0021,0.0,0.3603,0.0,0.3624,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0492,0.0,0.4349,0.0,0.4841,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0404,0.0,0.4583,0.0,0.4988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0068,0.0,0.4628,0.0,0.456,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0009,0.0,0.414,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0467,0.0,0.4338,0.0,0.4805,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0165,0.0,0.4336,0.0,0.4501,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0313,0.0,0.4623,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0228,0.0,0.4145,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.069,0.0,0.4507,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0136,0.0,0.4123,0.0,0.3987,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.007,0.0,0.4467,0.0,0.4397,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0071,0.0,0.4335,0.0,0.4406,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0199,0.0,0.4597,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0107,0.0,0.4915,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0349,0.0,0.4422,0.0,0.4771,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0334,0.0,0.4223,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0042,0.0,0.4992,0.0,0.5034,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0059,0.0,0.3864,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0476,0.0,0.4579,0.0,0.5056,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0236,0.0,0.5734,0.0,0.597,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.039,0.0,0.4084,0.0,0.4474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0033,0.0,0.385,0.0,0.3817,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0033,0.0,0.4592,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.064,0.0,0.4836,0.0,0.5477,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0516,0.0,0.4265,0.0,0.4781,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0193,0.0,0.3968,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0191,0.0,0.4673,0.0,0.4864,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0521,0.0,0.5226,0.0,0.5747,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.028,0.0,0.4089,0.0,0.437,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0358,0.0,0.3369,0.0,0.3727,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0299,0.0,0.4159,0.0,0.4458,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.03,0.0,0.3959,0.0,0.4259,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0173,0.0,0.4881,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0318,0.0,0.4939,0.0,0.5257,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0357,0.0,0.438,0.0,0.4737,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0614,0.0,0.4405,0.0,0.5018,0.0
