model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.0009,0.0,0.1716,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0265,0.0,0.2308,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0075,0.0,0.1982,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0013,0.0,0.1904,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0225,0.0,0.2053,0.0,0.1828,0.0
google/gemma-7b,1,0.0045,0.0,0.1752,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0005,0.0,0.2271,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0026,0.0,0.1492,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0122,0.0,0.1895,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0072,0.0,0.1377,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0075,0.0,0.2067,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0008,0.0,0.1657,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0022,0.0,0.2113,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0275,0.0,0.2254,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0134,0.0,0.1734,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0215,0.0,0.1797,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0046,0.0,0.1993,0.0,0.1947,0.0
microsoft/phi-2,1,0.0103,0.0,0.0474,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0124,0.0,0.1683,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0072,0.0,0.1711,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0124,0.0,0.1847,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0089,0.0,0.1597,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0001,0.0,0.1537,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.014,0.0,0.1727,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0014,0.0,0.1686,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0109,0.0,0.1926,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0162,0.0,0.2104,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0031,0.0,0.2087,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0167,0.0,0.2022,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0005,0.0,0.1568,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0122,0.0,0.186,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0025,0.0,0.1759,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0135,0.0,0.1557,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.1858,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.009,0.0,0.1644,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0098,0.0,0.1343,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0054,0.0,0.0894,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0097,0.0,0.1623,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0088,0.0,0.1892,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0139,0.0,0.1979,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.002,0.0,0.2273,0.0,0.2292,0.0
