model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1085,0.0,0.5307,0.0,0.4222,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0486,0.0,0.4494,0.0,0.4008,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.1062,0.0,0.6292,0.0,0.5231,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.1007,0.0,0.6101,0.0,0.5094,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0876,0.0,0.5852,0.0,0.4975,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0015,0.0,0.5548,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.027,0.0,0.4431,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.024,0.0,0.4375,0.0,0.4615,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0603,0.0,0.6129,0.0,0.5526,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0804,0.0,0.4693,0.0,0.3889,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0689,0.0,0.5496,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0643,0.0,0.5698,0.0,0.5056,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1407,0.0,0.6853,0.0,0.5446,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0756,0.0,0.4326,0.0,0.357,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.1369,0.0,0.5925,0.0,0.4556,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0343,0.0,0.5434,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0711,0.0,0.5453,0.0,0.4742,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.1354,0.0,0.5547,0.0,0.4194,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0165,0.0,0.5221,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0342,0.0,0.459,0.0,0.4248,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1233,0.0,0.6042,0.0,0.4809,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.1521,0.0,0.6844,0.0,0.5323,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0608,0.0,0.5865,0.0,0.5257,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1376,0.0,0.5158,0.0,0.3782,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0451,0.0,0.5356,0.0,0.4905,0.0
