model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1333,0.0,0.2,0.0,0.3333,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1458,0.0,0.5,0.0,0.6458,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1014,0.0,0.6,0.0,0.7014,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0944,0.0,0.9,0.0,0.8056,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0097,0.0,0.9,0.0,0.9097,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1167,0.0,0.8,0.0,0.9167,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0028,0.0,0.9,0.0,0.9028,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1847,0.0,0.6,0.0,0.7847,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0431,0.0,0.7,0.0,0.7431,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0236,0.0,0.4,0.0,0.4236,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0222,0.0,0.8,0.0,0.7778,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0222,0.0,0.8,0.0,0.7778,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.2528,0.0,0.6,0.0,0.3472,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0639,0.0,0.7,0.0,0.7639,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1194,0.0,0.7,0.0,0.8194,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0903,0.0,0.5,0.0,0.5903,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0583,0.0,0.4,0.0,0.4583,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1431,0.0,0.6,0.0,0.7431,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.2528,0.0,0.4,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1333,0.0,0.7,0.0,0.8333,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0222,0.0,0.8,0.0,0.7778,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0431,0.0,0.7,0.0,0.7431,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0806,0.0,0.9,0.0,0.8194,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0222,0.0,0.8,0.0,0.7778,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0181,0.0,0.9,0.0,0.8819,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0681,0.0,0.8,0.0,0.8681,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0264,0.0,0.7,0.0,0.6736,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1458,0.0,1.0,0.0,0.8542,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0986,0.0,0.8,0.0,0.7014,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0611,0.0,0.8,0.0,0.8611,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1042,0.0,0.5,0.0,0.6042,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1125,0.0,0.8,0.0,0.6875,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0667,0.0,0.9,0.0,0.8333,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0681,0.0,0.8,0.0,0.8681,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1028,0.0,0.8,0.0,0.9028,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1667,0.0,0.5,0.0,0.3333,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0361,0.0,0.8,0.0,0.7639,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0042,0.0,0.9,0.0,0.8958,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0361,0.0,0.7,0.0,0.7361,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0292,0.0,0.8,0.0,0.7708,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0847,0.0,0.7,0.0,0.7847,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1292,0.0,0.6,0.0,0.7292,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0167,0.0,0.4,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0292,0.0,0.7,0.0,0.7292,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1292,0.0,0.6,0.0,0.7292,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0917,0.0,0.8,0.0,0.7083,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0736,0.0,0.6,0.0,0.6736,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1333,0.0,0.8,0.0,0.6667,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0361,0.0,0.7,0.0,0.7361,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1056,0.0,0.8,0.0,0.6944,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.2153,0.0,0.5,0.0,0.7153,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0917,0.0,0.8,0.0,0.7083,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0028,0.0,0.9,0.0,0.9028,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0639,0.0,0.7,0.0,0.7639,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0153,0.0,0.8,0.0,0.7847,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0806,0.0,0.6,0.0,0.6806,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0944,0.0,0.6,0.0,0.6944,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.2,0.0,0.7,0.0,0.5,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.3014,0.0,0.4,0.0,0.7014,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0847,0.0,0.7,0.0,0.7847,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0694,0.0,0.5,0.0,0.5694,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0431,0.0,0.8,0.0,0.7569,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0958,0.0,0.8,0.0,0.8958,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1083,0.0,0.6,0.0,0.7083,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0736,0.0,0.9,0.0,0.8264,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0736,0.0,0.9,0.0,0.8264,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0806,0.0,0.9,0.0,0.8194,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0236,0.0,0.6,0.0,0.5764,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0153,0.0,0.7,0.0,0.7153,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0611,0.0,0.8,0.0,0.8611,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1736,0.0,0.5,0.0,0.6736,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0611,0.0,0.8,0.0,0.8611,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.1472,0.0,0.7,0.0,0.8472,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0125,0.0,0.7,0.0,0.6875,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0431,0.0,0.8,0.0,0.7569,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0153,0.0,0.8,0.0,0.7847,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0361,0.0,0.8,0.0,0.7639,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0736,0.0,0.6,0.0,0.6736,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0236,0.0,0.6,0.0,0.5764,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0292,0.0,0.7,0.0,0.7292,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1486,0.0,0.6,0.0,0.4514,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0639,0.0,0.8,0.0,0.7361,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0389,0.0,0.9,0.0,0.8611,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1333,0.0,0.8,0.0,0.6667,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0986,0.0,0.8,0.0,0.7014,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0431,0.0,0.7,0.0,0.7431,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0903,0.0,0.5,0.0,0.5903,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0361,0.0,0.8,0.0,0.7639,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0153,0.0,0.7,0.0,0.7153,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0292,0.0,0.8,0.0,0.7708,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.125,0.0,0.5,0.0,0.375,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0292,0.0,0.7,0.0,0.7292,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0458,0.0,0.9,0.0,0.8542,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1181,0.0,0.5,0.0,0.6181,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0917,0.0,0.8,0.0,0.7083,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1097,0.0,0.8,0.0,0.9097,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0958,0.0,0.8,0.0,0.8958,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0722,0.0,0.4,0.0,0.4722,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0806,0.0,0.6,0.0,0.6806,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1583,0.0,0.7,0.0,0.5417,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0764,0.0,0.5,0.0,0.4236,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0417,0.0,0.5,0.0,0.5417,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0917,0.0,0.8,0.0,0.7083,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1014,0.0,0.6,0.0,0.7014,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0403,0.0,0.8,0.0,0.8403,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0319,0.0,0.6,0.0,0.6319,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.2042,0.0,0.4,0.0,0.6042,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1153,0.0,0.6,0.0,0.7153,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0361,0.0,0.7,0.0,0.7361,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0889,0.0,0.8,0.0,0.8889,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1042,0.0,0.5,0.0,0.6042,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0139,0.0,0.5,0.0,0.4861,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1083,0.0,0.6,0.0,0.7083,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0264,0.0,0.7,0.0,0.6736,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0944,0.0,0.6,0.0,0.6944,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0778,0.0,0.8,0.0,0.7222,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.1597,0.0,0.5,0.0,0.6597,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1625,0.0,0.4,0.0,0.5625,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1194,0.0,0.8,0.0,0.6806,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.125,0.0,0.5,0.0,0.625,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0708,0.0,0.8,0.0,0.7292,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.225,0.0,0.4,0.0,0.625,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0528,0.0,0.9,0.0,0.8472,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0667,0.0,0.9,0.0,0.8333,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1389,0.0,0.5,0.0,0.6389,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0639,0.0,0.8,0.0,0.7361,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1181,0.0,0.5,0.0,0.6181,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0333,0.0,0.7,0.0,0.6667,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0972,0.0,0.5,0.0,0.5972,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0597,0.0,0.6,0.0,0.6597,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0069,0.0,0.5,0.0,0.4931,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1014,0.0,0.6,0.0,0.7014,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1625,0.0,0.4,0.0,0.5625,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0236,0.0,0.6,0.0,0.5764,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.1903,0.0,0.4,0.0,0.5903,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0931,0.0,0.4,0.0,0.4931,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1931,0.0,0.3,0.0,0.4931,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0069,0.0,0.5,0.0,0.5069,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0514,0.0,0.4,0.0,0.4514,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1694,0.0,0.4,0.0,0.5694,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.2528,0.0,0.6,0.0,0.3472,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1097,0.0,0.7,0.0,0.5903,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.225,0.0,0.4,0.0,0.625,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0528,0.0,0.4,0.0,0.3472,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0486,0.0,0.5,0.0,0.4514,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1083,0.0,0.6,0.0,0.7083,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.2486,0.0,0.3,0.0,0.5486,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1444,0.0,0.7,0.0,0.5556,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.2042,0.0,0.4,0.0,0.6042,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0139,0.0,0.5,0.0,0.5139,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0097,0.0,0.4,0.0,0.4097,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0667,0.0,0.9,0.0,0.8333,0.0
