model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0587,0.0,0.39,0.0,0.4487,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0241,0.0,0.66,0.0,0.6359,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0397,0.0,0.45,0.0,0.4103,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0703,0.0,0.66,0.0,0.5897,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0472,0.0,0.56,0.0,0.5128,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1028,0.0,0.31,0.0,0.4128,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0105,0.0,0.49,0.0,0.4795,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0244,0.0,0.45,0.0,0.4744,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0472,0.0,0.56,0.0,0.5128,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0341,0.0,0.77,0.0,0.7359,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0154,0.0,0.6,0.0,0.6154,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0228,0.0,0.51,0.0,0.4872,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0495,0.0,0.33,0.0,0.3795,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0097,0.0,0.62,0.0,0.6103,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0346,0.0,0.55,0.0,0.5154,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0367,0.0,0.57,0.0,0.5333,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0023,0.0,0.41,0.0,0.4077,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0385,0.0,0.3,0.0,0.3385,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0354,0.0,0.52,0.0,0.4846,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0172,0.0,0.73,0.0,0.7128,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0326,0.0,0.53,0.0,0.4974,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0038,0.0,0.55,0.0,0.5462,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0067,0.0,0.36,0.0,0.3667,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0444,0.0,0.47,0.0,0.4256,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0346,0.0,0.55,0.0,0.5154,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0123,0.0,0.38,0.0,0.3923,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0028,0.0,0.49,0.0,0.4872,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0146,0.0,0.53,0.0,0.5154,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0418,0.0,0.47,0.0,0.4282,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0446,0.0,0.56,0.0,0.5154,0.0
