model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-v0.1,1,0.0452,0.0,0.5156,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0141,0.0,0.4341,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0181,0.0,0.5114,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0388,0.0,0.261,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0137,0.0,0.6091,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.022,0.0,0.684,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0043,0.0,0.6008,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0221,0.0,0.6694,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0154,0.0,0.6632,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0211,0.0,0.5946,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0064,0.0,0.5676,0.0,0.574,0.0
openai/text-davinci-003,1,0.0053,0.0,0.5863,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0059,0.0,0.5364,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0232,0.0,0.5821,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0086,0.0,0.5967,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0122,0.0,0.6507,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0349,0.0,0.6133,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0099,0.0,0.657,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0046,0.0,0.6715,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0182,0.0,0.5988,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0031,0.0,0.5634,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0185,0.0,0.3347,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0232,0.0,0.605,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0103,0.0,0.5863,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0152,0.0,0.6674,0.0,0.6522,0.0
