model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0935,0.0,0.68,0.0,0.7735,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0493,0.0,0.71,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0577,0.0,0.7,0.0,0.7577,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1285,0.0,0.6,0.0,0.7285,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0082,0.0,0.74,0.0,0.7482,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0624,0.0,0.7,0.0,0.7624,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0874,0.0,0.63,0.0,0.7174,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0906,0.0,0.69,0.0,0.7806,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0461,0.0,0.71,0.0,0.7561,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0593,0.0,0.7,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0919,0.0,0.68,0.0,0.7719,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0445,0.0,0.68,0.0,0.7245,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0624,0.0,0.7,0.0,0.7624,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0157,0.0,0.7,0.0,0.6843,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.1109,0.0,0.62,0.0,0.7309,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0435,0.0,0.58,0.0,0.6235,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0148,0.0,0.72,0.0,0.7348,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.1122,0.0,0.64,0.0,0.7522,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0893,0.0,0.67,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0814,0.0,0.67,0.0,0.7514,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0956,0.0,0.73,0.0,0.8256,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.07,0.0,0.75,0.0,0.82,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0587,0.0,0.71,0.0,0.7687,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0535,0.0,0.69,0.0,0.7435,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0695,0.0,0.7,0.0,0.7695,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.093,0.0,0.63,0.0,0.723,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0856,0.0,0.68,0.0,0.7656,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0361,0.0,0.69,0.0,0.7261,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0451,0.0,0.67,0.0,0.7151,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0419,0.0,0.67,0.0,0.7119,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.018,0.0,0.72,0.0,0.738,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0583,0.0,0.57,0.0,0.6283,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0551,0.0,0.72,0.0,0.7751,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1101,0.0,0.62,0.0,0.7301,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0364,0.0,0.73,0.0,0.7664,0.0
