model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-8b-instruct-turbo,1,0.0171,0.0,0.1772,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0143,0.0,0.1726,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0263,0.0,0.2246,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0166,0.0,0.2113,0.0,0.1947,0.0
microsoft/phi-2,1,0.0031,0.0,0.0401,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.1675,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0025,0.0,0.1432,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0206,0.0,0.1666,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0063,0.0,0.1702,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0068,0.0,0.1576,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0218,0.0,0.2085,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0142,0.0,0.1749,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0096,0.0,0.1796,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0154,0.0,0.2043,0.0,0.1889,0.0
openai/gpt-4o-2024-05-13,1,0.0155,0.0,0.2212,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0189,0.0,0.2204,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0075,0.0,0.1649,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0188,0.0,0.1892,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0186,0.0,0.1924,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0155,0.0,0.1759,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0208,0.0,0.1942,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.015,0.0,0.1949,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0083,0.0,0.1505,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0174,0.0,0.2025,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0124,0.0,0.1539,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0111,0.0,0.1665,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0139,0.0,0.158,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0022,0.0,0.0862,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0198,0.0,0.2317,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0282,0.0,0.2574,0.0,0.2292,0.0
