model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemma-7b,1,0.0081,0.0,0.3276,0.0,0.3356,0.0
google/text-bison@001,1,0.0009,0.0,0.3908,0.0,0.39,0.0
meta/llama-2-7b,1,0.0265,0.0,0.3591,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.038,0.0,0.418,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0246,0.0,0.4271,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0281,0.0,0.1809,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0282,0.0,0.4287,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0456,0.0,0.3851,0.0,0.4307,0.0
meta/llama-65b,1,0.0184,0.0,0.4141,0.0,0.4326,0.0
microsoft/phi-2,1,0.0019,0.0,0.1532,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0101,0.0,0.2885,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0394,0.0,0.2842,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0804,0.0,0.1729,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0207,0.0,0.2904,0.0,0.3111,0.0
mistralai/mixtral-8x22b,1,0.043,0.0,0.4346,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0392,0.0,0.3881,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0267,0.0,0.2381,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.036,0.0,0.2986,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0001,0.0,0.457,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.018,0.0,0.4168,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0431,0.0,0.4582,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0383,0.0,0.4575,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0059,0.0,0.3914,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0125,0.0,0.3817,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0226,0.0,0.3909,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0607,0.0,0.2927,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0276,0.0,0.3895,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0717,0.0,0.1979,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0296,0.0,0.36,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0333,0.0,0.3927,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0289,0.0,0.1762,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0389,0.0,0.4313,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0402,0.0,0.3254,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0199,0.0,0.2775,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0011,0.0,0.427,0.0,0.4281,0.0
