model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1335,0.0,0.52,0.0,0.3865,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1197,0.0,0.32,0.0,0.4397,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0833,0.0,0.36,0.0,0.4433,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0443,0.0,0.36,0.0,0.4043,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0691,0.0,0.36,0.0,0.4291,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0899,0.0,0.48,0.0,0.3901,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0216,0.0,0.44,0.0,0.4184,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0194,0.0,0.36,0.0,0.3794,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0018,0.0,0.36,0.0,0.3582,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0143,0.0,0.28,0.0,0.2943,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0007,0.0,0.4,0.0,0.4007,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.059,0.0,0.52,0.0,0.461,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0281,0.0,0.44,0.0,0.4681,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0052,0.0,0.36,0.0,0.3652,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.098,0.0,0.52,0.0,0.422,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0913,0.0,0.32,0.0,0.4113,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0529,0.0,0.56,0.0,0.5071,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0687,0.0,0.48,0.0,0.4113,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0367,0.0,0.48,0.0,0.4433,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0631,0.0,0.4,0.0,0.3369,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0488,0.0,0.32,0.0,0.3688,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1148,0.0,0.48,0.0,0.3652,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0018,0.0,0.36,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1288,0.0,0.24,0.0,0.3688,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0245,0.0,0.44,0.0,0.4645,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0109,0.0,0.44,0.0,0.4291,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0064,0.0,0.4,0.0,0.3936,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.033,0.0,0.24,0.0,0.273,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0443,0.0,0.36,0.0,0.4043,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1182,0.0,0.24,0.0,0.3582,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1183,0.0,0.48,0.0,0.3617,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0074,0.0,0.44,0.0,0.4326,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0969,0.0,0.76,0.0,0.6631,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.022,0.0,0.4,0.0,0.422,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0908,0.0,0.2,0.0,0.2908,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0498,0.0,0.28,0.0,0.3298,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.055,0.0,0.36,0.0,0.305,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.061,0.0,0.6,0.0,0.539,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.1518,0.0,0.4,0.0,0.2482,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.1183,0.0,0.48,0.0,0.3617,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0011,0.0,0.24,0.0,0.2411,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0013,0.0,0.48,0.0,0.4787,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.054,0.0,0.32,0.0,0.266,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0034,0.0,0.28,0.0,0.2766,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0367,0.0,0.48,0.0,0.4433,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0539,0.0,0.4,0.0,0.4539,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0321,0.0,0.28,0.0,0.3121,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.1183,0.0,0.48,0.0,0.3617,0.0
